cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
1,2012,2012-05-13,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-11.75,9.55,21.77,12.77,11.27
2,2013,2013-11-12,600030.SH,中信证券,markdown,空仓观望,D,2.74,11.21,10.248,13.85,35.49,,10.3,13.85,no_signal,月线Markdown，强制空仓,6.87,23.46,11.06,11.21,11.98
3,2015,2015-09-11,600030.SH,中信证券,markdown,空仓观望,D,16.26,15.02,14.01,31.44,38.4,,14.08,31.44,no_signal,周线Markdown，强制空仓,7.66,47.4,14.51,15.02,16.17
4,2016,2016-03-12,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.51,17.37,4.95,15.95,16.67
5,2021,2021-06-17,600030.SH,中信证券,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,8.68,15.04,10.07,24.54,26.67
6,2022,2022-11-10,600030.SH,中信证券,markdown,空仓观望,D,1.25,18.43,16.955,20.28,34.19,,17.04,20.28,no_signal,月线Markdown，强制空仓,18.29,29.73,-1.47,18.43,21.8
1,2012,2012-05-13,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-34.63,8.74,38.36,14.18,9.27
2,2013,2013-11-12,600031.SH,三一重工,markdown,空仓观望,D,9.41,7.06,6.875,8.8,42.9,,6.91,8.8,no_signal,月线Markdown，强制空仓,-22.95,8.36,26.63,7.06,5.44
3,2015,2015-09-11,600031.SH,三一重工,markdown,空仓观望,D,6.92,6.58,5.681,12.8,17.65,,5.71,12.8,no_signal,月线Markdown，强制空仓,-17.17,13.98,30.85,6.58,5.45
4,2016,2016-03-12,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-0.95,15.91,8.33,5.28,5.23
5,2021,2021-06-17,600031.SH,三一重工,markdown,空仓观望,C,20.07,27.08,26.517,38.38,50.3,,26.65,38.38,markdown,处于下跌阶段，空仓观望,-10.93,22.12,20.94,27.08,24.12
6,2022,2022-11-10,600031.SH,三一重工,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,7.55,31.89,-0.8,14.96,16.09
6,2022,2022-11-10,600032.SH,浙江新能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-5.13,9.08,7.56,11.9,11.29
1,2012,2012-05-13,600033.SH,福建高速,markdown,空仓观望,D,1.82,2.49,2.358,2.73,11.38,,2.37,2.73,no_signal,月线Markdown，强制空仓,-12.85,7.23,17.67,2.49,2.17
2,2013,2013-11-12,600033.SH,福建高速,markdown,空仓观望,D,1.53,2.06,1.89,2.32,8.12,,1.9,2.32,no_signal,月线Markdown，强制空仓,5.83,8.74,3.4,2.06,2.18
3,2015,2015-09-11,600033.SH,福建高速,markdown,空仓观望,C,6.77,4.04,3.482,7.82,7.82,,3.5,7.82,markdown,处于下跌阶段，空仓观望,-16.58,16.83,23.27,4.04,3.37
4,2016,2016-03-12,600033.SH,福建高速,markdown,空仓观望,D,5.26,3.3,3.085,4.43,7.82,,3.1,4.43,no_signal,周线Markdown，强制空仓,1.21,10.91,6.06,3.3,3.34
5,2021,2021-06-17,600033.SH,福建高速,markdown,空仓观望,D,11.54,2.68,2.667,2.83,4.4,,2.63,2.83,no_signal,月线Markdown，强制空仓,2.99,14.55,6.72,2.68,2.76
6,2022,2022-11-10,600033.SH,福建高速,markdown,空仓观望,D,3.44,2.77,2.706,2.99,3.73,,2.67,2.99,no_signal,周线Markdown，强制空仓,19.86,25.63,0.36,2.77,3.32
1,2012,2012-05-13,600035.SH,楚天高速,markdown,空仓观望,D,1.68,3.43,3.234,3.76,8.5,,3.25,3.76,no_signal,月线Markdown，强制空仓,-14.58,6.41,20.41,3.43,2.93
2,2013,2013-11-12,600035.SH,楚天高速,markdown,空仓观望,D,3.66,3.09,2.945,3.62,8.5,,2.96,3.62,no_signal,月线Markdown，强制空仓,5.18,5.83,8.09,3.09,3.25
3,2015,2015-09-11,600035.SH,楚天高速,markdown,空仓观望,C,6.49,4.9,4.239,9.19,9.69,,4.26,9.19,markdown,处于下跌阶段，空仓观望,4.69,41.02,15.71,4.9,5.13
4,2016,2016-03-12,600035.SH,楚天高速,markdown,空仓观望,D,5.83,5.02,4.696,6.91,9.69,,4.72,6.91,no_signal,周线Markdown，强制空仓,20.32,26.89,0.4,5.02,6.04
5,2021,2021-06-17,600035.SH,楚天高速,markdown,空仓观望,D,3.69,2.84,2.756,3.15,6.11,,2.77,3.15,no_signal,月线Markdown，强制空仓,7.39,24.3,5.99,2.84,3.05
6,2022,2022-11-10,600035.SH,楚天高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,39.43,45.43,0.63,3.17,4.42
1,2012,2012-05-13,600036.SH,招商银行,markdown,空仓观望,D,2.57,12.02,11.612,13.07,35.58,,11.56,13.07,no_signal,月线Markdown，强制空仓,-13.64,1.16,20.63,12.02,10.38
2,2013,2013-11-12,600036.SH,招商银行,markdown,空仓观望,D,8.25,10.68,10.497,12.19,19.38,,10.35,12.19,no_signal,月线Markdown，强制空仓,-6.09,6.65,11.89,10.68,10.03
3,2015,2015-09-11,600036.SH,招商银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-8.18,16.71,17.99,17.12,15.72
4,2016,2016-03-12,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.15,20.56,1.02,15.76,18.62
5,2021,2021-06-17,600036.SH,招商银行,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-4.9,2.59,17.98,55.12,52.42
6,2022,2022-11-10,600036.SH,招商银行,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.02,46.04,-1.78,29.19,34.45
1,2012,2012-05-13,600037.SH,歌华有线,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-21.96,1.55,27.21,8.38,6.54
2,2013,2013-11-12,600037.SH,歌华有线,markdown,空仓观望,D,2.35,8.0,6.925,10.53,19.05,,6.96,10.53,no_signal,月线Markdown，强制空仓,30.0,40.0,13.75,8.0,10.4
3,2015,2015-09-11,600037.SH,歌华有线,markdown,空仓观望,C,7.79,19.11,15.144,50.0,53.0,,15.22,50.0,markdown,处于下跌阶段，空仓观望,-24.86,40.66,31.45,19.11,14.36
4,2016,2016-03-12,600037.SH,歌华有线,markdown,空仓观望,D,11.08,13.94,13.034,23.98,53.0,,13.1,23.98,no_signal,周线Markdown，强制空仓,27.12,34.07,-0.43,13.94,17.72
5,2021,2021-06-17,600037.SH,歌华有线,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-14.41,4.73,21.72,9.3,7.96
6,2022,2022-11-10,600037.SH,歌华有线,markdown,空仓观望,D,0.23,8.35,7.124,8.63,16.97,,7.16,8.63,no_signal,月线Markdown，强制空仓,27.07,35.81,5.03,8.35,10.61
1,2012,2012-05-13,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-10.15,20.99,21.05,17.53,15.75
2,2013,2013-11-12,600038.SH,中直股份,markdown,空仓观望,D,15.28,23.87,23.482,29.8,36.8,,23.6,29.8,no_signal,周线Markdown，强制空仓,4.61,31.96,0.25,23.87,24.97
3,2015,2015-09-11,600038.SH,中直股份,markdown,空仓观望,C,4.31,42.27,34.208,76.99,93.18,,34.38,76.99,markdown,处于下跌阶段，空仓观望,-4.59,52.12,18.85,42.27,40.33
4,2016,2016-03-12,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,12.17,27.5,5.03,38.94,43.68
5,2021,2021-06-17,600038.SH,中直股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,35.83,53.1,6.22,51.47,69.91
6,2022,2022-11-10,600038.SH,中直股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-6.13,21.78,6.92,41.92,39.35
1,2012,2012-05-13,600039.SH,四川路桥,markup,持有观察,C,0.18,10.07,6.706,10.67,12.71,,6.74,10.67,markup,处于上涨阶段,-44.69,0.89,59.88,10.07,5.57
2,2013,2013-11-12,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.02,9.13,17.01,6.35,5.46
3,2015,2015-09-11,600039.SH,四川路桥,markdown,空仓观望,D,4.49,4.98,4.06,9.11,10.57,,4.08,9.11,no_signal,月线Markdown，强制空仓,-21.69,10.64,27.51,4.98,3.9
4,2016,2016-03-12,600039.SH,四川路桥,markdown,空仓观望,D,8.13,3.8,3.592,5.49,10.57,,3.61,5.49,no_signal,月线Markdown，强制空仓,8.95,11.84,3.16,3.8,4.14
5,2021,2021-06-17,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,76.96,110.34,9.09,6.38,11.29
6,2022,2022-11-10,600039.SH,四川路桥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,34.55,44.64,6.36,11.0,14.8
1,2012,2012-05-13,600048.SH,保利发展,markdown,空仓观望,D,0.22,12.63,10.159,13.17,30.9,,10.21,13.17,no_signal,月线Markdown，强制空仓,-6.97,17.97,28.66,12.63,11.75
2,2013,2013-11-12,600048.SH,保利发展,markdown,空仓观望,D,10.85,9.05,8.756,12.24,28.75,,8.8,12.24,no_signal,月线Markdown，强制空仓,-20.55,3.65,27.85,9.05,7.19
3,2015,2015-09-11,600048.SH,保利发展,markdown,空仓观望,D,3.65,8.19,6.915,12.84,14.8,,6.95,12.84,no_signal,月线Markdown，强制空仓,17.09,50.43,5.86,8.19,9.59
4,2016,2016-03-12,600048.SH,保利发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-0.21,15.61,13.69,9.35,9.33
5,2021,2021-06-17,600048.SH,保利发展,markdown,空仓观望,D,5.73,12.89,12.497,15.14,18.7,,12.56,15.14,no_signal,周线Markdown，强制空仓,12.49,23.04,24.28,12.89,14.5
6,2022,2022-11-10,600048.SH,保利发展,markdown,空仓观望,D,2.96,14.39,12.816,19.05,19.88,,12.88,19.05,no_signal,周线Markdown，强制空仓,-0.63,24.81,7.02,14.39,14.3
1,2012,2012-05-13,600050.SH,中国联通,markdown,空仓观望,D,6.61,4.24,4.119,5.04,10.71,,4.14,5.04,no_signal,月线Markdown，强制空仓,-14.15,0.71,19.58,4.24,3.64
2,2013,2013-11-12,600050.SH,中国联通,markdown,空仓观望,D,2.05,3.31,3.154,3.63,7.81,,3.17,3.63,no_signal,月线Markdown，强制空仓,-1.81,7.25,10.57,3.31,3.25
3,2015,2015-09-11,600050.SH,中国联通,markdown,空仓观望,C,3.17,6.21,5.353,8.93,10.39,,5.38,8.93,markdown,处于下跌阶段，空仓观望,-30.76,17.07,37.84,6.21,4.3
4,2016,2016-03-12,600050.SH,中国联通,markdown,空仓观望,D,5.81,4.24,3.841,6.56,10.39,,3.86,6.56,no_signal,周线Markdown，强制空仓,-0.24,9.2,11.56,4.24,4.23
5,2021,2021-06-17,600050.SH,中国联通,markdown,空仓观望,D,0.09,4.52,4.089,4.56,9.29,,4.11,4.56,no_signal,月线Markdown，强制空仓,-12.83,1.11,14.82,4.52,3.94
6,2022,2022-11-10,600050.SH,中国联通,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,54.62,86.42,0.58,3.46,5.35
1,2012,2012-05-13,600051.SH,宁波联合,markdown,空仓观望,D,3.01,9.55,8.836,11.7,18.0,,8.88,11.7,no_signal,周线Markdown，强制空仓,-25.13,7.33,30.37,9.55,7.15
2,2013,2013-11-12,600051.SH,宁波联合,markdown,空仓观望,D,0.36,6.71,5.453,7.16,18.0,,5.48,7.16,no_signal,月线Markdown，强制空仓,20.72,42.03,9.84,6.71,8.1
3,2015,2015-09-11,600051.SH,宁波联合,markdown,空仓观望,C,5.75,9.2,7.662,18.04,18.79,,7.7,18.04,markdown,处于下跌阶段，空仓观望,4.35,48.26,12.93,9.2,9.6
4,2016,2016-03-12,600051.SH,宁波联合,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,13.69,24.35,5.17,9.28,10.55
5,2021,2021-06-17,600051.SH,宁波联合,markdown,空仓观望,D,12.25,6.75,6.577,8.87,14.5,,6.61,8.87,no_signal,周线Markdown，强制空仓,6.22,9.78,10.37,6.75,7.17
6,2022,2022-11-10,600051.SH,宁波联合,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,6.39,38.49,1.99,7.04,7.49
1,2012,2012-05-13,600052.SH,东望时代,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-24.39,9.96,34.76,4.92,3.72
2,2013,2013-11-12,600052.SH,东望时代,markdown,空仓观望,D,1.7,3.45,3.144,3.97,10.47,,3.16,3.97,no_signal,月线Markdown，强制空仓,-1.74,11.3,12.17,3.45,3.39
3,2015,2015-09-11,600052.SH,东望时代,markdown,空仓观望,C,6.48,6.57,5.273,14.98,14.4,,5.3,14.98,markdown,处于下跌阶段，空仓观望,1.37,52.21,19.03,6.57,6.66
4,2016,2016-03-12,600052.SH,东望时代,markdown,空仓观望,D,170.37,5.4,5.373,10.0,14.4,,5.4,10.0,no_signal,周线Markdown，强制空仓,24.44,49.07,-10.0,5.4,6.72
5,2021,2021-06-17,600052.SH,东望时代,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,51.34,57.27,8.9,3.37,5.1
6,2022,2022-11-10,600052.SH,东望时代,markup,持有观察,D,0.49,5.43,4.557,5.86,6.5,,4.58,5.86,markup,处于上涨阶段,-6.26,3.68,16.39,5.43,5.09
1,2012,2012-05-13,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-4.8,12.14,25.04,6.67,6.35
2,2013,2013-11-12,600053.SH,九鼎投资,markdown,空仓观望,D,13.36,6.44,6.318,8.07,12.4,,6.35,8.07,no_signal,月线Markdown，强制空仓,32.14,39.13,7.45,6.44,8.51
3,2015,2015-09-11,600053.SH,九鼎投资,markup,持有观察,D,0.0,13.2,8.129,13.2,12.9,,8.17,13.2,markup,处于上涨阶段,173.94,487.73,-9.47,13.2,36.16
4,2016,2016-03-12,600053.SH,九鼎投资,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-0.34,36.65,12.21,35.31,35.19
5,2021,2021-06-17,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-4.13,39.76,20.41,16.95,16.25
6,2022,2022-11-10,600053.SH,九鼎投资,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-9.27,17.55,12.95,15.21,13.8
1,2012,2012-05-13,600054.SH,黄山旅游,markdown,空仓观望,D,0.0,15.14,15.233,17.47,26.1,,15.03,17.47,no_signal,月线Markdown，强制空仓,-19.09,2.25,20.15,15.14,12.25
2,2013,2013-11-12,600054.SH,黄山旅游,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,13.09,24.76,4.93,10.54,11.92
3,2015,2015-09-11,600054.SH,黄山旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,13.2,28.45,10.95,19.54,22.12
4,2016,2016-03-12,600054.SH,黄山旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.2,26.34,29.54,21.53,17.18
5,2021,2021-06-17,600054.SH,黄山旅游,markdown,空仓观望,C,5.13,9.66,9.214,11.95,18.4,,9.26,11.95,markdown,处于下跌阶段，空仓观望,-4.14,10.46,17.7,9.66,9.26
6,2022,2022-11-10,600054.SH,黄山旅游,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,13.52,26.78,10.78,11.69,13.27
1,2012,2012-05-13,600055.SH,万东医疗,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-19.46,13.24,22.7,11.1,8.94
2,2013,2013-11-12,600055.SH,万东医疗,markdown,空仓观望,D,4.97,10.61,10.03,13.49,20.29,,10.08,13.49,no_signal,周线Markdown，强制空仓,93.12,138.93,5.0,10.61,20.49
3,2015,2015-09-11,600055.SH,万东医疗,markdown,空仓观望,C,9.51,27.78,22.994,73.28,78.0,,23.11,73.28,markdown,处于下跌阶段，空仓观望,-8.82,59.97,18.97,27.78,25.33
4,2016,2016-03-12,600055.SH,万东医疗,markdown,空仓观望,D,10.89,24.27,22.417,44.44,78.0,,22.53,44.44,no_signal,周线Markdown，强制空仓,-21.8,25.67,32.34,24.27,18.98
5,2021,2021-06-17,600055.SH,万东医疗,markup,持有观察,D,0.32,15.49,12.348,16.48,19.08,,12.41,16.48,markup,处于上涨阶段,50.36,89.99,2.52,15.49,23.29
6,2022,2022-11-10,600055.SH,万东医疗,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,11.35,30.5,3.25,20.0,22.27
1,2012,2012-05-13,600056.SH,中国医药,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.26,8.96,24.79,22.87,19.38
2,2013,2013-11-12,600056.SH,中国医药,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,4.73,21.59,4.98,20.29,21.25
3,2015,2015-09-11,600056.SH,中国医药,markdown,空仓观望,D,4.66,14.97,12.517,26.4,28.56,,12.58,26.4,no_signal,月线Markdown，强制空仓,-16.9,26.19,23.78,14.97,12.44
4,2016,2016-03-12,600056.SH,中国医药,markdown,空仓观望,D,7.73,12.01,11.353,17.09,29.1,,11.41,17.09,no_signal,月线Markdown，强制空仓,58.95,61.2,-0.5,12.01,19.09
5,2021,2021-06-17,600056.SH,中国医药,markdown,空仓观望,D,0.0,12.55,12.716,14.06,29.26,,12.55,14.06,no_signal,月线Markdown，强制空仓,-9.96,2.47,15.62,12.55,11.3
6,2022,2022-11-10,600056.SH,中国医药,markdown,空仓观望,D,0.2,15.15,11.184,15.94,44.26,,11.24,15.94,no_signal,周线Markdown，强制空仓,-4.82,47.39,12.87,15.15,14.42
1,2012,2012-05-13,600057.SH,厦门象屿,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-17.54,3.28,34.92,6.1,5.03
2,2013,2013-11-12,600057.SH,厦门象屿,markup,持有观察,D,0.14,5.48,4.04,5.68,10.23,,4.06,5.68,markup,处于上涨阶段,7.66,40.88,2.01,5.48,5.9
3,2015,2015-09-11,600057.SH,厦门象屿,markdown,空仓观望,C,3.2,11.07,7.532,22.4,22.4,,7.57,22.4,markdown,处于下跌阶段，空仓观望,-12.65,30.35,21.86,11.07,9.67
4,2016,2016-03-12,600057.SH,厦门象屿,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,18.02,28.13,0.84,9.49,11.2
5,2021,2021-06-17,600057.SH,厦门象屿,markdown,空仓观望,C,2.5,6.28,6.04,6.88,11.63,,6.07,6.88,markdown,处于下跌阶段，空仓观望,27.55,53.82,6.05,6.28,8.01
6,2022,2022-11-10,600057.SH,厦门象屿,markup,持有观察,D,0.16,10.84,8.159,11.28,11.28,,8.2,11.28,markup,处于上涨阶段,-6.73,15.22,8.49,10.84,10.11
1,2012,2012-05-13,600058.SH,五矿发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-46.19,2.53,48.76,27.32,14.7
2,2013,2013-11-12,600058.SH,五矿发展,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-19.76,21.02,24.93,13.56,10.88
3,2015,2015-09-11,600058.SH,五矿发展,markup,持有观察,D,0.26,37.31,17.273,42.5,42.1,,17.36,42.5,markup,处于上涨阶段,-58.0,0.0,64.65,37.31,15.67
4,2016,2016-03-12,600058.SH,五矿发展,markdown,空仓观望,D,5.97,15.14,13.124,27.17,42.1,,13.19,27.17,no_signal,周线Markdown，强制空仓,13.94,42.01,5.55,15.14,17.25
5,2021,2021-06-17,600058.SH,五矿发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,19.21,67.81,3.94,7.86,9.37
6,2022,2022-11-10,600058.SH,五矿发展,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,12.72,20.58,5.86,9.04,10.19
1,2012,2012-05-13,600059.SH,古越龙山,markup,持有观察,C,0.07,13.0,10.308,13.18,30.58,,10.36,13.18,markup,处于上涨阶段,-1.46,29.85,9.23,13.0,12.81
2,2013,2013-11-12,600059.SH,古越龙山,markdown,空仓观望,D,5.03,10.25,9.681,13.11,17.0,,9.73,13.11,no_signal,月线Markdown，强制空仓,-19.8,2.44,23.12,10.25,8.22
3,2015,2015-09-11,600059.SH,古越龙山,markdown,空仓观望,D,6.81,9.37,7.96,18.97,20.0,,8.0,18.97,no_signal,月线Markdown，强制空仓,-8.0,27.75,16.54,9.37,8.62
4,2016,2016-03-12,600059.SH,古越龙山,markdown,空仓观望,D,7.75,8.26,7.781,11.97,20.0,,7.82,11.97,no_signal,月线Markdown，强制空仓,29.06,34.38,-0.85,8.26,10.66
5,2021,2021-06-17,600059.SH,古越龙山,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-6.07,5.62,24.19,13.35,12.54
6,2022,2022-11-10,600059.SH,古越龙山,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.49,21.7,2.94,9.17,10.04
1,2012,2012-05-13,600060.SH,海信视像,markdown,空仓观望,D,1.86,17.22,14.268,22.72,27.69,,14.34,22.72,markdown,处于下跌阶段，空仓观望,-51.8,12.2,54.53,17.22,8.3
2,2013,2013-11-12,600060.SH,海信视像,markdown,空仓观望,D,3.41,11.37,10.796,13.33,27.69,,10.85,13.33,no_signal,月线Markdown，强制空仓,-5.54,13.02,8.97,11.37,10.74
3,2015,2015-09-11,600060.SH,海信视像,markdown,空仓观望,C,13.7,14.87,13.313,36.2,36.19,,13.38,36.2,markdown,处于下跌阶段，空仓观望,-6.52,47.88,16.41,14.87,13.9
4,2016,2016-03-12,600060.SH,海信视像,markdown,空仓观望,D,7.14,13.55,12.368,21.99,36.19,,12.43,21.99,no_signal,周线Markdown，强制空仓,26.42,41.55,-0.74,13.55,17.13
5,2021,2021-06-17,600060.SH,海信视像,markup,持有观察,C,0.05,12.96,10.826,13.06,17.36,,10.88,13.06,markup,处于上涨阶段,6.1,38.12,15.74,12.96,13.75
6,2022,2022-11-10,600060.SH,海信视像,markup,持有观察,D,0.07,13.37,10.766,13.54,17.9,,10.82,13.54,markup,处于上涨阶段,67.46,83.25,0.97,13.37,22.39
1,2012,2012-05-13,600061.SH,国投资本,markdown,空仓观望,D,4.03,6.17,5.751,7.86,16.21,,5.78,7.86,no_signal,周线Markdown，强制空仓,-23.18,1.3,35.17,6.17,4.74
2,2013,2013-11-12,600061.SH,国投资本,markdown,空仓观望,D,5.61,5.32,4.905,7.65,16.21,,4.93,7.65,no_signal,月线Markdown，强制空仓,19.92,40.98,5.83,5.32,6.38
3,2015,2015-09-11,600061.SH,国投资本,markdown,空仓观望,C,12.79,14.38,12.447,39.1,34.15,,12.51,39.1,markdown,处于下跌阶段，空仓观望,11.61,121.14,17.94,14.38,16.05
4,2016,2016-03-12,600061.SH,国投资本,markdown,空仓观望,D,17.1,15.5,14.547,31.8,34.15,,14.62,31.8,no_signal,周线Markdown，强制空仓,8.19,37.74,4.0,15.5,16.77
5,2021,2021-06-17,600061.SH,国投资本,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-36.74,-22.73,44.62,13.2,8.35
6,2022,2022-11-10,600061.SH,国投资本,markdown,空仓观望,D,1.39,6.09,5.592,6.78,16.94,,5.62,6.78,no_signal,月线Markdown，强制空仓,26.93,40.39,0.16,6.09,7.73
1,2012,2012-05-13,600062.SH,华润双鹤,markdown,空仓观望,D,0.22,17.8,13.771,18.7,36.07,,13.84,18.7,no_signal,月线Markdown，强制空仓,35.9,40.73,5.51,17.8,24.19
2,2013,2013-11-12,600062.SH,华润双鹤,markdown,空仓观望,D,5.36,20.01,19.194,24.38,34.15,,19.29,24.38,no_signal,月线Markdown，强制空仓,-14.14,13.44,18.74,20.01,17.18
3,2015,2015-09-11,600062.SH,华润双鹤,markdown,空仓观望,C,5.21,21.19,19.024,32.48,34.84,,19.12,32.48,markdown,处于下跌阶段，空仓观望,-18.26,17.23,26.85,21.19,17.32
4,2016,2016-03-12,600062.SH,华润双鹤,markdown,空仓观望,D,14.0,16.01,15.422,24.24,34.84,,15.5,24.24,no_signal,周线Markdown，强制空仓,30.73,35.1,-0.44,16.01,20.93
5,2021,2021-06-17,600062.SH,华润双鹤,markdown,空仓观望,D,8.37,11.63,11.532,12.45,27.88,,11.46,12.45,no_signal,月线Markdown，强制空仓,3.53,11.61,5.85,11.63,12.04
6,2022,2022-11-10,600062.SH,华润双鹤,markup,持有观察,C,0.25,20.51,15.94,21.65,37.44,,16.02,21.65,markup,处于上涨阶段,-9.85,21.16,17.94,20.51,18.49
1,2012,2012-05-13,600063.SH,皖维高新,markdown,空仓观望,D,0.55,4.76,3.9,5.23,19.8,,3.92,5.23,no_signal,月线Markdown，强制空仓,-40.55,5.88,52.1,4.76,2.83
