group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
high_beta,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,14,60,1.05,1.15,False,0.2,0,3,-0.07109542159759279,-0.5208736248027139,8.333333333333334,10.480613006711174,0.06666666666666667,0.04132077746653251,-0.1816617510457471,-0.5794151240505363,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.0,1.15,True,0.18,0,3,-0.07135844349172642,-0.5854258912627652,8.0,7.972558933948185,0.0,0.050467431845702154,-0.18634924067238545,-0.6441632265318904,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.05,1.15,True,0.18,0,3,-0.07140345937141057,-0.5924003848633784,13.333333333333334,9.066084088934387,0.0,0.044621180449813606,-0.17932391444766904,-0.6802545485028264,12,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,20,20,1.0,1.1,False,0.18,0,3,-0.0717242081048584,-0.6095544577186777,6.333333333333333,9.39836340257805,0.0,0.039644075300827954,-0.18538597073388996,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,20,20,1.0,1.1,False,0.2,0,3,-0.0717242081048584,-0.6095544577186777,6.333333333333333,9.39836340257805,0.0,0.039644075300827954,-0.18538597073388996,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,40,1.05,1.15,True,0.18,0,3,-0.07190069804411729,-0.5449894156103627,17.666666666666668,9.04088292780594,0.047619047619047616,0.031187483461039365,-0.1272388286036893,-0.7045679148055237,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,20,20,1.05,1.1,True,0.18,0,3,-0.07225405598468349,-0.5420761189677732,14.333333333333334,9.613489452549599,0.0,0.04809725463785843,-0.1727352171831963,-0.5627021161504111,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,0,3,-0.07284832643623536,-0.6146643601241334,8.333333333333334,11.37039874926352,0.16666666666666666,0.04287454910570182,-0.20447932197681473,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,20,120,14,20,1.05,1.1,False,0.2,0,3,-0.07284832643623536,-0.6146643601241334,8.333333333333334,11.37039874926352,0.16666666666666666,0.04287454910570182,-0.20447932197681473,-0.7027949478740259,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.20,30,250,14,40,1.05,1.1,True,0.2,0,3,-0.07313091060893613,-0.27362117513820455,3.6666666666666665,3.7270917267569033,0.0,0.03773591740766943,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.20,30,250,14,40,1.05,1.15,True,0.2,0,3,-0.07313091060893613,-0.27362117513820455,3.6666666666666665,3.7270917267569033,0.0,0.03773591740766943,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,30,250,14,60,1.0,1.15,True,0.2,0,3,-0.07313091060893613,-0.27362117513820455,3.6666666666666665,3.7270917267569033,0.0,0.03773591740766943,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,30,250,14,60,1.05,1.15,True,0.2,0,3,-0.07313091060893613,-0.27362117513820455,3.6666666666666665,3.7270917267569033,0.0,0.03773591740766943,-0.13463990411010252,-0.5130791649358861,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.20,5,120,20,40,1.0,1.15,True,0.2,0,3,-0.07329667196633823,-0.5593723437542634,14.333333333333334,9.24394027260176,0.05555555555555555,0.01962778531702343,-0.1431464427560254,-0.7025770933895177,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,20,60,1.05,1.15,True,0.18,0,3,-0.07441139941814319,-0.5518513860113783,17.0,7.883658272402362,0.05555555555555555,0.02768486426395057,-0.1272388286036893,-0.7255775001166203,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,40,1.05,1.15,False,0.18,0,3,-0.0746426085281457,-0.6133238908697839,7.0,9.72242034450827,0.0,0.025591076935492663,-0.12769298298587717,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,40,1.05,1.15,False,0.2,0,3,-0.0746426085281457,-0.6133238908697839,7.0,9.72242034450827,0.0,0.025591076935492663,-0.12769298298587717,-0.7474358978586825,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,60,1.0,1.05,True,0.2,0,3,-0.07469046974003386,-0.4722834330481101,13.666666666666666,8.562068537071589,0.0,0.03623876611670603,-0.1368441328249118,-0.5554059723163897,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,60,1.0,1.1,True,0.2,0,3,-0.07469046974003386,-0.4722834330481101,13.666666666666666,8.562068537071589,0.0,0.03623876611670603,-0.1368441328249118,-0.5554059723163897,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,60,1.0,1.15,True,0.2,0,3,-0.07469046974003386,-0.4722834330481101,13.666666666666666,8.562068537071589,0.0,0.03623876611670603,-0.1368441328249118,-0.5554059723163897,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,20,120,20,20,1.0,1.1,True,0.2,0,3,-0.0751507295090766,-0.5607969993080257,8.0,8.592445150135466,0.1111111111111111,0.04218610585878182,-0.1846748048093838,-0.6676255999136493,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,30,250,14,40,1.05,1.1,True,0.18,0,3,-0.0751836854551271,-0.25911674137075763,3.6666666666666665,3.4568699724971537,0.0,0.03508002497543752,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,14,40,1.05,1.15,True,0.18,0,3,-0.0751836854551271,-0.25911674137075763,3.6666666666666665,3.4568699724971537,0.0,0.03508002497543752,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,30,250,14,60,1.0,1.15,True,0.18,0,3,-0.0751836854551271,-0.25911674137075763,3.6666666666666665,3.4568699724971537,0.0,0.03508002497543752,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,30,250,14,60,1.05,1.15,True,0.18,0,3,-0.0751836854551271,-0.25911674137075763,3.6666666666666665,3.4568699724971537,0.0,0.03508002497543752,-0.13401823386242828,-0.49774677839009784,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.05,1.1,False,0.18,0,3,-0.07546258384758064,-0.6459436362804717,8.333333333333334,11.593827941081122,0.0,0.030991177766567596,-0.19598676014800032,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,20,1.05,1.1,False,0.2,0,3,-0.07546258384758064,-0.6459436362804717,8.333333333333334,11.593827941081122,0.0,0.030991177766567596,-0.19598676014800032,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.05,1.15,False,0.18,0,3,-0.07573048567307132,-0.6247213612849217,7.0,10.42151880703251,0.0,0.04216193855763842,-0.2168873024695428,-0.7027949478740261,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.20,20,120,14,40,1.05,1.15,False,0.2,0,3,-0.07573048567307132,-0.6247213612849217,7.0,10.42151880703251,0.0,0.04216193855763842,-0.2168873024695428,-0.7027949478740261,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,14,20,1.0,1.1,False,0.18,0,3,-0.07594249447898609,-0.6459436362804717,8.333333333333334,11.593827941081122,0.0,0.03018597106647174,-0.19742649204221663,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,14,20,1.0,1.1,False,0.2,0,3,-0.07594249447898609,-0.6459436362804717,8.333333333333334,11.593827941081122,0.0,0.03018597106647174,-0.19742649204221663,-0.7236695600667566,5,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,14,40,1.05,1.1,False,0.18,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,14,40,1.05,1.1,False,0.2,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,14,40,1.05,1.15,False,0.18,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,14,40,1.05,1.15,False,0.2,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,14,60,1.0,1.15,False,0.18,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,14,60,1.0,1.15,False,0.2,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,14,60,1.05,1.15,False,0.18,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=30/250|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,14,60,1.05,1.15,False,0.2,0,3,-0.07610453411364466,-0.3836603930981936,3.0,4.320044455412453,0.0,0.03830179259908012,-0.14421146395822437,-0.5312048107666494,2,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,60,1.0,1.1,False,0.18,0,3,-0.07629199169368828,-0.5208736248027139,8.0,9.71083258302398,0.06666666666666667,0.032352129807203804,-0.1816617510457471,-0.5794151240505363,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.20,20,120,14,60,1.0,1.1,False,0.2,0,3,-0.07629199169368828,-0.5208736248027139,8.0,9.71083258302398,0.06666666666666667,0.032352129807203804,-0.1816617510457471,-0.5794151240505363,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,60,1.0,1.15,False,0.18,0,3,-0.07629199169368828,-0.5208736248027139,8.0,9.71083258302398,0.06666666666666667,0.032352129807203804,-0.1816617510457471,-0.5794151240505363,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_off|tv=0.20,20,120,14,60,1.0,1.15,False,0.2,0,3,-0.07629199169368828,-0.5208736248027139,8.0,9.71083258302398,0.06666666666666667,0.032352129807203804,-0.1816617510457471,-0.5794151240505363,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,40,1.05,1.15,True,0.2,0,3,-0.07651733116303443,-0.6011889871013878,8.333333333333334,9.260867100731064,0.0,0.04183308019181328,-0.20634775124557492,-0.6676255999136496,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.18,30,250,14,20,1.0,1.05,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.20,30,250,14,20,1.0,1.05,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,14,20,1.0,1.1,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,14,20,1.0,1.1,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,14,20,1.0,1.15,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,14,20,1.0,1.15,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,30,250,14,20,1.05,1.05,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.20,30,250,14,20,1.05,1.05,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,30,250,14,20,1.05,1.1,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.20,30,250,14,20,1.05,1.1,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,30,250,14,20,1.05,1.15,False,0.18,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.20,30,250,14,20,1.05,1.15,False,0.2,0,3,-0.0765364390723116,-0.2413613456187358,2.0,3.0333051270755877,0.0,0.031188411906621683,-0.12853746887390138,-0.5312048107666494,0,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,60,1.0,1.05,True,0.18,0,3,-0.07679563601155696,-0.46238050390584345,13.666666666666666,8.30189085052737,0.0,0.03241087064440992,-0.13746725370703172,-0.5419057772613243,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,60,1.0,1.1,True,0.18,0,3,-0.07679563601155696,-0.46238050390584345,13.666666666666666,8.30189085052737,0.0,0.03241087064440992,-0.13746725370703172,-0.5419057772613243,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/60|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,20,60,1.0,1.15,True,0.18,0,3,-0.07679563601155696,-0.46238050390584345,13.666666666666666,8.30189085052737,0.0,0.03241087064440992,-0.13746725370703172,-0.5419057772613243,13,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,40,1.05,1.05,False,0.18,0,3,-0.0769790739884203,-0.6066598109317439,11.0,15.153760113633608,0.0,0.017108606297890072,-0.1707769729106542,-0.7550900044512852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,14,40,1.05,1.05,False,0.2,0,3,-0.0769790739884203,-0.6066598109317439,11.0,15.153760113633608,0.0,0.017108606297890072,-0.1707769729106542,-0.7550900044512852,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,40,1.05,1.1,False,0.18,0,3,-0.07709117873852978,-0.6066598109317439,9.666666666666666,13.788042711645168,0.0,0.01690168479725491,-0.1709005386414033,-0.7550900044512852,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,40,1.05,1.1,False,0.2,0,3,-0.07709117873852978,-0.6066598109317439,9.666666666666666,13.788042711645168,0.0,0.01690168479725491,-0.1709005386414033,-0.7550900044512852,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/40|buy=1.00|sell=1.15|vol_on|tv=0.18,5,120,20,40,1.0,1.15,True,0.18,0,3,-0.07713619286028588,-0.5492542268358351,15.333333333333334,8.710688423392787,0.05555555555555555,0.01489450047250935,-0.14312625661733247,-0.7010638132076776,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,14,20,1.05,1.15,True,0.2,0,3,-0.0771835135605774,-0.6214545943380455,8.666666666666666,7.978729952601136,0.16666666666666666,0.03267518166557184,-0.1916744161358761,-0.6809350318635377,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.18,5,120,20,60,1.05,1.15,False,0.18,0,3,-0.07760108774918843,-0.620648865164125,5.666666666666667,8.207989688836397,0.0,0.02163243109323451,-0.12769298298587717,-0.7525038742194687,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=20/60|buy=1.05|sell=1.15|vol_off|tv=0.20,5,120,20,60,1.05,1.15,False,0.2,0,3,-0.07760108774918843,-0.620648865164125,5.666666666666667,8.207989688836397,0.0,0.02163243109323451,-0.12769298298587717,-0.7525038742194687,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,30,250,14,40,1.0,1.1,False,0.18,0,3,-0.07760294149128326,-0.3836603930981936,2.6666666666666665,3.685020186690353,0.0,0.035481021123994934,-0.14421146395822437,-0.5312048107666494,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.20,30,250,14,40,1.0,1.1,False,0.2,0,3,-0.07760294149128326,-0.3836603930981936,2.6666666666666665,3.685020186690353,0.0,0.035481021123994934,-0.14421146395822437,-0.5312048107666494,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,30,250,14,40,1.0,1.15,False,0.18,0,3,-0.07760294149128326,-0.3836603930981936,2.6666666666666665,3.685020186690353,0.0,0.035481021123994934,-0.14421146395822437,-0.5312048107666494,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.20,30,250,14,40,1.0,1.15,False,0.2,0,3,-0.07760294149128326,-0.3836603930981936,2.6666666666666665,3.685020186690353,0.0,0.035481021123994934,-0.14421146395822437,-0.5312048107666494,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/120|atr=20/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,120,20,20,1.05,1.15,True,0.2,0,3,-0.07783557928208928,-0.6293353952411481,7.666666666666667,7.653434142817187,0.0,0.031147660123744158,-0.1963697717553008,-0.6809350318635377,5,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,20,1.0,1.15,True,0.2,0,3,-0.07818575761754017,-0.614482038608884,10.333333333333334,7.741543666000318,0.0,0.0359754287962065,-0.19076952416130444,-0.7093021706594733,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=20/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.20,20,250,14,20,1.05,1.15,True,0.2,0,3,-0.07837258122481923,-0.29271868846601135,3.3333333333333335,2.4230018772328,0.0,0.04310821645618406,-0.09523487497065442,-0.5275895434392576,3,non_positive_excess,False,-0.01,Warning,20-40%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,5,120,14,20,1.0,1.1,False,0.18,0,3,-0.07839322324499376,-0.6922954360657171,10.333333333333334,16.585263998786612,0.05555555555555555,0.026636985136839503,-0.20638201541469448,-0.7305289513364454,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.20,5,120,14,20,1.0,1.1,False,0.2,0,3,-0.07839322324499376,-0.6922954360657171,10.333333333333334,16.585263998786612,0.05555555555555555,0.026636985136839503,-0.20638201541469448,-0.7305289513364454,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
high_beta,ma=5/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,5,120,14,20,1.05,1.1,False,0.18,0,3,-0.07839426796947231,-0.6922954360657171,11.0,17.251758737774345,0.05555555555555555,0.02663550408789071,-0.20638201541469448,-0.7305289513364454,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
