final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.404722703059894,0.4047227030598941,1.5429141152013122,0.045014408439196796,-0.08352306043470459,0.08004855130325308,-0.5623388269534799,12,12,0.3672964803176283,9.449406974843942,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.0,1.15,True,0.2,False
1.3565346658724398,0.35653466587243976,0.6554598359120145,0.040298906209154106,-0.027190940353282622,0.0704618340883421,-0.5719253086519012,14,14,0.40082633031787557,12.579791023442528,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.0,1.15,True,0.2,False
0.7538377077545908,-0.2461622922454092,0.8061783658812534,-0.04747650505687884,-0.15460111054244563,-0.13727102379973596,-0.3458596267639271,11,11,0.3077284104837497,4.660400762715535,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.0,1.15,True,0.2,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.05,1.05,False,0.18,False
1.194535525960343,0.19453552596034296,0.6554598359120145,0.023298038760797057,-0.04419180780163967,0.03768981507668406,-0.6181521112108044,13,13,0.46272493573264784,15.558876801592886,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.05,1.05,False,0.18,False
0.6824380758817755,-0.3175619241182245,0.8061783658812534,-0.0636523674250874,-0.1707769729106542,-0.142482763324016,-0.44673731713314235,9,9,0.4064207650273224,7.021523951549736,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,14,60,1.05,1.05,False,0.18,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,14,60,1.05,1.05,False,0.2,False
1.194535525960343,0.19453552596034296,0.6554598359120145,0.023298038760797057,-0.04419180780163967,0.03768981507668406,-0.6181521112108044,13,13,0.46272493573264784,15.558876801592886,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,14,60,1.05,1.05,False,0.2,False
0.6824380758817755,-0.3175619241182245,0.8061783658812534,-0.0636523674250874,-0.1707769729106542,-0.142482763324016,-0.44673731713314235,9,9,0.4064207650273224,7.021523951549736,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,14,60,1.05,1.05,False,0.2,False
1.3720523931313056,0.37205239313130556,1.5429141152013122,0.041833113707626435,-0.08670435516627495,0.07629804655592196,-0.5482855144523947,13,13,0.35678124817987794,8.956258165181634,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.05,1.05,True,0.18,False
1.3855663979119794,0.38556639791197944,0.6554598359120145,0.04315696189154128,-0.02433288467089545,0.07669592960977129,-0.5627021161504111,17,17,0.3757324680858392,14.831621448168749,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.05,1.05,True,0.18,False
0.7593050332890307,-0.24069496671096935,0.8061783658812534,-0.046290921358768666,-0.15341552684433546,-0.1404862989369765,-0.32950488203504613,14,14,0.286096048842661,5.951587152320166,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.05,1.05,True,0.18,False
1.437647456665413,0.43764745666541294,1.5429141152013122,0.04815597680091388,-0.0803814920729875,0.08563516245499732,-0.5623388269534799,13,13,0.3770468763389065,9.7411698673151,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,60,1.05,1.05,True,0.2,False
1.3584411990495906,0.3584411990495906,0.6554598359120145,0.04048822209237657,-0.02700162447006016,0.07079284913586413,-0.5719253086519012,17,17,0.3982459402101776,15.195427317932413,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,60,1.05,1.05,True,0.2,False
0.754095718611957,-0.245904281388043,0.8061783658812534,-0.04742039589710545,-0.15454500138267224,-0.13710879278046847,-0.3458596267639271,14,14,0.3035564118002764,6.1495564487144465,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.20,10,120,14,60,1.05,1.05,True,0.2,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.05,1.1,False,0.18,False
1.1926638884167409,0.19266388841674087,0.6554598359120145,0.023090163840830735,-0.04439968272160599,0.0373535306635173,-0.6181521112108044,11,11,0.4647814910025707,13.259212051290362,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.05,1.1,False,0.18,False
0.6819150455318111,-0.31808495446818885,0.8061783658812534,-0.06377593315583652,-0.1709005386414033,-0.14275935926979927,-0.44673731713314235,7,7,0.40915300546448086,5.6744466470107495,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,120,14,60,1.05,1.1,False,0.18,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,60,1.05,1.1,False,0.2,False
1.1926638884167409,0.19266388841674087,0.6554598359120145,0.023090163840830735,-0.04439968272160599,0.0373535306635173,-0.6181521112108044,11,11,0.4647814910025707,13.259212051290362,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,60,1.05,1.1,False,0.2,False
0.6819150455318111,-0.31808495446818885,0.8061783658812534,-0.06377593315583652,-0.1709005386414033,-0.14275935926979927,-0.44673731713314235,7,7,0.40915300546448086,5.6744466470107495,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.20,10,120,14,60,1.05,1.1,False,0.2,False
1.3720523931313056,0.37205239313130556,1.5429141152013122,0.041833113707626435,-0.08670435516627495,0.07629804655592196,-0.5482855144523947,13,13,0.35678124817987794,8.956258165181634,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.05,1.1,True,0.18,False
1.3831443633054055,0.38314436330540547,0.6554598359120145,0.04292052554726156,-0.024569321015175172,0.07627574930922924,-0.5627021161504111,16,16,0.37777647370915457,12.485957388716336,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.05,1.1,True,0.18,False
0.7585745446363289,-0.2414254553636711,0.8061783658812534,-0.04644891717620547,-0.15357352266177227,-0.1409657935546617,-0.32950488203504613,13,13,0.2887866905934089,4.663593262278926,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.05,1.1,True,0.18,False
1.437647456665413,0.43764745666541294,1.5429141152013122,0.04815597680091388,-0.0803814920729875,0.08563516245499732,-0.5623388269534799,13,13,0.3770468763389065,9.7411698673151,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,60,1.05,1.1,True,0.2,False
1.356257990861939,0.356257990861939,0.6554598359120145,0.040271413554971325,-0.027218433007465404,0.07041376373061027,-0.5719253086519012,16,16,0.4002966167088623,12.64263887956788,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,60,1.05,1.1,True,0.2,False
0.7534598473677234,-0.24654015263227658,0.8061783658812534,-0.04755870637764992,-0.1546833118632167,-0.137508696295772,-0.3458596267639271,13,13,0.30628127598876054,4.729807049597907,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.20,10,120,14,60,1.05,1.1,True,0.2,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.05,1.15,False,0.18,False
1.1926638884167409,0.19266388841674087,0.6554598359120145,0.023090163840830735,-0.04439968272160599,0.0373535306635173,-0.6181521112108044,11,11,0.4647814910025707,13.259212051290362,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.05,1.15,False,0.18,False
0.6819150455318111,-0.31808495446818885,0.8061783658812534,-0.06377593315583652,-0.1709005386414033,-0.14275935926979927,-0.44673731713314235,7,7,0.40915300546448086,5.6744466470107495,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.18,10,120,14,60,1.05,1.15,False,0.18,False
1.334136835019947,0.33413683501994695,1.5429141152013122,0.03805731679935298,-0.0904801520745484,0.06067603859448715,-0.6272215141416757,9,9,0.4138817480719794,11.617408554297967,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,14,60,1.05,1.15,False,0.2,False
1.1926638884167409,0.19266388841674087,0.6554598359120145,0.023090163840830735,-0.04439968272160599,0.0373535306635173,-0.6181521112108044,11,11,0.4647814910025707,13.259212051290362,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,14,60,1.05,1.15,False,0.2,False
0.6819150455318111,-0.31808495446818885,0.8061783658812534,-0.06377593315583652,-0.1709005386414033,-0.14275935926979927,-0.44673731713314235,7,7,0.40915300546448086,5.6744466470107495,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_off|tv=0.20,10,120,14,60,1.05,1.15,False,0.2,False
1.3720523931313056,0.37205239313130556,1.5429141152013122,0.041833113707626435,-0.08670435516627495,0.07629804655592196,-0.5482855144523947,13,13,0.35678124817987794,8.956258165181634,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.05,1.15,True,0.18,False
1.3831443633054055,0.38314436330540547,0.6554598359120145,0.04292052554726156,-0.024569321015175172,0.07627574930922924,-0.5627021161504111,16,16,0.37777647370915457,12.485957388716336,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.05,1.15,True,0.18,False
0.7585745446363289,-0.2414254553636711,0.8061783658812534,-0.04644891717620547,-0.15357352266177227,-0.1409657935546617,-0.32950488203504613,13,13,0.2887866905934089,4.663593262278926,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.05,1.15,True,0.18,False
1.437647456665413,0.43764745666541294,1.5429141152013122,0.04815597680091388,-0.0803814920729875,0.08563516245499732,-0.5623388269534799,13,13,0.3770468763389065,9.7411698673151,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.05,1.15,True,0.2,False
1.356257990861939,0.356257990861939,0.6554598359120145,0.040271413554971325,-0.027218433007465404,0.07041376373061027,-0.5719253086519012,16,16,0.4002966167088623,12.64263887956788,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.05,1.15,True,0.2,False
0.7534598473677234,-0.24654015263227658,0.8061783658812534,-0.04755870637764992,-0.1546833118632167,-0.137508696295772,-0.3458596267639271,13,13,0.30628127598876054,4.729807049597907,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.20,10,120,14,60,1.05,1.15,True,0.2,False
1.8919251670739985,0.8919251670739985,1.5429141152013122,0.08611672664081849,-0.0424207422330829,0.11404829375724351,-0.7550900044512852,9,9,0.7989717223650386,19.933558311997565,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.0,1.05,False,0.18,False
1.5291578495887004,0.5291578495887004,0.6554598359120145,0.056569798418271366,-0.010920048144165362,0.1052661405287391,-0.5373978577929057,9,9,0.4308483290488432,12.368911202826437,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.0,1.05,False,0.18,False
0.780680961066329,-0.219319038933671,0.8061783658812534,-0.041722358489508116,-0.1488469639750749,-0.11380741931167865,-0.366604908026648,9,9,0.33060109289617484,7.5090231963484335,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.0,1.05,False,0.18,False
1.8919251670739985,0.8919251670739985,1.5429141152013122,0.08611672664081849,-0.0424207422330829,0.11404829375724351,-0.7550900044512852,9,9,0.7989717223650386,19.933558311997565,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.0,1.05,False,0.2,False
1.5291578495887004,0.5291578495887004,0.6554598359120145,0.056569798418271366,-0.010920048144165362,0.1052661405287391,-0.5373978577929057,9,9,0.4308483290488432,12.368911202826437,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.0,1.05,False,0.2,False
0.780680961066329,-0.219319038933671,0.8061783658812534,-0.041722358489508116,-0.1488469639750749,-0.11380741931167865,-0.366604908026648,9,9,0.33060109289617484,7.5090231963484335,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.0,1.05,False,0.2,False
2.072400241970126,1.0724002419701262,1.5429141152013122,0.09901410878127104,-0.029523360092630346,0.16526618515367467,-0.5991189830466628,13,13,0.588318641800134,13.566037385679067,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,20,1.0,1.05,True,0.18,False
1.5905914050591081,0.5905914050591081,0.6554598359120145,0.06197559715897527,-0.0055142494034614575,0.11953465806225068,-0.5184738732987375,13,13,0.3565920187504479,11.778613816834794,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,20,1.0,1.05,True,0.18,False
0.8883817116617495,-0.1116182883382505,0.8061783658812534,-0.02016625605084965,-0.12729086153641644,-0.09655047459114652,-0.2088674979200864,13,13,0.2105244067600757,6.412268491776093,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.18,10,120,20,20,1.0,1.05,True,0.18,False
2.2372920961600995,1.2372920961600995,1.5429141152013122,0.10996967654125323,-0.01856779233264816,0.17703358753459253,-0.6211797324604578,13,13,0.6314950071707305,15.362866721565581,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,20,1.0,1.05,True,0.2,False
1.585214289343747,0.5852142893437471,0.6554598359120145,0.06150976863828883,-0.005980077924147897,0.11754824283010587,-0.5232725488477932,13,13,0.3766906619718286,11.859323562935165,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,20,1.0,1.05,True,0.2,False
0.883968589144869,-0.11603141085513102,0.8061783658812534,-0.0210058185718367,-0.1281304240574035,-0.09557725987245465,-0.21977841381797736,12,12,0.22508509088393067,6.57157195199087,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.05|vol_on|tv=0.20,10,120,20,20,1.0,1.05,True,0.2,False
2.2326476111359925,1.2326476111359925,1.5429141152013122,0.10967086343738153,-0.018866605436519857,0.1515482610975991,-0.7236695600667566,5,5,0.8123393316195373,11.424177425175502,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,20,20,1.0,1.1,False,0.18,False
1.5291578495887004,0.5291578495887004,0.6554598359120145,0.056569798418271366,-0.010920048144165362,0.1052661405287391,-0.5373978577929057,9,9,0.4308483290488432,12.368911202826437,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,20,20,1.0,1.1,False,0.18,False
0.622856672423765,-0.37714332757623503,0.8061783658812534,-0.07826136524832317,-0.18538597073388996,-0.13788217572385433,-0.5675959552963707,5,5,0.621584699453552,4.402001579732211,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,120,20,20,1.0,1.1,False,0.18,False
2.2326476111359925,1.2326476111359925,1.5429141152013122,0.10967086343738153,-0.018866605436519857,0.1515482610975991,-0.7236695600667566,5,5,0.8123393316195373,11.424177425175502,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,20,20,1.0,1.1,False,0.2,False
1.5291578495887004,0.5291578495887004,0.6554598359120145,0.056569798418271366,-0.010920048144165362,0.1052661405287391,-0.5373978577929057,9,9,0.4308483290488432,12.368911202826437,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,20,20,1.0,1.1,False,0.2,False
0.622856672423765,-0.37714332757623503,0.8061783658812534,-0.07826136524832317,-0.18538597073388996,-0.13788217572385433,-0.5675959552963707,5,5,0.621584699453552,4.402001579732211,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_off|tv=0.20,10,120,20,20,1.0,1.1,False,0.2,False
2.388197273466346,1.388197273466346,1.5429141152013122,0.11939639074810038,-0.009141078125801005,0.2154458836541012,-0.5541827428914424,11,11,0.5992214698302212,10.889122474268055,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,20,1.0,1.1,True,0.18,False
1.5905914050591081,0.5905914050591081,0.6554598359120145,0.06197559715897527,-0.0055142494034614575,0.11953465806225068,-0.5184738732987375,13,13,0.3565920187504479,11.778613816834794,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,20,1.0,1.1,True,0.18,False
0.6896665276465332,-0.31033347235346675,0.8061783658812534,-0.06195262722067163,-0.16907723270623842,-0.12616629416506267,-0.49103944623767226,11,11,0.49267669624267924,3.9836547323125173,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,120,20,20,1.0,1.1,True,0.18,False
2.605824955805676,1.605824955805676,1.5429141152013122,0.13211646209414152,0.0035789932202401342,0.22939858859154097,-0.5759253485616838,11,11,0.6434958383617309,12.226712055677206,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,20,1.0,1.1,True,0.2,False
1.585214289343747,0.5852142893437471,0.6554598359120145,0.06150976863828883,-0.005980077924147897,0.11754824283010587,-0.5232725488477932,13,13,0.3766906619718286,11.859323562935165,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,20,1.0,1.1,True,0.2,False
0.6892107047627826,-0.31078929523721743,0.8061783658812534,-0.06205937529724437,-0.16918398078281116,-0.1255671167556827,-0.4942327012094574,10,10,0.5086216509018281,3.943527023261063,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.10|vol_on|tv=0.20,10,120,20,20,1.0,1.1,True,0.2,False
2.2326476111359925,1.2326476111359925,1.5429141152013122,0.10967086343738153,-0.018866605436519857,0.1515482610975991,-0.7236695600667566,5,5,0.8123393316195373,11.424177425175502,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,20,20,1.0,1.15,False,0.18,False
1.1253912644618824,0.12539126446188242,0.6554598359120145,0.015423101379976156,-0.05206674518246057,0.021725541464717484,-0.7099064207455286,7,7,0.6966580976863753,9.156453566817454,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,20,20,1.0,1.15,False,0.18,False
0.5440575053290654,-0.4559424946709346,0.8061783658812534,-0.09947403986764758,-0.20659864535321437,-0.1598488880780557,-0.6223004805580723,3,3,0.700136612021858,2.650941062912029,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,120,20,20,1.0,1.15,False,0.18,False
2.2326476111359925,1.2326476111359925,1.5429141152013122,0.10967086343738153,-0.018866605436519857,0.1515482610975991,-0.7236695600667566,5,5,0.8123393316195373,11.424177425175502,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,20,20,1.0,1.15,False,0.2,False
1.1253912644618824,0.12539126446188242,0.6554598359120145,0.015423101379976156,-0.05206674518246057,0.021725541464717484,-0.7099064207455286,7,7,0.6966580976863753,9.156453566817454,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,20,20,1.0,1.15,False,0.2,False
0.5440575053290654,-0.4559424946709346,0.8061783658812534,-0.09947403986764758,-0.20659864535321437,-0.1598488880780557,-0.6223004805580723,3,3,0.700136612021858,2.650941062912029,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_off|tv=0.20,10,120,20,20,1.0,1.15,False,0.2,False
2.388197273466346,1.388197273466346,1.5429141152013122,0.11939639074810038,-0.009141078125801005,0.2154458836541012,-0.5541827428914424,11,11,0.5992214698302212,10.889122474268055,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,20,20,1.0,1.15,True,0.18,False
1.1700378687507171,0.17003786875071714,0.6554598359120145,0.020554459456290308,-0.04693538710614642,0.028984376379136038,-0.7091565189267319,12,12,0.6224011531388437,9.059727945994144,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,20,20,1.0,1.15,True,0.18,False
0.6024150774209726,-0.39758492257902744,0.8061783658812534,-0.08354062727411515,-0.19066523275968195,-0.1504073029773265,-0.5554293283665135,9,9,0.5712286088109852,1.9759579425594924,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,20,20,1.0,1.15,True,0.18,False
2.605824955805676,1.605824955805676,1.5429141152013122,0.13211646209414152,0.0035789932202401342,0.22939858859154097,-0.5759253485616838,11,11,0.6434958383617309,12.226712055677206,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,20,1.0,1.15,True,0.2,False
1.1662263251700187,0.16622632517001867,0.6554598359120145,0.02012310465088052,-0.04736674191155621,0.02837028488460859,-0.7093021706594733,12,12,0.6424986012524094,9.043756592695077,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,20,1.0,1.15,True,0.2,False
0.6020169218388219,-0.39798307816117806,0.8061783658812534,-0.08364491867573765,-0.19076952416130444,-0.14984258708753007,-0.5582185966054947,8,8,0.587173563470134,1.9541623496286715,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.00|sell=1.15|vol_on|tv=0.20,10,120,20,20,1.0,1.15,True,0.2,False
1.840760153508375,0.8407601535083751,1.5429141152013122,0.08226553401785308,-0.0462719348560483,0.10894798438980058,-0.7550900044512853,11,11,0.8123393316195374,21.367425556212954,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.05,1.05,False,0.18,False
1.1825796129613495,0.1825796129613495,0.6554598359120145,0.021965234771963438,-0.04552461179047329,0.035533705011439765,-0.6181521112108046,13,13,0.455012853470437,15.029363896907556,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.05,1.05,False,0.18,False
0.780680961066329,-0.219319038933671,0.8061783658812534,-0.041722358489508116,-0.1488469639750749,-0.11380741931167865,-0.366604908026648,9,9,0.33060109289617484,7.5090231963484335,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.18,10,120,20,20,1.05,1.05,False,0.18,False
1.840760153508375,0.8407601535083751,1.5429141152013122,0.08226553401785308,-0.0462719348560483,0.10894798438980058,-0.7550900044512853,11,11,0.8123393316195374,21.367425556212954,0.0,hold,none,399006.SZ,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.05,1.05,False,0.2,False
1.1825796129613495,0.1825796129613495,0.6554598359120145,0.021965234771963438,-0.04552461179047329,0.035533705011439765,-0.6181521112108046,13,13,0.455012853470437,15.029363896907556,0.0,hold,none,000852.SH,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.05,1.05,False,0.2,False
0.780680961066329,-0.219319038933671,0.8061783658812534,-0.041722358489508116,-0.1488469639750749,-0.11380741931167865,-0.366604908026648,9,9,0.33060109289617484,7.5090231963484335,0.0,hold,none,932000.SH,high_beta,ma=10/120|atr=20/20|buy=1.05|sell=1.05|vol_off|tv=0.20,10,120,20,20,1.05,1.05,False,0.2,False
