as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,605228.SH,神通科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,605255.SH,天普股份,markdown,,空仓观望,C,0.83,99.95,89.61,108.52,194.26,,90.06,153.9,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤9.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳153.90上方,关键低点90.06×0.995=89.61,108.52
2026-04-30,605255.SH,天普股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,605258.SH,协和电子,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,605258.SH,协和电子,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,605259.SH,绿田机械,markdown,,空仓观望,D,0.11,21.0,20.099,21.1,29.48,,20.2,24.16,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤3.8%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.16上方,关键低点20.20×0.995=20.10,21.10
2026-04-30,605259.SH,绿田机械,markdown,,空仓观望,D,5.02,19.95,19.741,21.0,29.48,,19.84,24.16,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳24.16上方,关键低点19.84×0.995=19.74,21.00
2026-04-29,605266.SH,健之佳,markdown,,空仓观望,D,0.52,19.84,17.711,20.94,22.41,,17.8,20.94,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤10.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.94上方,关键低点17.80×0.995=17.71,20.94
2026-04-30,605266.SH,健之佳,markdown,,空仓观望,D,0.37,20.06,17.711,20.94,22.41,,17.8,20.94,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤11.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.94上方,关键低点17.80×0.995=17.71,20.94
2026-04-29,605268.SH,王力安防,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,605268.SH,王力安防,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,605277.SH,新亚电子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,605277.SH,新亚电子,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,605286.SH,同力天启,markdown,,空仓观望,D,0.42,41.33,36.765,43.26,55.87,,36.95,55.87,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳55.87上方,关键低点36.95×0.995=36.77,43.26
2026-04-30,605286.SH,同力天启,markdown,,空仓观望,D,0.66,40.68,36.765,43.26,55.87,,36.95,55.87,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳55.87上方,关键低点36.95×0.995=36.77,43.26
2026-04-29,605287.SH,德才股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,605287.SH,德才股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,605288.SH,凯迪股份,markdown,,空仓观望,C,1.35,80.2,78.506,82.48,143.8,,78.9,148.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳148.00上方,关键低点78.90×0.995=78.51,82.48
2026-04-30,605288.SH,凯迪股份,markdown,,空仓观望,C,0.93,83.0,78.506,87.18,143.8,,78.9,148.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳148.00上方,关键低点78.90×0.995=78.51,87.18
2026-04-29,605289.SH,罗曼股份,markup,,持有观察,C,0.1,153.52,65.69,162.0,162.0,,66.02,162.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤39.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳162.00上方,关键低点66.02×0.995=65.69,162.00
2026-04-30,605289.SH,罗曼股份,markup,,持有观察,C,0.14,150.05,67.133,162.0,162.0,,67.47,162.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤37.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳162.00上方,关键低点67.47×0.995=67.13,162.00
2026-04-29,605296.SH,神农集团,accumulation,,观察等待,C,0.33,29.45,26.815,30.32,37.11,,26.69,31.8,spring,检测到Spring信号，质量：一级(缩量),unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤9.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.80上方,关键低点26.95×0.995=26.82,30.32
2026-04-30,605296.SH,神农集团,accumulation,,观察等待,C,0.12,29.96,27.074,30.32,37.11,,26.69,31.8,spring,检测到Spring信号，质量：二级(放量需ST),unknown,unknown,accumulation,higher_timeframe_aligned,极限回撤10.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳31.80上方,关键低点27.21×0.995=27.07,30.32
2026-04-29,605298.SH,必得科技,markup,,持有观察,C,0.21,59.2,40.178,63.27,65.0,,40.38,65.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳65.00上方,关键低点40.38×0.995=40.18,63.27
2026-04-30,605298.SH,必得科技,markup,,持有观察,C,0.25,58.67,40.178,63.27,65.0,,40.38,65.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳65.00上方,关键低点40.38×0.995=40.18,63.27
2026-04-29,605299.SH,舒华体育,markup,,持有观察,C,0.03,23.62,10.796,23.98,23.98,,10.85,23.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤43.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.98上方,关键低点10.85×0.995=10.80,23.98
2026-04-30,605299.SH,舒华体育,markup,,持有观察,C,0.0,25.98,10.796,25.98,23.98,,10.85,25.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤48.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.98上方,关键低点10.85×0.995=10.80,25.98
2026-04-29,605300.SH,佳禾食品,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,605300.SH,佳禾食品,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,605303.SH,园林股份,markup,,持有观察,C,0.22,22.9,15.771,24.44,25.85,,15.85,25.33,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.33上方,关键低点15.85×0.995=15.77,24.44
2026-04-30,605303.SH,园林股份,markup,,持有观察,C,0.18,23.14,15.771,24.44,25.85,,15.85,25.33,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤31.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.33上方,关键低点15.85×0.995=15.77,24.44
2026-04-29,605305.SH,中际联合,markup,,持有观察,C,0.04,48.4,36.268,48.9,49.75,,36.45,48.9,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤20.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳48.90上方,关键低点36.45×0.995=36.27,48.90
2026-04-30,605305.SH,中际联合,markup,,持有观察,C,0.1,47.8,36.268,48.9,49.75,,36.45,48.9,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤19.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳48.90上方,关键低点36.45×0.995=36.27,48.90
2026-04-29,605318.SH,法狮龙,markup,,持有观察,C,0.05,98.16,60.058,99.97,99.97,,60.36,99.97,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤30.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳99.97上方,关键低点60.36×0.995=60.06,99.97
2026-04-30,605318.SH,法狮龙,markup,,持有观察,C,0.02,101.18,60.058,102.0,99.97,,60.36,102.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤33.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳102.00上方,关键低点60.36×0.995=60.06,102.00
2026-04-29,605319.SH,无锡振华,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,605319.SH,无锡振华,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,605333.SH,沪光股份,markdown,,空仓观望,D,2.63,22.77,22.397,23.75,39.68,,22.51,30.47,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.47上方,关键低点22.51×0.995=22.40,23.75
2026-04-30,605333.SH,沪光股份,markdown,,空仓观望,D,2.83,22.75,22.397,23.75,39.68,,22.51,30.08,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳30.08上方,关键低点22.51×0.995=22.40,23.75
2026-04-29,605336.SH,帅丰电器,markup,,持有观察,C,0.12,16.88,13.034,17.36,20.6,,13.1,17.36,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤17.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.36上方,关键低点13.10×0.995=13.03,17.36
2026-04-30,605336.SH,帅丰电器,markup,,持有观察,C,0.22,16.68,13.034,17.5,20.6,,13.1,17.5,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤16.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳17.50上方,关键低点13.10×0.995=13.03,17.50
2026-04-29,605337.SH,李子园,markdown,,空仓观望,D,0.02,10.84,10.199,10.85,15.25,,10.25,14.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.95上方,关键低点10.25×0.995=10.20,10.85
2026-04-30,605337.SH,李子园,markdown,,空仓观望,D,0.02,10.84,10.199,10.85,15.25,,10.25,14.95,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.95上方,关键低点10.25×0.995=10.20,10.85
2026-04-29,605338.SH,巴比食品,markdown,,空仓观望,C,1.52,23.46,22.895,24.32,33.72,,23.01,32.75,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.75上方,关键低点23.01×0.995=22.89,24.32
2026-04-30,605338.SH,巴比食品,markdown,,空仓观望,B,3.56,23.2,22.885,24.32,33.72,,23.0,32.26,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳32.26上方,关键低点23.00×0.995=22.89,24.32
2026-04-29,605339.SH,南侨食品,markdown,,空仓观望,D,1.1,15.83,15.422,16.28,23.26,,15.5,19.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.1%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.30上方,关键低点15.50×0.995=15.42,16.28
2026-04-30,605339.SH,南侨食品,markdown,,空仓观望,D,0.27,16.1,15.422,16.28,23.26,,15.5,19.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤3.7%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.30上方,关键低点15.50×0.995=15.42,16.28
2026-04-29,605358.SH,立昂微,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,605358.SH,立昂微,markup,,持有观察,C,0.6,41.06,31.84,46.6,46.6,,32.0,46.6,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤22.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.60上方,关键低点32.00×0.995=31.84,46.60
2026-04-29,605365.SH,立达信,markup,,持有观察,C,0.1,29.41,16.746,30.72,32.0,,16.83,33.46,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤42.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.46上方,关键低点16.83×0.995=16.75,30.72
2026-04-30,605365.SH,立达信,markup,,持有观察,C,0.1,29.47,16.746,30.72,33.46,,16.83,33.46,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤42.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.46上方,关键低点16.83×0.995=16.75,30.72
2026-04-29,605366.SH,宏柏新材,markup,,持有观察,C,0.21,12.94,6.756,14.24,14.42,,6.79,14.57,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤32.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.57上方,关键低点6.79×0.995=6.76,14.24
2026-04-30,605366.SH,宏柏新材,markup,,持有观察,C,0.14,13.34,6.756,14.24,14.44,,6.79,14.57,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤34.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.57上方,关键低点6.79×0.995=6.76,14.24
2026-04-29,605368.SH,蓝天燃气,markdown,,空仓观望,D,2.05,7.79,7.532,8.32,10.36,,7.57,9.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.75上方,关键低点7.57×0.995=7.53,8.32
2026-04-30,605368.SH,蓝天燃气,markdown,,空仓观望,D,2.31,7.77,7.532,8.32,10.36,,7.57,9.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.75上方,关键低点7.57×0.995=7.53,8.32
2026-04-29,605369.SH,拱东医疗,markdown,,空仓观望,D,0.31,19.04,16.0,19.98,21.78,,16.08,19.98,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤15.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.98上方,关键低点16.08×0.995=16.00,19.98
2026-04-30,605369.SH,拱东医疗,markdown,,空仓观望,D,0.16,19.7,16.0,20.3,21.78,,16.08,20.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤18.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳20.30上方,关键低点16.08×0.995=16.00,20.30
2026-04-29,605376.SH,博迁新材,markup,,持有观察,C,0.18,119.62,77.809,127.0,127.0,,78.2,127.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤29.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳127.00上方,关键低点78.20×0.995=77.81,127.00
2026-04-30,605376.SH,博迁新材,markup,,持有观察,C,0.0,131.58,81.093,131.58,127.0,,81.5,131.58,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤35.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳131.58上方,关键低点81.50×0.995=81.09,131.58
2026-04-29,605377.SH,华旺科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-30,605377.SH,华旺科技,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,,,,,
2026-04-29,605378.SH,野马电池,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,605378.SH,野马电池,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,605388.SH,均瑶健康,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,605388.SH,均瑶健康,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,605389.SH,长龄液压,markup,,持有观察,C,0.01,106.5,65.769,107.0,107.0,,66.1,107.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤37.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳107.00上方,关键低点66.10×0.995=65.77,107.00
2026-04-30,605389.SH,长龄液压,markup,,持有观察,C,0.0,116.98,65.769,117.15,117.15,,66.1,117.15,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤41.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳117.15上方,关键低点66.10×0.995=65.77,117.15
2026-04-29,605398.SH,新炬网络,markdown,,空仓观望,D,0.19,26.83,24.766,27.23,38.77,,24.89,33.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.56上方,关键低点24.89×0.995=24.77,27.23
2026-04-30,605398.SH,新炬网络,markdown,,空仓观望,D,0.34,26.61,24.766,27.23,38.77,,24.89,33.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤6.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳33.56上方,关键低点24.89×0.995=24.77,27.23
2026-04-29,605399.SH,晨光新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-30,605399.SH,晨光新材,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,,,,,
2026-04-29,605488.SH,福莱新材,markdown,,空仓观望,C,0.03,32.95,30.974,33.0,47.36,,31.13,46.67,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤5.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.67上方,关键低点31.13×0.995=30.97,33.00
2026-04-30,605488.SH,福莱新材,markdown,,空仓观望,B,6.08,33.19,30.974,46.67,47.36,,31.13,46.67,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳46.67上方,关键低点31.13×0.995=30.97,46.67
2026-04-29,605499.SH,东鹏饮料,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,605499.SH,东鹏饮料,markdown,,空仓观望,D,4.48,203.84,187.07,279.0,313.95,,188.01,279.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤7.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳279.00上方,关键低点188.01×0.995=187.07,279.00
2026-04-29,605500.SH,森林包装,markup,,持有观察,C,0.73,9.12,8.308,9.71,15.3,,8.35,9.71,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤8.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.71上方,关键低点8.35×0.995=8.31,9.71
2026-04-30,605500.SH,森林包装,markup,,持有观察,C,0.61,9.18,8.308,9.71,15.3,,8.35,9.71,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤9.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.71上方,关键低点8.35×0.995=8.31,9.71
2026-04-29,605507.SH,国邦医药,markdown,,空仓观望,D,2.0,24.22,23.402,25.86,29.2,,23.52,29.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤2.9%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.98上方,关键低点23.52×0.995=23.40,25.86
2026-04-30,605507.SH,国邦医药,markdown,,空仓观望,C,3.75,23.92,23.402,25.86,29.2,,23.52,29.98,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳29.98上方,关键低点23.52×0.995=23.40,25.86
2026-04-29,605555.SH,德昌股份,markdown,,空仓观望,D,0.5,15.25,14.318,15.72,20.7,,14.39,19.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.96上方,关键低点14.39×0.995=14.32,15.72
2026-04-30,605555.SH,德昌股份,markdown,,空仓观望,D,0.33,15.37,14.318,15.72,20.7,,14.39,19.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳19.96上方,关键低点14.39×0.995=14.32,15.72
2026-04-29,605566.SH,福莱蒽特,markup,,持有观察,C,0.42,31.69,24.039,34.9,34.9,,24.16,34.9,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤23.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳34.90上方,关键低点24.16×0.995=24.04,34.90
2026-04-30,605566.SH,福莱蒽特,markup,,持有观察,C,0.23,32.9,24.039,34.9,34.9,,24.16,34.9,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤26.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳34.90上方,关键低点24.16×0.995=24.04,34.90
2026-04-29,605567.SH,春雪食品,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,605567.SH,春雪食品,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,605577.SH,龙版传媒,markdown,,空仓观望,D,0.98,11.83,11.044,12.6,16.39,,11.1,14.97,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.97上方,关键低点11.10×0.995=11.04,12.60
2026-04-30,605577.SH,龙版传媒,markdown,,空仓观望,D,1.37,11.7,11.044,12.6,16.39,,11.1,14.97,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤5.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.97上方,关键低点11.10×0.995=11.04,12.60
2026-04-29,605580.SH,恒盛能源,markdown,,空仓观望,D,2.65,21.3,19.313,26.57,45.0,,19.41,26.57,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤8.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.57上方,关键低点19.41×0.995=19.31,26.57
2026-04-30,605580.SH,恒盛能源,markdown,,空仓观望,D,2.36,21.47,19.313,26.57,45.0,,19.41,26.57,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,极限回撤9.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳26.57上方,关键低点19.41×0.995=19.31,26.57
2026-04-29,605588.SH,冠石科技,markup,,持有观察,C,0.6,57.0,47.561,62.7,69.37,,47.8,62.7,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤16.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳62.70上方,关键低点47.80×0.995=47.56,62.70
