cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
2,2013,2013-11-12,600844.SH,金煤科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-24.58,19.31,29.73,7.77,5.86
3,2015,2015-09-11,600844.SH,金煤科技,markdown,空仓观望,D,7.85,6.72,5.642,15.18,24.48,,5.67,15.18,no_signal,月线Markdown，强制空仓,-6.1,43.6,19.05,6.72,6.31
4,2016,2016-03-12,600844.SH,金煤科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,28.59,34.64,8.33,6.12,7.87
5,2021,2021-06-17,600844.SH,金煤科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-22.65,20.18,30.94,4.46,3.45
6,2022,2022-11-10,600844.SH,金煤科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-7.72,17.36,14.47,3.11,2.87
1,2012,2012-05-13,600845.SH,宝信软件,markdown,空仓观望,D,0.87,17.2,15.701,18.5,41.6,,15.78,18.5,no_signal,月线Markdown，强制空仓,-15.29,0.93,22.33,17.2,14.57
2,2013,2013-11-12,600845.SH,宝信软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,14.76,48.75,8.36,23.92,27.45
3,2015,2015-09-11,600845.SH,宝信软件,markdown,空仓观望,B,6.09,48.15,42.268,84.0,90.74,,42.48,84.0,markdown,处于下跌阶段，空仓观望,-24.61,54.7,33.0,48.15,36.3
4,2016,2016-03-12,600845.SH,宝信软件,markdown,空仓观望,D,18.93,33.8,32.099,66.0,90.74,,32.26,66.0,no_signal,周线Markdown，强制空仓,-29.82,36.09,51.09,33.8,23.72
5,2021,2021-06-17,600845.SH,宝信软件,markdown,空仓观望,D,6.96,50.31,47.86,67.35,76.98,,48.1,67.35,no_signal,周线Markdown，强制空仓,22.08,52.73,4.29,50.31,61.42
6,2022,2022-11-10,600845.SH,宝信软件,markdown,空仓观望,D,0.23,41.5,35.044,42.96,76.98,,35.22,42.96,no_signal,周线Markdown，强制空仓,26.51,48.14,6.84,41.5,52.5
1,2012,2012-05-13,600846.SH,同济科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-19.16,5.11,23.54,5.48,4.43
2,2013,2013-11-12,600846.SH,同济科技,markdown,空仓观望,B,3.91,5.87,5.453,7.5,13.58,,5.48,7.5,markdown,处于下跌阶段，空仓观望,17.89,76.32,10.05,5.87,6.92
3,2015,2015-09-11,600846.SH,同济科技,markdown,空仓观望,B,4.64,8.79,6.647,18.74,18.74,,6.68,18.74,markdown,处于下跌阶段，空仓观望,5.46,57.45,19.0,8.79,9.27
4,2016,2016-03-12,600846.SH,同济科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,12.49,26.53,10.7,8.97,10.09
5,2021,2021-06-17,600846.SH,同济科技,markdown,空仓观望,B,10.99,8.54,8.338,10.76,15.9,,8.38,10.76,markdown,处于下跌阶段，空仓观望,-7.14,6.67,11.94,8.54,7.93
6,2022,2022-11-10,600846.SH,同济科技,accumulation,空仓观望,C,0.39,8.58,7.701,8.92,11.77,,7.74,8.92,sos_candidate,检测到SOS候选信号,24.36,25.99,3.5,8.58,10.67
1,2012,2012-05-13,600847.SH,万里股份,markdown,空仓观望,D,1.7,12.05,10.706,14.33,20.1,,10.76,14.33,no_signal,周线Markdown，强制空仓,10.71,21.66,7.3,12.05,13.34
2,2013,2013-11-12,600847.SH,万里股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.87,24.95,3.88,15.19,16.69
3,2015,2015-09-11,600847.SH,万里股份,markup,持有观察,C,0.36,33.09,16.547,39.0,36.83,,16.63,39.0,markup,处于上涨阶段,-6.86,41.34,25.87,33.09,30.82
4,2016,2016-03-12,600847.SH,万里股份,markup,持有观察,C,0.36,33.09,16.547,39.0,36.83,,16.63,39.0,markup,处于上涨阶段,-6.86,41.34,25.87,33.09,30.82
5,2021,2021-06-17,600847.SH,万里股份,markdown,空仓观望,D,0.94,8.99,8.129,9.8,35.49,,8.17,9.8,no_signal,月线Markdown，强制空仓,108.45,120.91,9.57,8.99,18.74
6,2022,2022-11-10,600847.SH,万里股份,markdown,空仓观望,B,8.27,17.15,16.427,23.13,26.03,,16.51,23.13,markdown,处于下跌阶段，空仓观望,-31.08,7.35,38.43,17.15,11.82
1,2012,2012-05-13,600848.SH,上海临港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-22.34,6.33,25.93,8.37,6.5
2,2013,2013-11-12,600848.SH,上海临港,markdown,空仓观望,D,3.11,6.04,5.522,7.65,16.8,,5.55,7.65,no_signal,月线Markdown，强制空仓,105.13,113.58,3.81,6.04,12.39
3,2015,2015-09-11,600848.SH,上海临港,markdown,空仓观望,B,5.29,16.07,12.239,36.35,36.35,,12.3,36.35,markdown,处于下跌阶段，空仓观望,-5.16,72.31,18.48,16.07,15.24
4,2016,2016-03-12,600848.SH,上海临港,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,38.4,73.13,-1.9,14.74,20.4
5,2021,2021-06-17,600848.SH,上海临港,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-32.32,3.73,35.27,21.72,14.7
6,2022,2022-11-10,600848.SH,上海临港,markdown,空仓观望,D,1.85,11.96,11.343,13.1,38.3,,11.31,13.1,no_signal,月线Markdown，强制空仓,6.44,12.37,0.92,11.96,12.73
1,2012,2012-05-13,600850.SH,电科数字,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-20.32,5.78,30.06,28.74,22.9
2,2013,2013-11-12,600850.SH,电科数字,markdown,空仓观望,D,8.26,19.76,19.204,24.35,33.9,,19.3,24.35,no_signal,周线Markdown，强制空仓,34.51,41.6,10.43,19.76,26.58
3,2015,2015-09-11,600850.SH,电科数字,markdown,空仓观望,C,6.3,38.69,29.502,96.55,96.26,,29.65,96.55,markdown,处于下跌阶段，空仓观望,-13.39,55.96,21.5,38.69,33.51
4,2016,2016-03-12,600850.SH,电科数字,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-14.9,23.42,17.77,31.68,26.96
5,2021,2021-06-17,600850.SH,电科数字,markup,持有观察,C,0.4,29.12,23.631,31.33,39.1,,23.75,31.33,markup,处于上涨阶段,21.09,42.0,19.47,29.12,35.26
6,2022,2022-11-10,600850.SH,电科数字,markdown,空仓观望,D,0.14,20.64,15.711,21.34,41.35,,15.79,21.34,no_signal,周线Markdown，强制空仓,17.25,39.39,5.91,20.64,24.2
1,2012,2012-05-13,600851.SH,海欣股份,markdown,空仓观望,D,2.03,6.7,6.109,7.9,17.5,,6.14,7.9,no_signal,周线Markdown，强制空仓,-16.57,19.4,18.36,6.7,5.59
2,2013,2013-11-12,600851.SH,海欣股份,markdown,空仓观望,B,5.95,7.01,6.667,9.05,15.45,,6.7,9.05,markdown,处于下跌阶段，空仓观望,-9.84,7.13,15.69,7.01,6.32
3,2015,2015-09-11,600851.SH,海欣股份,markdown,空仓观望,B,3.56,9.67,6.766,20.0,20.0,,6.8,20.0,markdown,处于下跌阶段，空仓观望,39.61,58.63,21.61,9.67,13.5
4,2016,2016-03-12,600851.SH,海欣股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,18.25,29.8,-0.25,11.78,13.93
5,2021,2021-06-17,600851.SH,海欣股份,markup,持有观察,C,0.58,8.81,7.542,9.55,15.0,,7.58,9.55,markup,处于上涨阶段,-1.59,25.31,6.24,8.81,8.67
6,2022,2022-11-10,600851.SH,海欣股份,markup,持有观察,C,1.31,7.27,6.159,8.72,12.35,,6.19,8.72,markup,处于上涨阶段,-14.03,11.83,21.87,7.27,6.25
1,2012,2012-05-13,600853.SH,龙建股份,markdown,空仓观望,D,0.65,3.5,3.164,3.72,8.59,,3.18,3.72,no_signal,月线Markdown，强制空仓,-12.86,8.0,23.14,3.5,3.05
2,2013,2013-11-12,600853.SH,龙建股份,markdown,空仓观望,D,2.19,2.7,2.517,3.1,6.2,,2.53,3.1,no_signal,月线Markdown，强制空仓,1.85,11.85,8.15,2.7,2.75
3,2015,2015-09-11,600853.SH,龙建股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-31.53,22.6,39.78,7.39,5.06
4,2016,2016-03-12,600853.SH,龙建股份,markdown,空仓观望,D,7.22,4.87,4.428,8.06,12.86,,4.45,8.06,no_signal,周线Markdown，强制空仓,49.9,53.18,-0.82,4.87,7.3
5,2021,2021-06-17,600853.SH,龙建股份,markdown,空仓观望,D,0.0,2.46,2.497,2.82,7.92,,2.44,2.82,no_signal,月线Markdown，强制空仓,2.03,11.38,7.32,2.46,2.51
6,2022,2022-11-10,600853.SH,龙建股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,79.02,125.57,2.3,3.05,5.46
1,2012,2012-05-13,600854.SH,春兰股份,markdown,空仓观望,D,0.34,4.48,3.751,4.73,12.9,,3.77,4.73,no_signal,月线Markdown，强制空仓,-9.82,24.11,20.31,4.48,4.04
2,2013,2013-11-12,600854.SH,春兰股份,markdown,空仓观望,D,3.71,4.11,3.97,4.63,12.9,,3.96,4.63,no_signal,月线Markdown，强制空仓,26.52,28.22,3.89,4.11,5.2
3,2015,2015-09-11,600854.SH,春兰股份,markdown,空仓观望,B,6.1,6.24,5.154,12.87,13.23,,5.18,12.87,markdown,处于下跌阶段，空仓观望,8.97,50.0,16.99,6.24,6.8
4,2016,2016-03-12,600854.SH,春兰股份,markdown,空仓观望,D,1.22,6.75,5.154,8.7,13.23,,5.18,8.7,no_signal,周线Markdown，强制空仓,12.74,24.3,6.67,6.75,7.61
5,2021,2021-06-17,600854.SH,春兰股份,markdown,空仓观望,D,1.53,3.53,3.353,3.8,9.03,,3.37,3.8,no_signal,月线Markdown，强制空仓,118.41,122.95,10.2,3.53,7.71
6,2022,2022-11-10,600854.SH,春兰股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.92,13.11,6.55,4.73,5.01
1,2012,2012-05-13,600855.SH,航天长峰,markup,持有观察,C,0.39,10.21,7.94,11.1,17.88,,7.98,11.1,markup,处于上涨阶段,-21.84,-1.08,29.19,10.21,7.98
2,2013,2013-11-12,600855.SH,航天长峰,markup,持有观察,C,0.59,10.81,7.771,12.59,16.92,,7.81,12.59,markup,处于上涨阶段,30.71,79.83,1.02,10.81,14.13
3,2015,2015-09-11,600855.SH,航天长峰,markdown,空仓观望,B,3.58,24.27,16.796,51.0,54.89,,16.88,51.0,markdown,处于下跌阶段，空仓观望,16.98,97.78,23.77,24.27,28.39
4,2016,2016-03-12,600855.SH,航天长峰,markdown,空仓观望,B,6.47,27.28,24.387,46.01,54.89,,24.51,46.01,markdown,处于下跌阶段，空仓观望,15.98,37.46,1.87,27.28,31.64
5,2021,2021-06-17,600855.SH,航天长峰,markdown,空仓观望,D,332.86,13.26,13.253,15.59,42.6,,13.15,15.59,no_signal,周线Markdown，强制空仓,10.63,10.86,14.93,13.26,14.67
6,2022,2022-11-10,600855.SH,航天长峰,markdown,空仓观望,D,0.25,11.71,9.472,12.26,29.66,,9.52,12.26,no_signal,月线Markdown，强制空仓,3.93,27.92,8.45,11.71,12.17
1,2012,2012-05-13,600857.SH,宁波中百,markdown,空仓观望,B,4.12,11.87,10.965,15.6,15.25,,11.02,15.6,markdown,处于下跌阶段，空仓观望,-20.72,2.27,39.17,11.87,9.41
2,2013,2013-11-12,600857.SH,宁波中百,markdown,空仓观望,D,0.13,8.65,6.278,8.95,15.25,,6.31,8.95,no_signal,月线Markdown，强制空仓,59.54,69.94,10.4,8.65,13.8
3,2015,2015-09-11,600857.SH,宁波中百,markdown,空仓观望,B,9.21,12.95,10.746,33.25,35.8,,10.8,33.25,markdown,处于下跌阶段，空仓观望,9.34,69.81,18.92,12.95,14.16
4,2016,2016-03-12,600857.SH,宁波中百,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,7.43,29.74,5.1,13.72,14.74
5,2021,2021-06-17,600857.SH,宁波中百,markup,持有观察,C,0.37,12.74,8.806,14.19,21.65,,8.85,14.19,markup,处于上涨阶段,-26.45,17.74,36.34,12.74,9.37
6,2022,2022-11-10,600857.SH,宁波中百,markdown,空仓观望,D,2.49,10.62,9.691,12.93,14.75,,9.74,12.93,no_signal,周线Markdown，强制空仓,-4.05,13.94,14.31,10.62,10.19
1,2012,2012-05-13,600858.SH,银座股份,markdown,空仓观望,D,13.92,11.46,10.656,22.65,47.0,,10.71,22.65,no_signal,月线Markdown，强制空仓,-10.99,12.57,12.22,11.46,10.2
2,2013,2013-11-12,600858.SH,银座股份,markdown,空仓观望,D,4.95,7.12,6.756,8.92,30.45,,6.79,8.92,no_signal,月线Markdown，强制空仓,2.81,18.12,12.22,7.12,7.32
3,2015,2015-09-11,600858.SH,银座股份,markdown,空仓观望,D,6.58,8.78,7.542,16.92,30.45,,7.58,16.92,no_signal,月线Markdown，强制空仓,1.37,42.26,15.83,8.78,8.9
4,2016,2016-03-12,600858.SH,银座股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,4.57,16.11,8.05,8.32,8.7
5,2021,2021-06-17,600858.SH,银座股份,markdown,空仓观望,D,0.0,6.22,6.249,7.2,11.77,,6.1,7.2,no_signal,周线Markdown，强制空仓,-20.26,-0.32,25.4,6.22,4.96
6,2022,2022-11-10,600858.SH,银座股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,5.53,12.78,14.34,5.79,6.11
1,2012,2012-05-13,600859.SH,王府井,markdown,空仓观望,D,5.18,28.8,27.751,34.23,54.97,,27.89,34.23,no_signal,周线Markdown，强制空仓,-15.42,0.59,17.53,28.8,24.36
2,2013,2013-11-12,600859.SH,王府井,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-1.96,28.04,10.44,17.33,16.99
3,2015,2015-09-11,600859.SH,王府井,markdown,空仓观望,B,5.68,21.94,18.925,39.07,51.36,,19.02,39.07,markdown,处于下跌阶段，空仓观望,0.77,25.3,16.77,21.94,22.11
4,2016,2016-03-12,600859.SH,王府井,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-14.33,17.78,25.3,19.68,16.86
5,2021,2021-06-17,600859.SH,王府井,markdown,空仓观望,D,9.88,29.01,28.367,35.36,79.19,,28.51,35.36,no_signal,周线Markdown，强制空仓,-7.27,18.03,15.89,29.01,26.9
6,2022,2022-11-10,600859.SH,王府井,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-17.35,22.48,19.3,26.74,22.1
1,2012,2012-05-13,600860.SH,京城股份,markdown,空仓观望,D,0.54,4.95,3.642,5.65,13.78,,3.66,5.65,no_signal,月线Markdown，强制空仓,22.22,35.15,21.41,4.95,6.05
2,2013,2013-11-12,600860.SH,京城股份,markdown,空仓观望,B,7.49,8.31,7.811,12.05,12.05,,7.85,12.05,markdown,处于下跌阶段，空仓观望,-34.9,8.3,38.27,8.31,5.41
3,2015,2015-09-11,600860.SH,京城股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-31.3,17.38,42.36,13.29,9.13
4,2016,2016-03-12,600860.SH,京城股份,markdown,空仓观望,B,32.21,8.08,7.741,19.0,19.53,,7.78,19.0,markdown,处于下跌阶段，空仓观望,26.49,48.02,5.2,8.08,10.22
5,2021,2021-06-17,600860.SH,京城股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,218.72,238.68,8.38,5.61,17.88
6,2022,2022-11-10,600860.SH,京城股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-20.21,21.88,22.51,14.35,11.45
1,2012,2012-05-13,600861.SH,北京人力,markdown,空仓观望,D,1.78,7.1,6.617,7.96,19.6,,6.65,7.96,no_signal,月线Markdown，强制空仓,-11.83,7.75,15.63,7.1,6.26
2,2013,2013-11-12,600861.SH,北京人力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,10.57,33.47,3.12,7.38,8.16
3,2015,2015-09-11,600861.SH,北京人力,markdown,空仓观望,B,5.64,12.03,9.214,27.9,28.48,,9.26,27.9,markdown,处于下跌阶段，空仓观望,3.16,74.56,14.63,12.03,12.41
4,2016,2016-03-12,600861.SH,北京人力,markdown,空仓观望,D,13.46,12.02,11.353,21.0,28.48,,11.41,21.0,no_signal,周线Markdown，强制空仓,22.71,36.69,-0.75,12.02,14.75
5,2021,2021-06-17,600861.SH,北京人力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,37.22,74.97,9.04,17.14,23.52
6,2022,2022-11-10,600861.SH,北京人力,markup,持有观察,C,0.15,20.5,14.209,21.47,29.99,,14.28,21.47,markup,处于上涨阶段,25.95,32.34,5.61,20.5,25.82
1,2012,2012-05-13,600862.SH,中航高科,markdown,空仓观望,D,0.21,6.1,4.07,6.52,21.78,,4.09,6.52,no_signal,月线Markdown，强制空仓,-33.61,1.97,35.41,6.1,4.05
2,2013,2013-11-12,600862.SH,中航高科,markdown,空仓观望,D,4.39,3.29,3.085,4.19,16.35,,3.1,4.19,no_signal,月线Markdown，强制空仓,238.3,290.88,10.64,3.29,11.13
3,2015,2015-09-11,600862.SH,中航高科,markdown,空仓观望,B,15.85,13.26,11.532,40.65,42.78,,11.59,40.65,markdown,处于下跌阶段，空仓观望,-7.77,77.22,10.03,13.26,12.23
4,2016,2016-03-12,600862.SH,中航高科,markdown,空仓观望,D,21.21,12.29,11.87,21.2,42.78,,11.93,21.2,no_signal,周线Markdown，强制空仓,9.03,29.78,1.38,12.29,13.4
5,2021,2021-06-17,600862.SH,中航高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,23.8,45.31,2.91,27.81,34.43
6,2022,2022-11-10,600862.SH,中航高科,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.01,1.79,19.81,25.69,22.09
1,2012,2012-05-13,600863.SH,华能蒙电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-16.65,1.93,21.47,8.29,6.91
2,2013,2013-11-12,600863.SH,华能蒙电,markdown,空仓观望,D,0.32,3.89,3.035,4.16,11.93,,3.05,4.16,no_signal,月线Markdown，强制空仓,-4.88,-0.26,23.65,3.89,3.7
3,2015,2015-09-11,600863.SH,华能蒙电,markdown,空仓观望,B,4.74,4.89,3.95,9.35,11.93,,3.97,9.35,markdown,处于下跌阶段，空仓观望,-31.9,7.57,37.01,4.89,3.33
4,2016,2016-03-12,600863.SH,华能蒙电,markdown,空仓观望,D,7.89,3.25,3.065,4.71,11.38,,3.08,4.71,no_signal,月线Markdown，强制空仓,-4.62,11.08,8.92,3.25,3.1
5,2021,2021-06-17,600863.SH,华能蒙电,markdown,空仓观望,D,4.57,2.42,2.328,2.84,3.73,,2.34,2.84,no_signal,月线Markdown，强制空仓,57.44,101.24,7.02,2.42,3.81
6,2022,2022-11-10,600863.SH,华能蒙电,markdown,空仓观望,B,2.82,3.76,3.473,4.57,4.78,,3.49,4.57,markdown,处于下跌阶段，空仓观望,8.24,11.44,14.1,3.76,4.07
1,2012,2012-05-13,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,-10.29,9.12,15.0,6.8,6.1
2,2013,2013-11-12,600864.SH,哈投股份,markdown,空仓观望,C,2.37,9.35,8.408,11.58,12.88,,8.45,11.58,markdown,处于下跌阶段，空仓观望,-4.92,18.5,15.51,9.35,8.89
3,2015,2015-09-11,600864.SH,哈投股份,markdown,空仓观望,B,5.53,11.29,9.144,23.16,26.2,,9.19,23.16,markdown,处于下跌阶段，空仓观望,-0.53,35.52,19.04,11.29,11.23
4,2016,2016-03-12,600864.SH,哈投股份,markdown,空仓观望,D,2.57,10.83,9.094,15.3,26.2,,9.14,15.3,no_signal,周线Markdown，强制空仓,7.85,26.87,6.46,10.83,11.68
5,2021,2021-06-17,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-0.5,12.54,10.37,5.98,5.95
6,2022,2022-11-10,600864.SH,哈投股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,14.26,18.45,3.35,4.77,5.45
1,2012,2012-05-13,600865.SH,百大集团,markdown,空仓观望,D,1.91,5.81,5.214,6.95,21.24,,5.24,6.95,no_signal,月线Markdown，强制空仓,-12.39,1.55,21.51,5.81,5.09
2,2013,2013-11-12,600865.SH,百大集团,distribution,空仓观望,B,2.91,5.9,5.632,6.68,12.53,,5.66,6.68,distribution,处于派发阶段，空仓观望,-3.9,19.15,7.29,5.9,5.67
3,2015,2015-09-11,600865.SH,百大集团,markdown,空仓观望,B,10.98,10.48,8.597,31.15,31.15,,8.64,31.15,markdown,处于下跌阶段，空仓观望,6.77,110.88,18.13,10.48,11.19
4,2016,2016-03-12,600865.SH,百大集团,markdown,空仓观望,B,18.33,10.88,10.268,22.1,31.15,,10.32,22.1,markdown,处于下跌阶段，空仓观望,14.98,33.36,0.74,10.88,12.51
5,2021,2021-06-17,600865.SH,百大集团,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,3.96,17.43,9.02,8.09,8.41
6,2022,2022-11-10,600865.SH,百大集团,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,5.39,11.11,7.48,9.09,9.58
1,2012,2012-05-13,600866.SH,星湖科技,markdown,空仓观望,D,3.66,6.45,5.92,8.39,16.6,,5.95,8.39,no_signal,月线Markdown，强制空仓,-28.37,1.71,37.05,6.45,4.62
2,2013,2013-11-12,600866.SH,星湖科技,markdown,空仓观望,D,3.54,4.14,3.9,4.99,16.6,,3.92,4.99,no_signal,月线Markdown，强制空仓,19.32,50.97,3.38,4.14,4.94
3,2015,2015-09-11,600866.SH,星湖科技,markup,持有观察,C,0.02,8.32,6.179,8.37,16.6,,6.21,8.37,markup,处于上涨阶段,-14.54,15.99,42.19,8.32,7.11
4,2016,2016-03-12,600866.SH,星湖科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,9.14,37.28,3.23,5.58,6.09
5,2021,2021-06-17,600866.SH,星湖科技,markdown,空仓观望,D,2.26,3.91,3.711,4.36,8.47,,3.73,4.36,no_signal,周线Markdown，强制空仓,11.76,20.97,9.97,3.91,4.37
6,2022,2022-11-10,600866.SH,星湖科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-15.05,12.85,15.83,6.38,5.42
1,2012,2012-05-13,600867.SH,通化东宝,markdown,空仓观望,D,1.29,8.18,7.582,8.95,20.46,,7.51,8.95,no_signal,月线Markdown，强制空仓,10.39,19.32,9.54,8.18,9.03
2,2013,2013-11-12,600867.SH,通化东宝,markdown,空仓观望,B,3.0,14.84,13.622,18.5,19.98,,13.69,18.5,markdown,处于下跌阶段，空仓观望,-24.12,10.11,31.81,14.84,11.26
3,2015,2015-09-11,600867.SH,通化东宝,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,6.53,25.91,12.12,22.19,23.64
4,2016,2016-03-12,600867.SH,通化东宝,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,-1.88,14.4,14.27,22.84,22.41
5,2021,2021-06-17,600867.SH,通化东宝,markdown,空仓观望,D,0.0,11.82,11.89,13.38,31.2,,11.71,13.38,no_signal,月线Markdown，强制空仓,-9.22,10.66,13.37,11.82,10.73
6,2022,2022-11-10,600867.SH,通化东宝,markdown,空仓观望,D,0.48,9.21,8.517,9.54,31.2,,8.35,9.54,no_signal,月线Markdown，强制空仓,19.54,35.61,2.82,9.21,11.01
1,2012,2012-05-13,600868.SH,梅雁吉祥,markdown,空仓观望,D,6.0,2.06,1.97,2.6,8.39,,1.98,2.6,no_signal,月线Markdown，强制空仓,32.04,58.25,24.76,2.06,2.72
2,2013,2013-11-12,600868.SH,梅雁吉祥,markup,持有观察,C,0.36,2.61,2.03,2.82,5.22,,2.04,2.82,markup,处于上涨阶段,-12.64,7.28,19.16,2.61,2.28
3,2015,2015-09-11,600868.SH,梅雁吉祥,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,-14.91,57.05,21.39,6.17,5.25
4,2016,2016-03-12,600868.SH,梅雁吉祥,markdown,空仓观望,B,9.16,5.1,4.826,7.61,10.84,,4.85,7.61,markdown,处于下跌阶段，空仓观望,-4.12,19.02,15.29,5.1,4.89
5,2021,2021-06-17,600868.SH,梅雁吉祥,markdown,空仓观望,D,19.12,2.88,2.846,3.53,8.08,,2.86,3.53,no_signal,月线Markdown，强制空仓,0.0,14.24,7.99,2.88,2.88
6,2022,2022-11-10,600868.SH,梅雁吉祥,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,3.3,12.09,5.13,2.73,2.82
1,2012,2012-05-13,600869.SH,远东股份,markup,持有观察,C,0.17,23.81,17.233,24.95,40.01,,17.32,24.95,markup,处于上涨阶段,-67.41,1.64,67.95,23.81,7.76
2,2013,2013-11-12,600869.SH,远东股份,markdown,空仓观望,D,4.38,7.39,6.766,10.12,40.01,,6.8,10.12,no_signal,月线Markdown，强制空仓,13.53,40.46,19.08,7.39,8.39
3,2015,2015-09-11,600869.SH,远东股份,markdown,空仓观望,B,4.09,14.76,11.244,29.14,40.01,,11.3,29.14,markdown,处于下跌阶段，空仓观望,-43.29,24.32,60.3,14.76,8.37
