cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
7,2023,2023-11-23,600522.SH,中天科技,markdown,空仓观望,D,0.89,13.88,13.353,14.35,27.54,,13.42,15.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,10.52,11.6,24.93,13.88,15.34
8,2025,2025-06-24,600522.SH,中天科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,28.01,45.64,0.86,13.89,17.78
1,2010,2010-11-12,600523.SH,贵航股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-19.18,14.24,21.82,26.12,21.11
2,2011,2011-09-11,600523.SH,贵航股份,markdown,空仓观望,D,1.33,15.44,14.776,16.32,32.88,,14.85,21.55,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-12.37,2.72,43.65,15.44,13.53
3,2012,2012-03-12,600523.SH,贵航股份,markup,持有观察,C,0.07,14.15,8.656,14.55,32.88,,8.7,14.55,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-30.53,3.82,41.34,14.15,9.83
4,2013,2013-06-17,600523.SH,贵航股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,12.94,33.89,26.14,11.36,12.83
5,2014,2014-11-10,600523.SH,贵航股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,24.14,40.91,16.99,18.31,22.73
6,2021,2021-11-16,600523.SH,贵航股份,markup,持有观察,C,0.23,20.31,14.139,21.7,25.8,,14.21,21.7,markup,处于上涨阶段,markup,markup,markup,fully_aligned,3.1,24.86,26.0,20.31,20.94
7,2023,2023-11-23,600523.SH,贵航股份,markdown,空仓观望,D,0.05,14.17,11.93,14.29,27.25,,11.99,14.29,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-22.87,32.11,44.32,14.17,10.93
8,2025,2025-06-24,600523.SH,贵航股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,7.7,25.71,0.22,13.77,14.83
1,2010,2010-11-12,600525.SH,ST长园,markdown,空仓观望,D,0.42,20.6,15.85,22.58,59.85,,15.93,24.2,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-59.95,28.98,60.63,20.6,8.25
2,2011,2011-09-11,600525.SH,ST长园,markdown,空仓观望,D,7.89,7.74,7.413,10.32,59.85,,7.45,10.32,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,10.34,20.16,15.37,7.74,8.54
3,2012,2012-03-12,600525.SH,ST长园,markdown,空仓观望,D,0.12,8.56,6.517,8.8,59.85,,6.55,8.8,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-30.02,2.69,31.54,8.56,5.99
4,2013,2013-06-17,600525.SH,ST长园,markdown,空仓观望,D,0.01,6.83,5.443,6.85,39.69,,5.47,7.18,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,27.23,47.73,18.59,6.83,8.69
5,2014,2014-11-10,600525.SH,ST长园,markup,持有观察,C,0.03,12.46,10.557,12.51,39.69,,10.61,14.0,markup,处于上涨阶段,markup,markup,markup,fully_aligned,54.41,177.93,12.52,12.46,19.24
6,2021,2021-11-16,600525.SH,ST长园,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-31.92,4.54,46.32,6.39,4.35
7,2023,2023-11-23,600525.SH,ST长园,markup,持有观察,C,0.31,5.51,4.617,5.79,8.13,,4.64,5.79,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-18.15,1.81,36.3,5.51,4.51
8,2025,2025-06-24,600525.SH,ST长园,markdown,空仓观望,D,0.37,3.29,2.995,3.4,7.88,,3.01,4.37,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,6.69,27.96,5.17,3.29,3.51
1,2010,2010-11-12,600526.SH,菲达环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-14.01,13.46,16.17,16.2,13.93
2,2011,2011-09-11,600526.SH,菲达环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-8.93,14.78,23.86,13.33,12.14
3,2012,2012-03-12,600526.SH,菲达环保,markdown,空仓观望,D,0.53,12.52,10.099,13.8,24.86,,10.15,13.8,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-7.67,11.66,15.1,12.52,11.56
4,2013,2013-06-17,600526.SH,菲达环保,markup,持有观察,C,0.32,15.85,13.89,16.47,20.09,,13.96,17.58,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,36.21,57.6,18.61,15.85,21.59
5,2014,2014-11-10,600526.SH,菲达环保,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,55.68,61.39,8.91,14.71,22.9
6,2021,2021-11-16,600526.SH,菲达环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-3.96,26.68,16.18,5.81,5.58
7,2023,2023-11-23,600526.SH,菲达环保,markdown,空仓观望,D,0.29,5.13,4.378,5.35,10.0,,4.4,5.35,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-14.04,4.29,32.75,5.13,4.41
8,2025,2025-06-24,600526.SH,菲达环保,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,8.07,26.11,0.64,4.71,5.09
1,2010,2010-11-12,600527.SH,江南高纤,markup,持有观察,C,0.35,10.52,7.224,11.69,21.54,,7.26,12.51,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-4.66,15.97,15.49,10.52,10.03
2,2011,2011-09-11,600527.SH,江南高纤,markdown,空仓观望,D,0.52,8.32,7.472,8.76,21.54,,7.51,10.14,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-0.6,6.85,21.88,8.32,8.27
3,2012,2012-03-12,600527.SH,江南高纤,markup,持有观察,C,0.06,8.28,6.468,8.39,21.54,,6.5,8.39,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-48.55,14.13,57.37,8.28,4.26
4,2013,2013-06-17,600527.SH,江南高纤,markdown,空仓观望,D,0.15,5.26,4.0,5.45,12.51,,4.02,5.96,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,weekly_daily_aligned,29.28,54.94,7.79,5.26,6.8
5,2014,2014-11-10,600527.SH,江南高纤,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,50.95,71.97,13.83,5.28,7.97
6,2021,2021-11-16,600527.SH,江南高纤,markdown,空仓观望,D,3.8,2.18,2.08,2.56,7.18,,2.09,2.56,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-1.38,14.22,11.93,2.18,2.15
7,2023,2023-11-23,600527.SH,江南高纤,markdown,空仓观望,D,0.6,2.01,1.861,2.1,5.24,,1.87,2.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-12.94,1.49,27.86,2.01,1.75
8,2025,2025-06-24,600527.SH,江南高纤,markdown,空仓观望,C,0.41,2.05,1.711,2.19,3.79,,1.72,2.42,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,1.95,36.59,0.98,2.05,2.09
1,2010,2010-11-12,600528.SH,中铁工业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-0.42,27.5,8.85,9.6,9.56
2,2011,2011-09-11,600528.SH,中铁工业,markdown,空仓观望,D,1.69,6.18,6.02,6.45,38.18,,6.05,9.16,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-12.46,13.43,25.24,6.18,5.41
3,2012,2012-03-12,600528.SH,中铁工业,markdown,空仓观望,D,0.05,5.77,4.597,5.83,38.18,,4.62,5.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,4.16,53.9,16.46,5.77,6.01
4,2013,2013-06-17,600528.SH,中铁工业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-6.57,9.34,20.76,5.78,5.4
5,2014,2014-11-10,600528.SH,中铁工业,markup,持有观察,C,0.11,7.16,5.303,7.37,14.96,,5.33,7.8,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,198.32,307.26,4.89,7.16,21.36
6,2021,2021-11-16,600528.SH,中铁工业,markdown,空仓观望,D,0.06,7.8,7.492,7.82,18.25,,7.53,8.97,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,2.95,20.64,6.79,7.8,8.03
7,2023,2023-11-23,600528.SH,中铁工业,markdown,空仓观望,D,10.36,7.74,7.602,9.17,14.53,,7.64,9.17,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,2.84,8.27,16.67,7.74,7.96
8,2025,2025-06-24,600528.SH,中铁工业,markdown,空仓观望,D,23.48,7.29,7.244,8.37,11.3,,7.13,8.37,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,8.64,64.61,0.14,7.29,7.92
1,2010,2010-11-12,600529.SH,山东药玻,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-20.9,5.82,23.23,18.9,14.95
2,2011,2011-09-11,600529.SH,山东药玻,markdown,空仓观望,C,1.14,13.83,12.069,15.83,20.05,,12.13,15.83,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-16.56,5.86,26.54,13.83,11.54
3,2012,2012-03-12,600529.SH,山东药玻,markdown,空仓观望,D,0.37,11.95,10.109,12.64,20.51,,10.16,12.64,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-28.2,2.09,29.79,11.95,8.58
4,2013,2013-06-17,600529.SH,山东药玻,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,10.9,13.7,12.51,9.27,10.28
5,2014,2014-11-10,600529.SH,山东药玻,markdown,空仓观望,C,0.67,13.3,11.761,14.33,20.51,,11.82,14.33,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,33.08,33.23,11.05,13.3,17.7
6,2021,2021-11-16,600529.SH,山东药玻,markup,持有观察,C,0.1,41.09,28.268,42.38,76.85,,28.41,42.38,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-46.75,10.61,54.66,41.09,21.88
7,2023,2023-11-23,600529.SH,山东药玻,markdown,空仓观望,D,0.21,26.24,23.661,26.77,76.85,,23.78,29.3,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,2.25,23.21,17.64,26.24,26.83
8,2025,2025-06-24,600529.SH,山东药玻,markdown,空仓观望,D,1.89,22.22,21.223,24.1,76.85,,21.13,24.1,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-8.69,7.97,10.44,22.22,20.29
1,2010,2010-11-12,600530.SH,交大昂立,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,13.28,34.63,2.96,9.79,11.09
2,2011,2011-09-11,600530.SH,交大昂立,markdown,空仓观望,D,0.45,9.16,8.577,9.42,15.29,,8.62,11.29,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-15.5,14.3,36.9,9.16,7.74
3,2012,2012-03-12,600530.SH,交大昂立,markup,持有观察,C,0.02,8.17,5.751,8.23,15.29,,5.78,8.98,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-18.24,2.2,22.77,8.17,6.68
4,2013,2013-06-17,600530.SH,交大昂立,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,5.55,27.62,21.06,7.93,8.37
5,2014,2014-11-10,600530.SH,交大昂立,markup,持有观察,C,0.1,10.65,8.398,10.87,12.88,,8.44,10.87,markup,处于上涨阶段,markup,markup,markup,fully_aligned,110.42,144.04,5.26,10.65,22.41
6,2021,2021-11-16,600530.SH,交大昂立,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-6.63,52.3,15.05,3.92,3.66
7,2023,2023-11-23,600530.SH,交大昂立,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,4.76,10.32,26.98,2.52,2.64
8,2025,2025-06-24,600530.SH,交大昂立,markup,持有观察,C,0.1,9.22,3.861,9.77,11.14,,3.88,11.14,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-31.89,8.89,34.16,9.22,6.28
1,2010,2010-11-12,600531.SH,豫光金铅,markup,持有观察,C,0.11,37.06,15.472,39.36,48.25,,15.55,43.23,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-30.73,11.28,39.83,37.06,25.67
2,2011,2011-09-11,600531.SH,豫光金铅,markdown,空仓观望,D,1.49,24.73,22.378,28.24,48.25,,22.49,29.8,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,weekly_daily_aligned,-18.36,-2.35,40.32,24.73,20.19
3,2012,2012-03-12,600531.SH,豫光金铅,markup,持有观察,C,0.11,21.75,14.686,22.5,48.25,,14.76,22.5,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-20.6,9.79,25.38,21.75,17.27
4,2013,2013-06-17,600531.SH,豫光金铅,markdown,空仓观望,D,4.13,11.89,11.711,12.63,43.23,,11.77,16.05,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-20.69,1.77,24.31,11.89,9.43
5,2014,2014-11-10,600531.SH,豫光金铅,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,30.94,55.86,7.48,12.96,16.97
6,2021,2021-11-16,600531.SH,豫光金铅,markdown,空仓观望,C,0.26,5.29,5.134,5.33,9.27,,5.16,7.47,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-11.91,18.34,18.15,5.29,4.66
7,2023,2023-11-23,600531.SH,豫光金铅,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,12.12,28.71,30.3,6.27,7.03
8,2025,2025-06-24,600531.SH,豫光金铅,markup,持有观察,C,0.19,7.4,5.482,7.76,8.32,,5.51,8.04,markup,处于上涨阶段,markup,markup,markup,fully_aligned,46.76,113.78,0.54,7.4,10.86
1,2010,2010-11-12,600533.SH,栖霞建设,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-2.03,15.71,12.01,5.41,5.3
2,2011,2011-09-11,600533.SH,栖霞建设,markdown,空仓观望,D,1.18,4.33,4.109,4.59,34.34,,4.13,5.35,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-18.48,0.92,30.02,4.33,3.53
3,2012,2012-03-12,600533.SH,栖霞建设,markdown,空仓观望,D,0.16,3.85,3.015,3.98,34.34,,3.03,4.15,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,9.87,34.03,14.55,3.85,4.23
4,2013,2013-06-17,600533.SH,栖霞建设,markdown,空仓观望,D,10.0,3.47,3.443,3.74,12.39,,3.45,4.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-3.17,6.34,12.68,3.47,3.36
5,2014,2014-11-10,600533.SH,栖霞建设,markup,持有观察,C,0.25,4.04,3.293,4.23,8.0,,3.31,4.5,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,53.96,71.78,4.7,4.04,6.22
6,2021,2021-11-16,600533.SH,栖霞建设,markdown,空仓观望,D,3.81,2.85,2.716,3.36,7.37,,2.73,3.36,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,40.0,93.33,1.05,2.85,3.99
7,2023,2023-11-23,600533.SH,栖霞建设,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-25.39,1.24,39.63,3.23,2.41
8,2025,2025-06-24,600533.SH,栖霞建设,markup,持有观察,C,0.25,2.49,1.851,2.65,5.4,,1.86,2.81,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,0.0,23.29,2.41,2.49,2.49
1,2010,2010-11-12,600535.SH,天士力,markup,持有观察,C,0.41,38.01,29.651,41.45,41.45,,29.8,41.45,markup,处于上涨阶段,markup,markup,markup,fully_aligned,9.81,20.47,13.21,38.01,41.74
2,2011,2011-09-11,600535.SH,天士力,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-1.22,7.83,21.94,42.66,42.14
3,2012,2012-03-12,600535.SH,天士力,markdown,空仓观望,D,0.52,40.02,33.133,43.6,46.46,,33.3,43.6,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,24.46,29.64,12.59,40.02,49.81
4,2013,2013-06-17,600535.SH,天士力,markdown,空仓观望,C,0.05,41.31,36.795,41.54,82.18,,36.98,82.18,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-2.44,21.16,12.83,41.31,40.3
5,2014,2014-11-10,600535.SH,天士力,markdown,空仓观望,D,0.67,40.38,37.462,42.33,82.18,,37.65,43.95,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,17.58,27.37,2.38,40.38,47.48
6,2021,2021-11-16,600535.SH,天士力,markdown,空仓观望,D,0.58,13.27,12.248,13.86,47.91,,12.31,14.23,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-21.4,29.92,27.2,13.27,10.43
7,2023,2023-11-23,600535.SH,天士力,markup,持有观察,C,0.05,15.28,13.005,15.4,24.4,,13.07,15.4,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-6.22,17.8,14.79,15.28,14.33
8,2025,2025-06-24,600535.SH,天士力,accumulation,空仓观望,C,0.83,15.62,14.059,16.92,19.97,,14.13,16.92,accumulation,处于积累阶段，等待Spring/SOS信号,markup,markup,accumulation,higher_timeframe_aligned,-3.59,13.25,5.12,15.62,15.06
1,2010,2010-11-12,600536.SH,中国软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-18.15,12.82,22.18,22.54,18.45
2,2011,2011-09-11,600536.SH,中国软件,markdown,空仓观望,D,3.94,16.1,14.945,20.65,33.9,,15.02,20.65,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,4.66,36.65,12.92,16.1,16.85
3,2012,2012-03-12,600536.SH,中国软件,markdown,空仓观望,D,0.05,18.05,13.95,18.26,33.9,,14.02,18.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-30.69,1.39,33.8,18.05,12.51
4,2013,2013-06-17,600536.SH,中国软件,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,186.3,323.98,19.98,12.26,35.1
5,2014,2014-11-10,600536.SH,中国软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,67.24,101.41,16.45,28.27,47.28
6,2021,2021-11-16,600536.SH,中国软件,markup,持有观察,C,0.66,53.71,46.765,58.3,129.67,,47.0,58.3,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-28.13,2.18,44.7,53.71,38.6
7,2023,2023-11-23,600536.SH,中国软件,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-13.27,11.14,36.13,36.17,31.37
8,2025,2025-06-24,600536.SH,中国软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-5.41,20.85,8.6,46.95,44.41
1,2010,2010-11-12,600537.SH,亿晶光电,markup,持有观察,C,0.2,40.2,26.447,42.96,43.2,,26.58,44.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-7.19,50.3,15.8,40.2,37.31
2,2011,2011-09-11,600537.SH,亿晶光电,markdown,空仓观望,D,0.34,31.89,27.979,33.21,59.6,,28.12,45.59,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-41.74,-1.19,46.82,31.89,18.58
3,2012,2012-03-12,600537.SH,亿晶光电,markdown,空仓观望,D,0.1,20.92,16.875,21.34,59.6,,16.96,22.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-56.26,2.44,58.6,20.92,9.15
4,2013,2013-06-17,600537.SH,亿晶光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,25.25,74.18,8.15,8.83,11.06
5,2014,2014-11-10,600537.SH,亿晶光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,13.15,32.8,21.13,16.8,19.01
6,2021,2021-11-16,600537.SH,亿晶光电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,-23.03,6.67,38.79,4.95,3.81
7,2023,2023-11-23,600537.SH,亿晶光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-32.83,13.21,35.47,5.3,3.56
8,2025,2025-06-24,600537.SH,亿晶光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,35.89,78.4,2.09,2.87,3.9
1,2010,2010-11-12,600538.SH,国发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,29.31,45.29,7.99,5.63,7.28
2,2011,2011-09-11,600538.SH,国发股份,markup,持有观察,C,0.35,7.3,6.149,7.7,13.88,,6.18,7.83,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-13.97,6.16,36.03,7.3,6.28
3,2012,2012-03-12,600538.SH,国发股份,markdown,空仓观望,D,0.24,6.2,4.647,6.58,13.88,,4.67,6.58,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-20.0,10.0,48.23,6.2,4.96
4,2013,2013-06-17,600538.SH,国发股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-2.14,20.77,17.77,4.67,4.57
5,2014,2014-11-10,600538.SH,国发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,103.62,108.52,28.86,9.39,19.12
6,2021,2021-11-16,600538.SH,国发股份,markup,持有观察,C,0.22,10.09,7.293,10.7,14.57,,7.33,10.76,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-47.77,2.38,52.03,10.09,5.27
7,2023,2023-11-23,600538.SH,国发股份,markdown,空仓观望,D,0.29,4.65,4.03,4.83,10.75,,4.05,4.83,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-1.29,17.2,31.18,4.65,4.59
8,2025,2025-06-24,600538.SH,国发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,12.5,25.54,3.44,5.52,6.21
1,2010,2010-11-12,600539.SH,狮头股份,markup,持有观察,C,0.26,8.92,7.114,9.39,13.91,,7.15,10.0,markup,处于上涨阶段,markup,unknown,markup,mixed,34.19,61.1,9.3,8.92,11.97
2,2011,2011-09-11,600539.SH,狮头股份,markdown,空仓观望,D,2.41,8.16,7.99,8.57,14.37,,8.03,14.85,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-35.66,3.43,51.59,8.16,5.25
3,2012,2012-03-12,600539.SH,狮头股份,markdown,空仓观望,D,0.01,5.72,3.93,5.74,14.37,,3.95,5.98,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-24.3,1.22,33.39,5.72,4.33
4,2013,2013-06-17,600539.SH,狮头股份,markdown,空仓观望,C,1.89,5.31,5.204,5.51,14.37,,5.23,6.28,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,10.17,17.89,18.08,5.31,5.85
5,2014,2014-11-10,600539.SH,狮头股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,30.51,47.7,15.69,8.03,10.48
6,2021,2021-11-16,600539.SH,狮头股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.9,52.99,19.14,6.53,6.21
