symbol,name,window_id,signal_date,market_env,label_desc,lppl_m,lppl_w,lppl_rmse,lppl_r2,lppl_dtc,lppl_valid,lppl_bottom,lppl_top,wy_phase,wy_direction,wy_confidence,wy_signal,wy_bc,wy_spring,wy_rr,combined_score,signal_label,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
600075.SH,新疆天业,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,46.22,69.33,6.48,35.28,10.94
600075.SH,新疆天业,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,2.58,73.64,6.72,6.19,-3.61
600075.SH,新疆天业,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,11.39,18.0,neutral,8.75,16.15,0.0,13.57,-4.82
600076.SH,康欣新材,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.3,15.0,neutral,47.6,98.97,1.71,14.92,32.68
600076.SH,康欣新材,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,23.25,57.5,10.5,8.09,15.16
600076.SH,康欣新材,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.12,5.0,neutral,51.99,53.32,5.12,35.34,16.65
600076.SH,康欣新材,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,17.45,59.84,10.76,5.51,11.94
600076.SH,康欣新材,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,28.98,40.18,12.64,4.97,24.01
600076.SH,康欣新材,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.61,15.0,neutral,27.85,30.89,2.53,21.72,6.13
600076.SH,康欣新材,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,3.12,36.78,4.81,18.05,-14.93
600076.SH,康欣新材,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.65,14.0,neutral,-3.5,5.66,13.48,35.28,-38.78
600076.SH,康欣新材,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.62,15.0,neutral,0.27,20.33,7.86,6.19,-5.92
600076.SH,康欣新材,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.43,15.0,neutral,5.69,13.88,0.36,13.57,-7.88
600078.SH,澄星股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.43,15.0,neutral,3.74,26.91,1.25,14.92,-11.18
600078.SH,澄星股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.9,15.0,neutral,-1.87,18.0,4.92,8.09,-9.96
600078.SH,澄星股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,sos_candidate,True,False,0.53,30.0,watch,58.29,72.91,0.71,35.34,22.95
600078.SH,澄星股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,5.27,15.0,neutral,5.86,46.58,15.31,5.51,0.35
600078.SH,澄星股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.96,15.0,neutral,6.18,30.73,4.36,4.97,1.21
600078.SH,澄星股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.56,18.0,neutral,39.93,56.31,-1.37,21.72,18.21
600078.SH,澄星股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,21.71,68.5,1.53,18.05,3.66
600078.SH,澄星股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.2,4.0,neutral,-3.18,25.45,18.49,35.28,-38.46
600078.SH,澄星股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.1,5.0,neutral,197.61,247.07,11.44,6.19,191.42
600078.SH,澄星股份,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.12,14.0,neutral,-10.3,20.44,12.68,13.57,-23.87
600079.SH,ST人福,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,13.55,43.0,buy,18.76,30.95,0.95,14.92,3.84
600079.SH,ST人福,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-1.22,36.64,2.83,8.09,-9.31
600079.SH,ST人福,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-9.38,3.58,15.82,35.34,-44.72
600079.SH,ST人福,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.95,14.0,neutral,20.19,55.1,12.06,5.51,14.68
600079.SH,ST人福,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,2.21,15.0,neutral,-2.42,15.83,9.37,4.97,-7.39
600079.SH,ST人福,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.12,14.0,neutral,4.75,10.87,23.74,21.72,-16.97
600079.SH,ST人福,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.82,15.0,neutral,3.68,48.95,12.11,18.05,-14.37
600079.SH,ST人福,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.78,15.0,neutral,168.46,190.74,-10.0,35.28,133.18
600079.SH,ST人福,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.49,15.0,neutral,-8.26,13.21,17.9,6.19,-14.45
600079.SH,ST人福,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.21,5.0,neutral,31.95,42.44,7.19,13.57,18.38
600080.SH,金花股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.7,15.0,neutral,21.18,39.57,0.66,14.92,6.26
600080.SH,金花股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.81,15.0,neutral,31.09,69.07,1.44,8.09,23.0
600080.SH,金花股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.11,5.0,neutral,7.42,34.65,0.73,35.34,-27.92
600080.SH,金花股份,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,23.27,95.3,13.12,5.51,17.76
600080.SH,金花股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.9,15.0,neutral,35.55,41.97,5.62,4.97,30.58
600080.SH,金花股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-17.57,56.17,42.99,21.72,-39.29
600080.SH,金花股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.56,15.0,neutral,-6.04,45.79,23.46,18.05,-24.09
600080.SH,金花股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,D,markup,True,False,0.49,4.0,neutral,-20.62,2.82,45.1,35.28,-55.9
600080.SH,金花股份,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,13.42,34.99,4.68,6.19,7.23
600080.SH,金花股份,10,2022-10-31,bear_bottom,2022熊底,0.2275,7.3059,0.029619,0.2971,75.36,True,False,False,distribution,空仓观望,C,distribution,True,False,0.09,20.0,watch,1.4,39.75,2.29,13.57,-12.17
600081.SH,东风科技,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.89,15.0,neutral,43.08,54.0,0.58,14.92,28.16
600081.SH,东风科技,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.18,15.0,neutral,48.82,94.76,3.8,8.09,40.73
600081.SH,东风科技,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.03,5.0,neutral,6.01,16.04,15.84,35.34,-29.33
600081.SH,东风科技,4,2015-08-26,crash_bottom,2015股灾底,0.2318,7.5514,0.131676,0.6511,46.87,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-10.34,36.76,22.81,5.51,-15.85
600081.SH,东风科技,5,2016-01-27,crash_bottom,2016熔断底,0.1668,8.375,0.124347,0.1217,23.91,False,False,False,markdown,空仓观望,C,markdown,True,False,0.14,15.0,neutral,0.5,24.22,14.73,4.97,-4.47
600081.SH,东风科技,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.8,15.0,neutral,28.95,31.02,1.94,21.72,7.23
600081.SH,东风科技,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.67,15.0,neutral,47.76,172.46,-0.14,18.05,29.71
600081.SH,东风科技,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,19.71,28.37,6.63,35.28,-15.57
600081.SH,东风科技,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-4.47,10.68,23.9,6.19,-10.66
600081.SH,东风科技,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,3.37,21.68,0.0,13.57,-10.2
600082.SH,海泰发展,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.01,15.0,neutral,6.43,42.63,0.8,14.92,-8.49
600082.SH,海泰发展,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,19.31,38.86,5.94,8.09,11.22
600082.SH,海泰发展,3,2014-07-22,bull_start,2014牛市启动,0.9,7.296,0.036233,0.5057,70.0,False,False,False,distribution,空仓观望,C,distribution,True,False,1.27,10.0,neutral,71.87,74.07,0.22,35.34,36.53
600082.SH,海泰发展,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,25.51,60.2,5.71,5.51,20.0
600082.SH,海泰发展,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.05,15.0,neutral,2.03,39.85,3.14,4.97,-2.94
600082.SH,海泰发展,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.43,14.0,neutral,48.86,90.86,2.29,21.72,27.14
600082.SH,海泰发展,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.1,15.0,neutral,5.86,38.51,19.82,18.05,-12.19
600082.SH,海泰发展,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,10.91,19.17,4.13,35.28,-24.37
600082.SH,海泰发展,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,4.35,18.0,neutral,11.76,29.02,0.0,6.19,5.57
600082.SH,海泰发展,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.55,33.65,0.31,13.57,-6.02
600084.SH,中信尼雅,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.19,15.0,neutral,1.67,30.54,0.63,14.92,-13.25
600084.SH,中信尼雅,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,3.25,15.25,4.5,8.09,-4.84
600084.SH,中信尼雅,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.42,43.0,buy,51.64,52.64,0.5,35.34,16.3
600084.SH,中信尼雅,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,16.41,18.0,neutral,-0.17,53.25,14.38,5.51,-5.68
600084.SH,中信尼雅,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.44,15.0,neutral,17.38,65.64,6.95,4.97,12.41
600084.SH,中信尼雅,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.28,15.0,neutral,16.27,29.83,20.68,21.72,-5.45
600084.SH,中信尼雅,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,3.46,18.0,neutral,-27.15,35.1,31.13,18.05,-45.2
600084.SH,中信尼雅,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,6.36,18.0,neutral,10.67,16.0,7.56,35.28,-24.61
600084.SH,中信尼雅,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.21,15.0,neutral,17.92,30.35,8.38,6.19,11.73
600084.SH,中信尼雅,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,11.19,25.52,1.04,13.57,-2.38
600085.SH,同仁堂,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,B,distribution,True,False,4.9,13.0,neutral,36.21,41.58,1.33,14.92,21.29
600085.SH,同仁堂,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.96,15.0,neutral,-16.19,15.08,17.4,8.09,-24.28
600085.SH,同仁堂,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.12,43.0,buy,14.26,16.29,1.37,35.34,-21.08
600085.SH,同仁堂,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,37.96,98.93,1.96,5.51,32.45
600085.SH,同仁堂,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,0.43,14.0,neutral,-7.97,12.46,9.32,4.97,-12.94
600085.SH,同仁堂,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.4,15.0,neutral,6.54,7.13,9.5,21.72,-15.18
600085.SH,同仁堂,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.73,15.0,neutral,9.92,27.07,2.65,18.05,-8.13
600085.SH,同仁堂,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,24.48,18.0,neutral,14.26,24.29,0.58,35.28,-21.02
600085.SH,同仁堂,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.74,13.97,10.05,6.19,2.55
600085.SH,同仁堂,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,1.54,7.43,14.54,13.57,-12.03
600088.SH,中视传媒,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.64,15.0,neutral,50.95,71.48,1.52,14.92,36.03
600088.SH,中视传媒,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.17,5.0,neutral,7.56,78.45,-0.98,8.09,-0.53
600088.SH,中视传媒,3,2014-07-22,bull_start,2014牛市启动,0.2452,6.0776,0.047428,0.614,98.89,True,False,False,distribution,空仓观望,C,distribution,True,False,1.34,20.0,watch,51.96,64.53,2.79,35.34,16.62
600088.SH,中视传媒,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,7.8,73.1,13.89,5.51,2.29
600088.SH,中视传媒,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.68,15.0,neutral,16.07,34.19,6.22,4.97,11.1
600088.SH,中视传媒,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.07,15.0,neutral,56.93,65.55,0.27,21.72,35.21
600088.SH,中视传媒,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,75.53,207.96,3.98,18.05,57.48
600088.SH,中视传媒,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.6,15.0,neutral,6.92,26.24,15.44,35.28,-28.36
600088.SH,中视传媒,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,88.71,18.0,neutral,11.42,20.75,0.33,6.19,5.23
600088.SH,中视传媒,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.39,15.0,neutral,29.75,37.34,0.13,13.57,16.18
600089.SH,特变电工,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.69,15.0,neutral,14.14,43.97,0.86,14.92,-0.78
600089.SH,特变电工,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,42.46,73.27,2.81,8.09,34.37
600089.SH,特变电工,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,distribution,空仓观望,C,distribution,True,False,0.59,10.0,neutral,21.55,22.9,0.9,35.34,-13.79
600089.SH,特变电工,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,2.14,14.0,neutral,1.75,34.77,-0.82,5.51,-3.76
600089.SH,特变电工,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,2.58,18.0,neutral,-5.88,8.06,8.76,4.97,-10.85
600089.SH,特变电工,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,1.84,43.0,buy,22.17,23.08,0.9,21.72,0.45
600089.SH,特变电工,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,空仓观望,C,accumulation,True,False,0.01,25.0,watch,-2.61,26.65,4.12,18.05,-20.66
600089.SH,特变电工,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.21,5.0,neutral,14.29,21.56,9.84,35.28,-20.99
600089.SH,特变电工,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.14,5.0,neutral,53.5,105.77,-0.27,6.19,47.31
600089.SH,特变电工,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,5.94,18.0,neutral,6.71,11.46,9.75,13.57,-6.86
600094.SH,大名城,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.89,15.0,neutral,20.04,57.38,0.63,14.92,5.12
600094.SH,大名城,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.14,15.0,neutral,3.93,25.74,5.7,8.09,-4.16
600094.SH,大名城,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.17,5.0,neutral,8.19,19.31,0.97,35.34,-27.15
600094.SH,大名城,4,2015-08-26,crash_bottom,2015股灾底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,22.29,18.0,neutral,-19.9,37.1,21.45,5.51,-25.41
600094.SH,大名城,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.78,15.0,neutral,43.45,67.8,4.31,4.97,38.48
600094.SH,大名城,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,D,markdown,True,False,1.09,14.0,neutral,63.61,63.61,9.7,21.72,41.89
600094.SH,大名城,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,B,markdown,True,False,7.69,18.0,neutral,85.29,177.93,8.72,18.05,67.24
600094.SH,大名城,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-5.89,32.87,11.63,35.28,-41.17
600094.SH,大名城,9,2021-07-28,structural_low,2021结构底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,0.0,43.0,buy,1.13,12.46,4.82,6.19,-5.06
600094.SH,大名城,10,2022-10-31,bear_bottom,2022熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,accumulation,观察等待,C,spring,True,True,25.0,43.0,buy,1.91,23.89,1.59,13.57,-11.66
600095.SH,湘财股份,1,2012-12-04,bear_bottom,2012熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,1.31,15.0,neutral,8.67,35.31,0.85,14.92,-6.25
600095.SH,湘财股份,2,2013-06-25,bear_bottom,2013钱荒底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,8.17,24.94,6.84,8.09,0.08
600095.SH,湘财股份,3,2014-07-22,bull_start,2014牛市启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markup,持有观察,C,markup,True,False,0.25,5.0,neutral,39.88,52.58,2.58,35.34,4.54
600095.SH,湘财股份,4,2015-08-26,crash_bottom,2015股灾底,0.2754,6.0,0.164388,0.6235,72.78,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,-16.55,55.91,20.8,5.51,-22.06
600095.SH,湘财股份,5,2016-01-27,crash_bottom,2016熔断底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.69,15.0,neutral,24.63,43.17,9.34,4.97,19.66
600095.SH,湘财股份,6,2018-10-19,bear_bottom,2018熊底,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.55,15.0,neutral,40.6,42.99,-2.99,21.72,18.88
600095.SH,湘财股份,7,2019-01-04,rebound_start,2019春季反弹启动,0.0,0.0,1.0,0.0,0.0,False,False,False,markdown,空仓观望,C,markdown,True,False,0.08,15.0,neutral,28.17,75.71,7.24,18.05,10.12
600095.SH,湘财股份,8,2020-03-23,event_bottom,2020疫情底,0.0,0.0,1.0,0.0,0.0,False,False,False,unknown,空仓观望,D,no_signal,False,False,0.0,-1.0,avoid,65.66,87.73,8.5,35.28,30.38
600095.SH,湘财股份,9,2021-07-28,structural_low,2021结构底,0.9,8.5588,0.092231,0.7568,97.33,False,False,False,markdown,空仓观望,C,markdown,True,False,0.16,15.0,neutral,3.63,12.79,17.52,6.19,-2.56
