as_of,symbol,name,phase,sub_phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,t1_verdict,preconditions,trigger,invalidation,first_target_text
2026-04-30,600208.SH,衢州发展,markup,,持有观察,C,0.12,4.55,3.055,4.73,6.03,,3.07,4.84,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤32.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.84上方,关键低点3.07×0.995=3.05,4.73
2026-04-29,600210.SH,紫江企业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600210.SH,紫江企业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600211.SH,西藏药业,markdown,,空仓观望,D,0.39,41.19,39.691,41.77,71.68,,39.0,44.66,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤5.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.66上方,关键低点39.89×0.995=39.69,41.77
2026-04-30,600211.SH,西藏药业,markdown,,空仓观望,D,1.7,40.46,39.691,41.77,71.68,,39.0,44.5,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤3.6%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳44.50上方,关键低点39.89×0.995=39.69,41.77
2026-04-29,600212.SH,绿能慧充,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600212.SH,绿能慧充,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600215.SH,派斯林,markdown,,空仓观望,D,0.83,6.47,6.278,6.63,11.67,,6.31,7.96,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.5%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.96上方,关键低点6.31×0.995=6.28,6.63
2026-04-30,600215.SH,派斯林,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,600216.SH,浙江医药,markdown,,空仓观望,C,0.16,14.7,14.149,14.79,21.16,,14.22,18.58,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤1.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.58上方,关键低点14.22×0.995=14.15,14.79
2026-04-30,600216.SH,浙江医药,markdown,,空仓观望,C,0.66,14.54,14.159,14.79,21.16,,14.23,18.58,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤0.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳18.58上方,关键低点14.23×0.995=14.16,14.79
2026-04-29,600217.SH,中再资环,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-30,600217.SH,中再资环,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600218.SH,全柴动力,markdown,,空仓观望,C,0.75,9.43,8.577,10.07,18.39,,8.62,11.45,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤8.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.45上方,关键低点8.62×0.995=8.58,10.07
2026-04-30,600218.SH,全柴动力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600219.SH,南山铝业,markdown,,空仓观望,C,1.91,5.41,5.174,5.86,8.0,,5.2,8.45,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.45上方,关键低点5.20×0.995=5.17,5.86
2026-04-30,600219.SH,南山铝业,markdown,,空仓观望,B,2.5,5.37,5.174,5.86,8.0,,5.2,8.45,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳8.45上方,关键低点5.20×0.995=5.17,5.86
2026-04-29,600221.SH,海航控股,markdown,,空仓观望,D,0.3,1.44,1.373,1.46,2.58,,1.38,1.76,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.2%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳1.76上方,关键低点1.38×0.995=1.37,1.46
2026-04-30,600221.SH,海航控股,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600222.SH,太龙药业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600222.SH,太龙药业,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600223.SH,福瑞达,markdown,,空仓观望,D,0.91,6.58,6.348,6.79,19.1,,6.38,7.72,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤3.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.72上方,关键低点6.38×0.995=6.35,6.79
2026-04-30,600223.SH,福瑞达,markdown,,空仓观望,D,1.19,6.55,6.348,6.79,19.1,,6.38,7.72,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.72上方,关键低点6.38×0.995=6.35,6.79
2026-04-29,600226.SH,亨通股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600226.SH,亨通股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600227.SH,赤天化,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600227.SH,赤天化,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600228.SH,*ST返利,markup,,持有观察,C,0.4,6.06,4.885,6.53,16.7,,4.91,6.53,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤19.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.53上方,关键低点4.91×0.995=4.89,6.53
2026-04-30,600228.SH,*ST返利,markup,,持有观察,C,0.28,6.17,4.885,6.53,16.7,,4.91,6.53,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤20.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.53上方,关键低点4.91×0.995=4.89,6.53
2026-04-29,600229.SH,城市传媒,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600229.SH,城市传媒,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,600230.SH,沧州大化,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600230.SH,沧州大化,markdown,,空仓观望,D,0.32,18.97,16.408,19.79,26.15,,16.49,27.24,markdown,处于下跌阶段，空仓观望,unknown,markup,markdown,mixed,极限回撤13.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳27.24上方,关键低点16.49×0.995=16.41,19.79
2026-04-29,600231.SH,凌钢股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-30,600231.SH,凌钢股份,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600232.SH,金鹰股份,markup,,持有观察,C,0.75,8.55,7.084,9.65,9.65,,7.12,9.65,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤16.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.65上方,关键低点7.12×0.995=7.08,9.65
2026-04-30,600232.SH,金鹰股份,markup,,持有观察,C,0.72,8.58,7.084,9.65,9.65,,7.12,9.65,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤17.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳9.65上方,关键低点7.12×0.995=7.08,9.65
2026-04-29,600233.SH,圆通速递,markup,,持有观察,C,0.17,21.94,16.487,22.86,22.87,,16.57,22.86,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤15.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.86上方,关键低点16.57×0.995=16.49,22.86
2026-04-30,600233.SH,圆通速递,markup,,持有观察,C,0.27,21.5,16.487,22.86,22.87,,16.57,22.86,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤13.8%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳22.86上方,关键低点16.57×0.995=16.49,22.86
2026-04-29,600234.SH,科新发展,markup,,持有观察,C,0.03,24.0,12.776,24.37,25.95,,12.84,25.95,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤46.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.95上方,关键低点12.84×0.995=12.78,24.37
2026-04-30,600234.SH,科新发展,markup,,持有观察,C,0.13,24.4,12.786,25.95,25.95,,12.85,25.95,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤47.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳25.95上方,关键低点12.85×0.995=12.79,25.95
2026-04-29,600235.SH,民丰特纸,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600235.SH,民丰特纸,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600236.SH,桂冠电力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600236.SH,桂冠电力,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600237.SH,铜峰电子,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600237.SH,铜峰电子,markdown,,空仓观望,C,0.4,8.88,7.93,9.26,11.25,,7.97,11.15,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤10.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳11.15上方,关键低点7.97×0.995=7.93,9.26
2026-04-29,600238.SH,*ST椰岛,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-30,600238.SH,*ST椰岛,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,,,,,
2026-04-29,600239.SH,云南城投,markdown,,空仓观望,D,0.08,2.03,1.9,2.04,3.9,,1.91,2.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤5.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.46上方,关键低点1.91×0.995=1.90,2.04
2026-04-30,600239.SH,云南城投,markdown,,空仓观望,D,3.33,1.93,1.9,2.03,3.9,,1.91,2.46,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤1.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.46上方,关键低点1.91×0.995=1.90,2.03
2026-04-29,600241.SH,时代万恒,markup,,持有观察,C,0.11,9.69,8.079,9.86,11.99,,8.12,10.45,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤12.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.45上方,关键低点8.12×0.995=8.08,9.86
2026-04-30,600241.SH,时代万恒,markup,,持有观察,C,0.06,9.76,8.079,9.86,11.99,,8.12,10.45,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤12.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.45上方,关键低点8.12×0.995=8.08,9.86
2026-04-29,600243.SH,*ST海华,markdown,,空仓观望,D,0.06,4.01,2.846,4.08,7.27,,2.86,4.67,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤28.7%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.67上方,关键低点2.86×0.995=2.85,4.08
2026-04-30,600243.SH,*ST海华,markup,,持有观察,C,0.39,4.16,2.846,4.67,7.27,,2.86,4.67,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤31.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳4.67上方,关键低点2.86×0.995=2.85,4.67
2026-04-29,600246.SH,万通发展,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600246.SH,万通发展,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600248.SH,陕建股份,markdown,,空仓观望,D,0.91,3.53,3.343,3.7,7.56,,3.31,3.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤6.2%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.77上方,关键低点3.36×0.995=3.34,3.70
2026-04-30,600248.SH,陕建股份,markdown,,空仓观望,D,1.61,3.48,3.343,3.7,7.56,,3.31,3.77,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,极限回撤4.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳3.77上方,关键低点3.36×0.995=3.34,3.70
2026-04-29,600249.SH,两面针,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600249.SH,两面针,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600250.SH,南京商旅,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-30,600250.SH,南京商旅,markdown,,空仓观望,C,0.37,10.91,10.477,11.07,17.59,,10.53,14.7,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤3.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.70上方,关键低点10.53×0.995=10.48,11.07
2026-04-29,600251.SH,冠农股份,markup,,持有观察,C,0.04,12.71,9.731,12.84,12.45,,9.78,12.84,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤23.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.84上方,关键低点9.78×0.995=9.73,12.84
2026-04-30,600251.SH,冠农股份,markup,,持有观察,C,0.06,12.95,9.731,13.14,12.45,,9.78,13.14,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,极限回撤24.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳13.14上方,关键低点9.78×0.995=9.73,13.14
2026-04-29,600252.SH,中恒集团,markdown,,空仓观望,D,0.9,2.5,2.288,2.69,4.13,,2.3,2.69,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤8.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.69上方,关键低点2.30×0.995=2.29,2.69
2026-04-30,600252.SH,中恒集团,markdown,,空仓观望,D,1.28,2.46,2.288,2.68,4.13,,2.3,2.68,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,极限回撤6.5%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳2.68上方,关键低点2.30×0.995=2.29,2.68
2026-04-29,600255.SH,鑫科材料,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-30,600255.SH,鑫科材料,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,,,,,
2026-04-29,600256.SH,广汇能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600256.SH,广汇能源,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,600257.SH,大湖股份,markdown,,空仓观望,C,1.0,6.13,5.731,6.53,10.64,,5.76,7.68,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤6.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.68上方,关键低点5.76×0.995=5.73,6.53
2026-04-30,600257.SH,大湖股份,markdown,,空仓观望,C,1.17,6.1,5.731,6.53,10.64,,5.76,7.68,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤5.6%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳7.68上方,关键低点5.76×0.995=5.73,6.53
2026-04-29,600258.SH,首旅酒店,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-30,600258.SH,首旅酒店,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,,,,,
2026-04-29,600259.SH,中稀有色,markup,,持有观察,C,0.05,93.67,73.381,94.65,111.44,,73.75,112.29,markup,处于上涨阶段,markup,markup,markup,fully_aligned,极限回撤21.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳112.29上方,关键低点73.75×0.995=73.38,94.65
2026-04-30,600259.SH,中稀有色,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600261.SH,阳光照明,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600261.SH,阳光照明,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,,,,,
2026-04-29,600262.SH,北方股份,markdown,,空仓观望,C,0.09,24.26,22.596,24.41,35.16,,22.71,35.22,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤6.4%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳35.22上方,关键低点22.71×0.995=22.60,24.41
2026-04-30,600262.SH,北方股份,markdown,,空仓观望,C,0.36,24.51,22.596,25.2,35.16,,22.71,35.22,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,极限回撤7.3%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳35.22上方,关键低点22.71×0.995=22.60,25.20
2026-04-29,600265.SH,ST景谷,markup,,持有观察,C,0.21,22.05,19.104,22.66,28.04,,19.2,23.79,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤11.1%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.79上方,关键低点19.20×0.995=19.10,22.66
2026-04-30,600265.SH,ST景谷,markup,,持有观察,C,0.22,22.02,19.104,22.66,28.04,,19.2,23.79,markup,处于上涨阶段,markup,unknown,markup,mixed,极限回撤9.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳23.79上方,关键低点19.20×0.995=19.10,22.66
2026-04-29,600266.SH,城建发展,markdown,,空仓观望,C,0.38,4.87,4.657,4.95,8.27,,4.68,6.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤3.9%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳6.25上方,关键低点4.68×0.995=4.66,4.95
2026-04-30,600266.SH,城建发展,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,,,,,
2026-04-29,600267.SH,海正药业,markup,,持有观察,C,0.37,11.47,9.363,12.24,17.9,,9.41,12.24,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤18.0%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.24上方,关键低点9.41×0.995=9.36,12.24
2026-04-30,600267.SH,海正药业,markup,,持有观察,C,0.07,11.32,9.363,11.46,17.9,,9.41,12.24,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,极限回撤16.9%，超限,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.24上方,关键低点9.41×0.995=9.36,11.46
2026-04-29,600268.SH,国电南自,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-30,600268.SH,国电南自,unknown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,,,,,
2026-04-29,600269.SH,赣粤高速,markdown,,空仓观望,D,4.15,4.46,4.318,5.05,5.73,,4.34,5.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.7%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.05上方,关键低点4.34×0.995=4.32,5.05
2026-04-30,600269.SH,赣粤高速,markdown,,空仓观望,D,5.54,4.43,4.318,5.05,5.73,,4.34,5.05,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤2.0%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳5.05上方,关键低点4.34×0.995=4.32,5.05
2026-04-29,600271.SH,航天信息,markdown,,空仓观望,D,0.22,8.26,7.99,8.32,16.34,,8.03,10.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤2.8%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.49上方,关键低点8.03×0.995=7.99,8.32
2026-04-30,600271.SH,航天信息,markdown,,空仓观望,D,4.95,8.41,7.99,10.49,16.34,,8.03,10.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,极限回撤4.5%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳10.49上方,关键低点8.03×0.995=7.99,10.49
2026-04-29,600272.SH,开开实业,markdown,,空仓观望,D,1.64,12.26,11.711,13.16,19.56,,11.77,14.6,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,极限回撤4.0%，偏薄,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳14.60上方,关键低点11.77×0.995=11.71,13.16
2026-04-30,600272.SH,开开实业,markdown,,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,,,,,
2026-04-29,600273.SH,嘉化能源,markdown,,空仓观望,D,1.92,8.36,8.099,8.86,14.79,,8.14,12.25,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,极限回撤2.6%，安全,大盘指数未出现单边系统性暴跌; 所属板块未出现重大利空政策消息,价格站稳12.25上方,关键低点8.14×0.995=8.10,8.86
