cycle_id,cycle_year,as_of,symbol,name,phase,direction,confidence,rr_ratio,entry_price,stop_loss,first_target,bc_price,sc_price,tr_low,tr_high,signal_type,signal_description,monthly_phase,weekly_phase,daily_phase,mtf_alignment,future_120d_return,future_120d_max_gain,future_120d_max_drawdown,future_entry_price,future_close
5,2021,2021-06-17,600535.SH,天士力,markdown,空仓观望,D,47.86,13.51,13.482,14.85,19.97,,13.18,14.85,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,2.89,14.36,8.88,13.51,13.9
6,2022,2022-11-10,600535.SH,天士力,markdown,空仓观望,D,0.09,11.32,9.154,11.51,17.24,,9.2,11.64,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,27.56,51.41,7.33,11.32,14.44
1,2012,2012-05-13,600538.SH,国发股份,markdown,空仓观望,D,0.07,5.84,5.244,5.88,8.06,,5.27,6.82,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-19.18,11.99,45.03,5.84,4.72
2,2013,2013-11-12,600538.SH,国发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,10.64,21.69,15.06,4.98,5.51
3,2015,2015-09-11,600538.SH,国发股份,markdown,空仓观望,D,0.4,8.01,6.308,8.69,19.3,,6.34,18.75,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,70.29,88.39,20.1,8.01,13.64
4,2016,2016-03-12,600538.SH,国发股份,markup,持有观察,C,0.22,11.85,6.368,13.04,18.5,,6.4,13.28,markup,处于上涨阶段,markup,unknown,markup,mixed,7.34,27.34,16.46,11.85,12.72
5,2021,2021-06-17,600538.SH,国发股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-10.65,59.17,13.17,6.76,6.04
6,2022,2022-11-10,600538.SH,国发股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-12.24,6.12,17.76,4.9,4.3
1,2012,2012-05-13,600536.SH,中国软件,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-28.91,5.15,30.77,16.12,11.46
2,2013,2013-11-12,600536.SH,中国软件,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,-36.94,6.99,40.8,41.91,26.43
3,2015,2015-09-11,600536.SH,中国软件,markdown,空仓观望,D,0.05,28.91,18.905,29.43,62.95,,19.0,58.44,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-20.27,43.45,34.04,28.91,23.05
4,2016,2016-03-12,600536.SH,中国软件,markdown,空仓观望,D,1.02,20.95,18.975,22.97,65.28,,19.07,39.57,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,32.17,51.17,-0.24,20.95,27.69
5,2021,2021-06-17,600536.SH,中国软件,markdown,空仓观望,D,0.08,63.32,42.745,64.92,129.67,,42.96,67.99,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-21.65,2.02,25.77,63.32,49.61
6,2022,2022-11-10,600536.SH,中国软件,markup,持有观察,C,0.25,66.65,36.616,74.1,72.99,,36.8,74.8,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,-16.97,26.44,17.48,66.65,55.34
1,2012,2012-05-13,600539.SH,狮头股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-4.77,10.5,27.29,5.24,4.99
2,2013,2013-11-12,600539.SH,狮头股份,markdown,空仓观望,D,0.04,5.58,5.015,5.6,6.43,,5.04,6.26,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,8.06,20.79,11.29,5.58,6.03
3,2015,2015-09-11,600539.SH,狮头股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,57.51,62.86,14.3,9.72,15.31
4,2016,2016-03-12,600539.SH,狮头股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,78.75,86.8,-4.96,10.68,19.09
5,2021,2021-06-17,600539.SH,狮头股份,markup,持有观察,C,0.1,8.95,5.89,9.26,8.38,,5.92,9.26,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-1.79,9.94,31.84,8.95,8.79
6,2022,2022-11-10,600539.SH,狮头股份,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,-6.16,21.99,10.12,6.82,6.4
1,2012,2012-05-13,600537.SH,亿晶光电,markdown,空仓观望,D,1.2,15.94,14.825,17.28,60.42,,14.9,22.79,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,-46.42,3.45,49.5,15.94,8.54
2,2013,2013-11-12,600537.SH,亿晶光电,markdown,空仓观望,D,0.13,11.59,10.0,11.79,15.38,,10.05,15.38,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.32,12.86,14.32,11.59,10.51
3,2015,2015-09-11,600537.SH,亿晶光电,markdown,空仓观望,C,0.15,10.31,8.935,10.51,27.54,,8.98,27.78,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,13.48,66.15,19.69,10.31,11.7
4,2016,2016-03-12,600537.SH,亿晶光电,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-23.4,35.73,39.24,11.11,8.51
5,2021,2021-06-17,600537.SH,亿晶光电,distribution,空仓观望,C,0.7,3.92,3.562,4.17,5.58,,3.58,4.17,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,14.29,42.35,1.53,3.92,4.48
6,2022,2022-11-10,600537.SH,亿晶光电,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,markup,unknown,higher_timeframe_aligned,3.83,32.55,23.71,6.79,7.05
1,2012,2012-05-13,600543.SH,莫高股份,markup,持有观察,C,0.09,13.27,8.537,13.69,13.91,,8.58,13.95,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-19.82,24.79,26.9,13.27,10.64
2,2013,2013-11-12,600543.SH,莫高股份,markdown,空仓观望,D,1.31,7.5,6.975,8.19,13.37,,7.01,8.38,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-11.2,28.0,14.13,7.5,6.66
3,2015,2015-09-11,600543.SH,莫高股份,markdown,空仓观望,D,0.15,9.23,7.333,9.51,24.56,,7.37,25.43,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,9.86,54.6,18.96,9.23,10.14
4,2016,2016-03-12,600543.SH,莫高股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,43.15,67.48,0.31,9.78,14.0
5,2021,2021-06-17,600543.SH,莫高股份,markup,持有观察,C,0.12,8.36,6.696,8.56,12.49,,6.73,9.97,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,-15.91,5.5,26.44,8.36,7.03
6,2022,2022-11-10,600543.SH,莫高股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.42,25.27,15.19,5.66,5.24
1,2012,2012-05-13,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.76,26.24,17.82,6.06,5.59
2,2013,2013-11-12,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markup,markdown,mixed,29.42,37.59,18.13,6.73,8.71
3,2015,2015-09-11,600545.SH,卓郎智能,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-34.98,15.26,47.77,12.58,8.18
4,2016,2016-03-12,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,59.23,92.26,13.42,7.75,12.34
5,2021,2021-06-17,600545.SH,卓郎智能,markdown,空仓观望,D,30.0,2.94,2.905,3.99,5.82,,2.92,3.99,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-7.48,24.49,19.05,2.94,2.72
6,2022,2022-11-10,600545.SH,卓郎智能,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-20.85,3.91,22.48,3.07,2.43
1,2012,2012-05-13,600540.SH,新赛股份,markdown,空仓观望,D,1.69,6.92,6.477,7.67,16.3,,6.51,9.25,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-21.82,13.87,24.86,6.92,5.41
2,2013,2013-11-12,600540.SH,新赛股份,markdown,空仓观望,D,0.35,5.88,5.283,6.09,6.87,,5.31,7.03,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-7.48,11.22,11.56,5.88,5.44
3,2015,2015-09-11,600540.SH,新赛股份,markdown,空仓观望,C,0.34,9.13,7.214,9.79,17.67,,7.25,18.0,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-30.23,22.02,41.95,9.13,6.37
4,2016,2016-03-12,600540.SH,新赛股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,27.2,50.33,0.33,6.14,7.81
5,2021,2021-06-17,600540.SH,新赛股份,markdown,空仓观望,C,1.88,4.88,4.587,5.43,8.34,,4.61,8.37,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,15.16,59.43,3.28,4.88,5.62
6,2022,2022-11-10,600540.SH,新赛股份,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-3.05,8.28,13.51,4.59,4.45
1,2012,2012-05-13,600546.SH,山煤国际,markup,持有观察,C,0.24,29.02,24.686,30.04,34.78,,24.81,30.9,markup,处于上涨阶段,markup,unknown,markup,mixed,-34.84,4.62,39.97,29.02,18.91
2,2013,2013-11-12,600546.SH,山煤国际,markdown,空仓观望,D,1.4,5.33,5.194,5.52,23.45,,5.22,6.86,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-19.14,21.76,37.34,5.33,4.31
3,2015,2015-09-11,600546.SH,山煤国际,markdown,空仓观望,D,0.31,4.61,4.0,4.8,11.14,,4.02,11.14,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-9.98,20.17,21.69,4.61,4.15
4,2016,2016-03-12,600546.SH,山煤国际,markdown,空仓观望,D,0.53,4.06,3.592,4.31,11.14,,3.61,5.54,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-18.23,9.61,29.31,4.06,3.32
5,2021,2021-06-17,600546.SH,山煤国际,markdown,空仓观望,D,0.05,7.98,5.94,8.08,16.2,,5.97,8.9,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,5.39,90.23,17.54,7.98,8.41
6,2022,2022-11-10,600546.SH,山煤国际,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-11.38,9.56,16.71,16.52,14.64
1,2012,2012-05-13,600547.SH,山东黄金,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,8.6,24.96,9.13,34.17,37.11
2,2013,2013-11-12,600547.SH,山东黄金,markdown,空仓观望,D,7.52,19.74,19.373,22.5,41.79,,19.47,26.2,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-19.45,2.23,22.39,19.74,15.9
3,2015,2015-09-11,600547.SH,山东黄金,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,61.62,75.32,9.83,17.3,27.96
4,2016,2016-03-12,600547.SH,山东黄金,markup,持有观察,C,0.07,27.81,15.92,28.68,34.5,,16.0,30.33,markup,处于上涨阶段,unknown,unknown,markup,higher_timeframe_aligned,52.32,83.32,10.1,27.81,42.36
5,2021,2021-06-17,600547.SH,山东黄金,markdown,空仓观望,D,0.0,19.48,19.552,21.3,47.57,,19.11,22.39,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-1.85,12.68,13.6,19.48,19.12
6,2022,2022-11-10,600547.SH,山东黄金,markdown,空仓观望,D,0.01,18.58,16.497,18.6,23.82,,16.58,19.1,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,33.96,48.55,0.59,18.58,24.89
1,2012,2012-05-13,600548.SH,深高速,markdown,空仓观望,D,1.23,4.0,3.781,4.27,5.89,,3.8,4.27,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-18.0,6.75,21.5,4.0,3.28
2,2013,2013-11-12,600548.SH,深高速,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,8.36,17.0,7.78,3.47,3.76
3,2015,2015-09-11,600548.SH,深高速,markdown,空仓观望,C,0.05,6.31,5.761,6.34,12.23,,5.79,11.15,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,31.7,66.4,12.84,6.31,8.31
4,2016,2016-03-12,600548.SH,深高速,markup,持有观察,C,0.27,8.75,6.975,9.23,12.23,,7.01,10.5,markup,处于上涨阶段,markup,markup,markup,fully_aligned,-2.51,5.71,14.29,8.75,8.53
5,2021,2021-06-17,600548.SH,深高速,markdown,空仓观望,B,5.2,8.7,8.577,9.34,10.88,,8.62,10.88,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,10.23,37.7,4.83,8.7,9.59
6,2022,2022-11-10,600548.SH,深高速,markdown,空仓观望,D,0.57,8.36,7.671,8.75,11.98,,7.71,8.75,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,16.87,21.29,2.87,8.36,9.77
1,2012,2012-05-13,600549.SH,厦门钨业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-20.92,13.8,25.67,45.23,35.77
2,2013,2013-11-12,600549.SH,厦门钨业,markdown,空仓观望,D,1.83,26.65,26.119,27.62,49.5,,26.25,32.97,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-7.47,5.1,25.74,26.65,24.66
3,2015,2015-09-11,600549.SH,厦门钨业,markdown,空仓观望,D,0.08,17.11,14.01,17.37,43.3,,14.08,32.65,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-0.35,40.15,26.07,17.11,17.05
4,2016,2016-03-12,600549.SH,厦门钨业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,66.91,98.44,3.65,16.71,27.89
5,2021,2021-06-17,600549.SH,厦门钨业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,markup,unknown,mixed,26.67,72.18,3.17,19.27,24.41
6,2022,2022-11-10,600549.SH,厦门钨业,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,-14.88,9.73,16.95,22.72,19.34
1,2012,2012-05-13,600550.SH,保变电气,markdown,空仓观望,D,0.9,10.21,9.831,10.55,27.87,,9.88,12.83,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-31.73,2.64,35.85,10.21,6.97
2,2013,2013-11-12,600550.SH,保变电气,markdown,空仓观望,D,3.97,5.24,5.104,5.78,8.16,,5.13,6.79,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-9.92,12.98,26.91,5.24,4.72
3,2015,2015-09-11,600550.SH,保变电气,markdown,空仓观望,C,0.24,7.47,6.378,7.73,18.57,,6.41,17.85,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-17.94,31.33,27.71,7.47,6.13
4,2016,2016-03-12,600550.SH,保变电气,markdown,空仓观望,D,0.6,5.87,5.373,6.17,18.57,,5.4,9.81,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,7.33,25.21,6.64,5.87,6.3
5,2021,2021-06-17,600550.SH,保变电气,markdown,空仓观望,D,29.67,4.01,3.98,4.9,6.47,,4.0,4.9,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,weekly_daily_aligned,27.18,47.88,5.24,4.01,5.1
6,2022,2022-11-10,600550.SH,保变电气,markdown,空仓观望,D,1.08,4.82,4.478,5.19,6.74,,4.5,6.68,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,6.43,13.49,6.22,4.82,5.13
1,2012,2012-05-13,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-7.58,31.54,24.21,4.09,3.78
2,2013,2013-11-12,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,116.63,131.27,20.6,4.03,8.73
3,2015,2015-09-11,600556.SH,天下秀,markdown,空仓观望,D,0.03,10.69,8.288,10.76,36.98,,8.33,32.72,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,23.85,179.42,18.99,10.69,13.24
4,2016,2016-03-12,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,markup,markdown,markdown,mixed,-47.41,17.91,47.91,15.8,8.31
5,2021,2021-06-17,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,35.24,48.64,21.55,10.3,13.93
6,2022,2022-11-10,600556.SH,天下秀,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,10.33,41.03,12.77,7.36,8.12
1,2012,2012-05-13,600551.SH,时代出版,markdown,空仓观望,D,0.96,11.28,10.706,11.83,17.35,,10.76,13.44,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,-8.51,2.66,13.12,11.28,10.32
2,2013,2013-11-12,600551.SH,时代出版,markdown,空仓观望,C,0.15,12.13,11.154,12.28,16.17,,11.21,16.17,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,24.57,113.69,2.97,12.13,15.11
3,2015,2015-09-11,600551.SH,时代出版,markdown,空仓观望,D,0.11,17.14,14.696,17.4,30.8,,14.77,28.75,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-5.13,70.54,16.04,17.14,16.26
4,2016,2016-03-12,600551.SH,时代出版,markdown,空仓观望,C,0.51,15.67,14.656,16.19,30.8,,14.73,25.49,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,24.7,37.01,-1.53,15.67,19.54
5,2021,2021-06-17,600551.SH,时代出版,markdown,空仓观望,D,1.09,7.36,6.965,7.79,11.39,,7.0,8.21,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-0.82,12.64,7.07,7.36,7.3
6,2022,2022-11-10,600551.SH,时代出版,markup,持有观察,C,0.41,11.33,9.293,12.16,12.77,,9.34,12.16,markup,处于上涨阶段,markup,markup,markup,fully_aligned,23.48,33.89,12.62,11.33,13.99
1,2012,2012-05-13,600557.SH,康缘药业,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,64.86,80.82,5.97,12.72,20.97
2,2013,2013-11-12,600557.SH,康缘药业,distribution,空仓观望,C,0.39,28.78,25.382,30.09,32.4,,25.51,30.09,distribution,处于派发阶段，空仓观望,markup,unknown,distribution,mixed,-2.33,33.77,9.49,28.78,28.11
3,2015,2015-09-11,600557.SH,康缘药业,markdown,空仓观望,D,0.0,22.39,19.9,22.4,41.18,,20.0,37.99,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,-21.08,19.61,26.75,22.39,17.67
4,2016,2016-03-12,600557.SH,康缘药业,markdown,空仓观望,D,0.76,17.23,16.318,17.92,41.18,,16.4,26.78,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,2.32,19.62,6.96,17.23,17.63
5,2021,2021-06-17,600557.SH,康缘药业,markdown,空仓观望,D,1.17,10.47,9.572,11.52,16.2,,9.62,11.52,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,0.96,19.1,11.94,10.47,10.57
6,2022,2022-11-10,600557.SH,康缘药业,markup,持有观察,C,0.08,19.27,12.02,19.88,20.11,,12.08,20.31,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,41.41,74.94,12.25,19.27,27.25
1,2012,2012-05-13,600558.SH,大西洋,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,weekly_daily_aligned,-19.66,1.55,21.38,11.6,9.32
2,2013,2013-11-12,600558.SH,大西洋,markdown,空仓观望,D,0.73,6.35,6.089,6.54,11.27,,6.12,7.46,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,fully_aligned,17.64,46.46,2.36,6.35,7.47
3,2015,2015-09-11,600558.SH,大西洋,markdown,空仓观望,C,0.03,6.57,5.333,6.61,20.8,,5.36,21.9,markdown,处于下跌阶段，空仓观望,unknown,unknown,markdown,higher_timeframe_aligned,0.91,49.01,19.03,6.57,6.63
4,2016,2016-03-12,600558.SH,大西洋,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-26.29,18.15,32.71,6.39,4.71
5,2021,2021-06-17,600558.SH,大西洋,markdown,空仓观望,D,1.53,3.14,2.925,3.47,3.52,,2.94,3.47,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,4.78,32.17,1.59,3.14,3.29
6,2022,2022-11-10,600558.SH,大西洋,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,13.47,14.07,7.19,3.34,3.79
1,2012,2012-05-13,600552.SH,凯盛科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,9.35,19.93,11.99,21.93,23.98
2,2013,2013-11-12,600552.SH,凯盛科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-31.54,36.17,34.23,17.5,11.98
3,2015,2015-09-11,600552.SH,凯盛科技,markdown,空仓观望,D,0.28,15.44,12.955,16.13,38.5,,13.02,38.5,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,-0.19,54.02,18.72,15.44,15.41
4,2016,2016-03-12,600552.SH,凯盛科技,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,25.95,64.4,1.36,13.99,17.62
5,2021,2021-06-17,600552.SH,凯盛科技,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,64.83,85.84,0.6,6.71,11.06
6,2022,2022-11-10,600552.SH,凯盛科技,markup,持有观察,C,0.15,10.6,8.05,10.99,14.14,,8.09,12.98,markup,处于上涨阶段,markup,markup,markup,fully_aligned,11.13,36.51,15.28,10.6,11.78
1,2012,2012-05-13,600559.SH,老白干酒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,markup,unknown,unknown,weekly_daily_aligned,24.87,30.98,9.19,28.63,35.75
2,2013,2013-11-12,600559.SH,老白干酒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,月线Markdown，强制空仓,markdown,markdown,markdown,higher_timeframe_aligned,-5.64,11.93,18.27,24.47,23.09
3,2015,2015-09-11,600559.SH,老白干酒,markdown,空仓观望,C,0.23,52.89,44.168,54.93,99.49,,44.39,99.49,markdown,处于下跌阶段，空仓观望,markup,unknown,markdown,mixed,-8.92,29.4,21.12,52.89,48.17
4,2016,2016-03-12,600559.SH,老白干酒,markdown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-46.63,25.53,53.28,46.88,25.02
5,2021,2021-06-17,600559.SH,老白干酒,markup,持有观察,D,0.07,28.67,19.154,29.29,35.19,,19.25,32.54,markup,处于上涨阶段,unknown,markup,markup,weekly_daily_aligned,12.52,15.0,30.59,28.67,32.26
6,2022,2022-11-10,600559.SH,老白干酒,unknown,空仓观望,D,0.0,0.0,0.0,0.0,,,0.0,0.0,no_signal,信号矛盾或结构混沌，进入No Trade Zone,unknown,unknown,unknown,fully_aligned,31.47,68.83,5.73,23.23,30.54
1,2012,2012-05-13,600560.SH,金自天正,markdown,空仓观望,D,0.24,13.07,10.935,13.58,24.22,,10.99,13.58,no_signal,周线Markdown，强制空仓,unknown,markdown,markdown,mixed,-45.14,1.15,50.73,13.07,7.17
2,2013,2013-11-12,600560.SH,金自天正,markdown,空仓观望,D,0.81,7.65,7.293,7.94,9.49,,7.33,9.49,no_signal,月线Markdown，强制空仓,markdown,unknown,markdown,mixed,9.93,47.32,4.05,7.65,8.41
