final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
1.4514255328457948,0.4514255328457948,0.7820902664491571,0.04945207701359133,-0.028280969843299975,0.12651461058814348,-0.39088036380697533,3,3,0.5574754044247976,2.602219358773495,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,20,250,14,40,1.05,1.05,True,0.12,False
1.3041789881076606,0.30417898810766064,0.405980482992915,0.03500734410431772,-0.010128249119144117,0.06620192463947243,-0.5287964707214091,5,5,0.7553282145138187,3.693933096548783,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.05,1.05,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.05,1.05,True,0.15,False
1.5101911679434221,0.5101911679434221,0.7820902664491571,0.05486263754956311,-0.0228704093073282,0.12864688307772232,-0.42645912778483497,3,3,0.5921957540050209,3.002849175973617,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,40,1.05,1.05,True,0.15,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.05,1.15,False,0.12,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.05,1.15,False,0.12,False
1.677006580607709,0.677006580607709,0.7820902664491571,0.06927987731190322,-0.008453169544988093,0.14836345071724366,-0.4669605416763949,1,1,0.7861182519280205,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.12,20,250,14,40,1.05,1.15,False,0.12,False
1.3731572842748976,0.3731572842748976,0.405980482992915,0.0419417752160538,-0.0031938180074080336,0.0801949268455692,-0.5229978611592324,1,1,0.7866323907455013,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.05,1.15,False,0.15,False
1.1386967734379536,0.1386967734379536,0.9203696273634585,0.016970605716027265,-0.07124809145149591,0.058776622708209866,-0.2887305349318212,3,3,0.5419023136246787,2.6525375802136177,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.05,1.15,False,0.15,False
1.677006580607709,0.677006580607709,0.7820902664491571,0.06927987731190322,-0.008453169544988093,0.14836345071724366,-0.4669605416763949,1,1,0.7861182519280205,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,250,14,40,1.05,1.15,False,0.15,False
1.277145579350159,0.27714557935015893,0.405980482992915,0.03220230276437208,-0.012933290459089752,0.06793850716316042,-0.4739919098757257,4,4,0.6885714077684045,1.0700416929633045,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.05,1.15,True,0.12,False
1.2087273338886424,0.2087273338886424,0.9203696273634585,0.02486510334283798,-0.0633535938246852,0.08611871740101694,-0.28873053493182144,3,3,0.4992714313649762,2.1685805783301078,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.05,1.15,True,0.12,False
1.496438550368152,0.4964385503681521,0.7820902664491571,0.05361307518388769,-0.024119971673003615,0.14412513934322332,-0.37198975437735493,2,2,0.6527064919168604,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,20,250,14,40,1.05,1.15,True,0.12,False
1.3458913662533916,0.34589136625339156,0.405980482992915,0.03923776739824181,-0.005897825825220027,0.07637883326056681,-0.5137256714092757,3,3,0.7635544355935102,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.05,1.15,True,0.15,False
1.1664418852945821,0.16644188529458215,0.9203696273634585,0.020147532440483618,-0.06807116472703956,0.06977970807708687,-0.2887305349318212,3,3,0.5248221456460391,2.4608007004193833,0.0,hold,none,000016.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.05,1.15,True,0.15,False
1.5664574398463693,0.5664574398463693,0.7820902664491571,0.05987399150039652,-0.01785905535649479,0.14669448799216217,-0.40815433708453697,2,2,0.7062740697051917,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=20/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,20,250,14,40,1.05,1.15,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.0,1.05,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.0,1.05,False,0.12,False
1.1723937093407735,0.17239370934077347,0.7820902664491571,0.020820460193289536,-0.05691258666360177,0.06413777060308043,-0.3246208902728771,3,3,0.4221079691516709,2.9126076207238927,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.0,1.05,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.0,1.05,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.0,1.05,False,0.15,False
1.1723937093407735,0.17239370934077347,0.7820902664491571,0.020820460193289536,-0.05691258666360177,0.06413777060308043,-0.3246208902728771,3,3,0.4221079691516709,2.9126076207238927,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.0,1.05,False,0.15,False
1.2097424262242789,0.20974242622427886,0.405980482992915,0.024976575438702797,-0.020159017784759037,0.0542263506414952,-0.4605984939652231,2,2,0.6307733327805016,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.0,1.05,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.0,1.05,True,0.12,False
1.1932284989579174,0.19322849895791738,0.7820902664491571,0.023152902653374108,-0.0545801442035172,0.07132289802394332,-0.3246208902728771,4,4,0.41662486660672177,2.1173780627372416,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.0,1.05,True,0.12,False
1.2728378422203839,0.2728378422203839,0.405980482992915,0.031750558182863875,-0.013385035040597959,0.0648443283061563,-0.48964279548022527,2,2,0.6948162695168273,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.0,1.05,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.0,1.05,True,0.15,False
1.1867868920771467,0.18678689207714672,0.7820902664491571,0.02243557974759458,-0.05529746710929673,0.0691131729961531,-0.324620890272877,3,3,0.4198421729520502,2.3967975559282997,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.0,1.05,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.0,1.15,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.0,1.15,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.0,1.15,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.0,1.15,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.0,1.15,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.0,1.15,False,0.15,False
1.2097424262242789,0.20974242622427886,0.405980482992915,0.024976575438702797,-0.020159017784759037,0.0542263506414952,-0.4605984939652231,2,2,0.6307733327805016,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.0,1.15,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.0,1.15,True,0.12,False
1.474095721397477,0.474095721397477,0.7820902664491571,0.0515615318055922,-0.02617151505129911,0.14150850689710592,-0.36437054517919387,3,3,0.6428279186079304,0.9997000899730082,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.0,1.15,True,0.12,False
1.2728378422203839,0.2728378422203839,0.405980482992915,0.031750558182863875,-0.013385035040597959,0.0648443283061563,-0.48964279548022527,2,2,0.6948162695168273,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.0,1.15,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.0,1.15,True,0.15,False
1.5382713830116521,0.5382713830116521,0.7820902664491571,0.057383546219725856,-0.020349500637165452,0.14388114979827485,-0.39882601925394046,2,2,0.6946128512255143,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.0,1.15,True,0.15,False
1.1767586099066276,0.17675860990662762,0.405980482992915,0.02131207904639032,-0.023823514177071514,0.04074983977783731,-0.5229978611592323,3,3,0.8339331619537275,2.7234920470806014,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.05,1.05,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.05,1.05,False,0.12,False
1.6482895206717365,0.6482895206717365,0.7820902664491571,0.06688966257216333,-0.010843384284727975,0.150193130202035,-0.44535767036871454,5,5,0.5557840616966581,5.601998916352429,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.05,1.05,False,0.12,False
1.1767586099066276,0.17675860990662762,0.405980482992915,0.02131207904639032,-0.023823514177071514,0.04074983977783731,-0.5229978611592323,3,3,0.8339331619537275,2.7234920470806014,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.05,1.05,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.05,1.05,False,0.15,False
1.6482895206717365,0.6482895206717365,0.7820902664491571,0.06688966257216333,-0.010843384284727975,0.150193130202035,-0.44535767036871454,5,5,0.5557840616966581,5.601998916352429,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.05,1.05,False,0.15,False
1.1052381421933453,0.10523814219334526,0.405980482992915,0.0130485781701144,-0.032087015053347434,0.02846567795757129,-0.4583968872817148,4,4,0.688310390987879,2.1243054266963597,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.05,1.05,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.05,1.05,True,0.12,False
1.5335013036339733,0.5335013036339733,0.7820902664491571,0.056958150628522164,-0.020774896228369144,0.14479886882707685,-0.39336046676264647,6,6,0.5199090831697732,4.042518274067668,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.05,1.05,True,0.12,False
1.1320899683094081,0.1320899683094081,0.405980482992915,0.016204176587772734,-0.0289314166356891,0.03317360556883406,-0.48846594483525885,4,4,0.7505041902183427,2.405456760877198,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.05,1.05,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.05,1.05,True,0.15,False
1.6098317077521707,0.6098317077521707,0.7820902664491571,0.06363126618884163,-0.01410178066804968,0.14935658818789369,-0.4260358847297193,5,5,0.5416712186603071,4.787516317993533,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.05,1.05,True,0.15,False
1.1767586099066276,0.17675860990662762,0.405980482992915,0.02131207904639032,-0.023823514177071514,0.04074983977783731,-0.5229978611592323,3,3,0.8339331619537275,2.7234920470806014,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.05,1.15,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.05,1.15,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.12,30,250,14,20,1.05,1.15,False,0.12,False
1.1767586099066276,0.17675860990662762,0.405980482992915,0.02131207904639032,-0.023823514177071514,0.04074983977783731,-0.5229978611592323,3,3,0.8339331619537275,2.7234920470806014,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.05,1.15,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.05,1.15,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,30,250,14,20,1.05,1.15,False,0.15,False
1.1052381421933453,0.10523814219334526,0.405980482992915,0.0130485781701144,-0.032087015053347434,0.02846567795757129,-0.4583968872817148,4,4,0.688310390987879,2.1243054266963597,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.05,1.15,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.05,1.15,True,0.12,False
1.5358808823502177,0.5358808823502177,0.7820902664491571,0.05717050516399147,-0.02056254169289984,0.1450762616370368,-0.3940720867692685,4,4,0.6720307860562845,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.05,1.15,True,0.12,False
1.1320899683094081,0.1320899683094081,0.405980482992915,0.016204176587772734,-0.0289314166356891,0.03317360556883406,-0.48846594483525885,4,4,0.7505041902183427,2.405456760877198,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.05,1.15,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.05,1.15,True,0.15,False
1.613069050482204,0.6130690504822041,0.7820902664491571,0.06390815183408827,-0.013824895022803041,0.14531529150101785,-0.43978958562417103,3,3,0.7268508623820154,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.05,1.15,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.0,1.05,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.0,1.05,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,40,1.0,1.05,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.0,1.05,False,0.15,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.0,1.05,False,0.15,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,40,1.0,1.05,False,0.15,False
1.2146800783833875,0.21468007838338754,0.405980482992915,0.025517643950368152,-0.019617949273093682,0.0556671405464538,-0.4583968872817147,2,2,0.6547247910256901,0.9997000899730083,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.0,1.05,True,0.12,False
0.8858771414770513,-0.11412285852294868,0.9203696273634585,-0.015577450669563175,-0.10379614783708635,-0.0729197362160271,-0.2136246162961214,2,2,0.10246618286767044,1.396155017914081,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.0,1.05,True,0.12,False
1.474095721397477,0.474095721397477,0.7820902664491571,0.0515615318055922,-0.02617151505129911,0.14150850689710592,-0.36437054517919387,3,3,0.6428279186079304,0.9997000899730082,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.0,1.05,True,0.12,False
1.275772923810864,0.27577292381086393,0.405980482992915,0.03205849903203006,-0.01307709419143177,0.06563098076948266,-0.48846594483525896,2,2,0.7083545303331437,0.9997000899730081,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.0,1.05,True,0.15,False
0.8573464268463141,-0.14265357315368588,0.9203696273634585,-0.019743938755187984,-0.10796263592271116,-0.07586020191174087,-0.2602674163477572,2,2,0.12922580417521123,1.7451937723926012,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.0,1.05,True,0.15,False
1.5382713830116521,0.5382713830116521,0.7820902664491571,0.057383546219725856,-0.020349500637165452,0.14388114979827485,-0.39882601925394046,2,2,0.6946128512255143,0.9997000899730081,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,40,1.0,1.05,True,0.15,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.0,1.15,False,0.12,False
0.8488751205620395,-0.1511248794379605,0.9203696273634585,-0.021004284371091697,-0.10922298153861487,-0.07675180644234525,-0.2736650164301968,2,2,0.1372750642673522,1.8488299494929037,0.0,hold,none,000016.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.0,1.15,False,0.12,False
1.65364669707776,0.6536466970777599,0.7820902664491571,0.06733829367765787,-0.01039475317923344,0.14420553273283523,-0.4669605416763951,1,1,0.781491002570694,0.9997000899730083,0.0,hold,none,000300.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.12,30,250,14,40,1.0,1.15,False,0.12,False
1.3653140809282271,0.36531408092822715,0.405980482992915,0.04116877486362358,-0.003966818359838253,0.07871690865498455,-0.5229978611592323,1,1,0.7820051413881748,0.9997000899730082,0.0,hold,none,000001.SH,large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,30,250,14,40,1.0,1.15,False,0.15,False
