group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.05,1.05,False,0.12,0,3,-0.047963293333471456,-0.4140068493193812,3.3333333333333335,3.3914403043086447,0.0,0.03806372117917569,-0.10922298153861487,-0.5229978611592323,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.05,1.05,False,0.15,0,3,-0.047963293333471456,-0.4140068493193812,3.3333333333333335,3.3914403043086447,0.0,0.03806372117917569,-0.10922298153861487,-0.5229978611592323,2,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.0,1.05,True,0.12,0,3,-0.04986187072049305,-0.3454640162523433,2.3333333333333335,1.1318517326200326,0.0,0.04141863707584421,-0.10379614783708635,-0.4583968872817147,2,"trade_count,non_positive_excess",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.0,1.15,True,0.12,0,3,-0.04986187072049305,-0.3454640162523433,2.3333333333333335,1.1318517326200326,0.0,0.04141863707584421,-0.10379614783708635,-0.4583968872817147,2,"trade_count,non_positive_excess",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,40,1.05,1.05,True,0.12,0,3,-0.04986187072049305,-0.3454640162523433,2.3333333333333335,1.1318517326200326,0.0,0.04141863707584421,-0.10379614783708635,-0.4583968872817147,2,"trade_count,non_positive_excess",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,40,1.05,1.15,True,0.12,0,3,-0.04986187072049305,-0.3454640162523433,2.3333333333333335,1.1318517326200326,0.0,0.04141863707584421,-0.10379614783708635,-0.4583968872817147,2,"trade_count,non_positive_excess",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.0,1.15,True,0.12,0,3,-0.05004222689104817,-0.34619788514684613,2.3333333333333335,1.1318517326200324,0.0,0.04093837377419134,-0.10379614783708635,-0.4605984939652231,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,30,250,14,20,1.05,1.15,True,0.15,0,3,-0.050239649193734436,-0.39617431560239574,3.0,1.7167835410809358,0.0,0.03420956505270368,-0.10796263592271116,-0.48846594483525885,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.05,1.05,True,0.15,0,3,-0.050331944408816644,-0.3915897486375785,3.6666666666666665,2.979388950421111,0.0,0.03555666394832896,-0.10796263592271116,-0.48846594483525885,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.12,20,250,14,20,1.05,1.05,False,0.12,0,3,-0.05055111501885482,-0.38197829494249474,4.333333333333333,4.555443189900324,0.0,0.047104079369651664,-0.07594957750815157,-0.5274384460961004,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.05,1.05,False,0.15,0,3,-0.05055111501885482,-0.38197829494249474,4.333333333333333,4.555443189900324,0.0,0.047104079369651664,-0.07594957750815157,-0.5274384460961004,3,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,20,120,14,20,1.0,1.05,True,0.12,0,3,-0.05183912063252697,-0.25519602662411184,10.666666666666666,5.591880227992096,0.0,0.06386571460338757,-0.07743894802389106,-0.27876863693303433,8,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.12,30,250,14,20,1.05,1.15,True,0.12,0,3,-0.05214856819444454,-0.35536453011570157,3.3333333333333335,1.5067201781944828,0.0,0.033540734459526995,-0.10379614783708635,-0.4583968872817148,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.05,1.05,True,0.12,0,3,-0.05221935303960098,-0.3551273234468275,4.0,2.5209929062260366,0.0,0.03344827018954035,-0.10379614783708635,-0.4583968872817148,2,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.0,1.05,True,0.15,0,3,-0.055925416740508625,-0.28546432582658743,10.0,6.188846104400518,0.0,0.04852899318418066,-0.08272091444907004,-0.32598248197903534,8,non_positive_excess,False,-0.01,Warning,20-40%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,30,250,14,20,1.0,1.05,False,0.12,0,3,-0.056700795520684966,-0.3737612559541021,2.0,1.9203792200632683,0.0,0.022034290938573245,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,30,250,14,20,1.0,1.05,False,0.15,0,3,-0.056700795520684966,-0.3737612559541021,2.0,1.9203792200632683,0.0,0.022034290938573245,-0.10922298153861487,-0.5229978611592323,1,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.15,30,250,14,20,1.0,1.05,True,0.15,0,3,-0.058881712690868615,-0.35817703403361983,2.3333333333333335,1.713897139431303,0.0,0.019365766463522848,-0.10796263592271116,-0.48964279548022527,2,"trade_count,non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
large_cap,ma=30/250|atr=14/20|buy=1.00|sell=1.05|vol_on|tv=0.12,30,250,14,20,1.0,1.05,True,0.12,0,3,-0.05951176994178753,-0.33294800017807386,2.6666666666666665,1.5044110568747768,0.0,0.01754317081647047,-0.10379614783708635,-0.4605984939652231,2,"trade_count,non_positive_excess",False,-0.01,DANGER,0-20%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.12,20,120,14,20,1.0,1.05,False,0.12,0,3,-0.06801195155577129,-0.35259933079471173,7.666666666666667,7.239903800342378,0.0,0.006972973045490341,-0.0980638735340803,-0.41257850913281235,5,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
large_cap,ma=20/120|atr=14/20|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.0,1.05,False,0.15,0,3,-0.06801195155577129,-0.35259933079471173,7.666666666666667,7.239903800342378,0.0,0.006972973045490341,-0.0980638735340803,-0.41257850913281235,5,"non_positive_excess,max_drawdown_cap",False,-0.01,Warning,20-40%,False
