group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible_count,symbol_count,annualized_excess_return,max_drawdown,trade_count,turnover_rate,whipsaw_rate,calmar_ratio,min_excess,max_drawdown_worst,min_trade_count,reject_reason,eligible,objective_score,risk_band,suggest_position,group_pass
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,10,250,14,40,1.05,1.05,True,0.15,0,2,-0.014121649503681277,-0.4403426955235757,15.0,12.318839906504138,0.1,0.06238983048253012,-0.030343798828503687,-0.4891120806365462,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,60,1.0,1.15,True,0.15,0,2,-0.014780804317898522,-0.4656535725818862,11.5,10.045888157511701,0.0,0.06107471151046567,-0.02155587418211935,-0.5056223469996682,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,0,2,-0.015199577714450685,-0.4622302450791683,8.0,8.904116855119632,0.0,0.06356280906526737,-0.024813829795366393,-0.5056223469996681,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,0,2,-0.015199577714450685,-0.4622302450791683,8.0,8.904116855119632,0.0,0.06356280906526737,-0.024813829795366393,-0.5056223469996681,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.0,1.1,False,0.15,0,2,-0.015199577714450685,-0.4622302450791683,8.0,8.904116855119632,0.0,0.06356280906526737,-0.024813829795366393,-0.5056223469996681,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.0,1.1,False,0.18,0,2,-0.015199577714450685,-0.4622302450791683,8.0,8.904116855119632,0.0,0.06356280906526737,-0.024813829795366393,-0.5056223469996681,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,60,1.0,1.15,True,0.18,0,2,-0.015269448713853606,-0.4832884504331468,11.5,10.227391339640233,0.0,0.06011789047391127,-0.019306738497792963,-0.5056223469996683,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,0,2,-0.0153113633535219,-0.44139606559433237,9.0,8.006430527224262,0.0,0.0639369469297514,-0.019653430964065688,-0.5056223469996682,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,250,14,20,1.05,1.05,True,0.18,0,2,-0.015376193507733893,-0.5675995051961502,9.5,10.735011232334308,0.1,0.0587194388309285,-0.026049641907032628,-0.6199328036045237,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,60,1.05,1.15,True,0.15,0,2,-0.01572266721479232,-0.4656535726295426,12.5,10.031303633030486,0.0,0.05911325527268593,-0.022087258520609554,-0.5056223469996682,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,0,2,-0.015925924703359517,-0.47097888414170275,8.0,8.90411685511963,0.0,0.060777457286005386,-0.02626652377318406,-0.523119625124737,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.05,1.05,False,0.18,0,2,-0.015925924703359517,-0.47097888414170275,8.0,8.90411685511963,0.0,0.060777457286005386,-0.02626652377318406,-0.523119625124737,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.05,1.1,False,0.15,0,2,-0.015925924703359517,-0.47097888414170275,8.0,8.90411685511963,0.0,0.060777457286005386,-0.02626652377318406,-0.523119625124737,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.05,1.1,False,0.18,0,2,-0.015925924703359517,-0.47097888414170275,8.0,8.90411685511963,0.0,0.060777457286005386,-0.02626652377318406,-0.523119625124737,7,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.0,1.05,True,0.18,0,2,-0.015986813640195163,-0.4554975553053365,9.5,8.845860668768882,0.0,0.06251785232507148,-0.025520803498339184,-0.5056223469996682,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.0,1.1,True,0.18,0,2,-0.015986813640195163,-0.4554975553053365,9.5,8.845860668768882,0.0,0.06251785232507148,-0.025520803498339184,-0.5056223469996682,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,10,250,14,40,1.05,1.05,False,0.15,0,2,-0.016031065681423207,-0.5227518288718889,10.5,13.26838278308509,0.1,0.058899421111895355,-0.035367547071962324,-0.5398813107441094,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,10,250,14,40,1.05,1.05,False,0.18,0,2,-0.016031065681423207,-0.5227518288718889,10.5,13.26838278308509,0.1,0.058899421111895355,-0.035367547071962324,-0.5398813107441094,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,60,1.05,1.15,True,0.18,0,2,-0.016109945233246603,-0.4832884505890796,12.0,10.22132842838532,0.0,0.05843552669905182,-0.01951610701853035,-0.5056223469996683,12,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,5,120,14,60,1.05,1.05,True,0.15,0,2,-0.016558296343968437,-0.5873706042964449,23.5,15.262531714773825,0.0,0.05035758535565141,-0.03858377214619435,-0.672979330492294,22,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,10,250,14,20,1.05,1.1,False,0.15,0,2,-0.01677349675053863,-0.5323084662671861,12.5,15.135297235046668,0.0,0.0491187809963897,-0.027962182318483908,-0.5762149818238252,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,10,250,14,20,1.05,1.1,False,0.18,0,2,-0.01677349675053863,-0.5323084662671861,12.5,15.135297235046668,0.0,0.0491187809963897,-0.027962182318483908,-0.5762149818238252,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,250,14,20,1.05,1.05,False,0.15,0,2,-0.01697456185537949,-0.5906770985339758,9.0,10.864696569270329,0.1,0.0562853308863617,-0.029248251557717264,-0.6648059082082123,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,250,14,20,1.05,1.05,False,0.18,0,2,-0.01697456185537949,-0.5906770985339758,9.0,10.864696569270329,0.1,0.0562853308863617,-0.029248251557717264,-0.6648059082082123,7,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,10,250,14,20,1.05,1.15,False,0.15,0,2,-0.01712964926925481,-0.5403238296465245,10.5,13.026091195873597,0.0,0.048546614977146976,-0.028674487355916267,-0.5762149818238252,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,10,250,14,20,1.05,1.15,False,0.18,0,2,-0.01712964926925481,-0.5403238296465245,10.5,13.026091195873597,0.0,0.048546614977146976,-0.028674487355916267,-0.5762149818238252,10,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,0,2,-0.01786719390922875,-0.4413960655943324,9.5,8.514519112599585,0.0,0.05888212573588408,-0.02476509207547939,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.0,1.1,True,0.15,0,2,-0.01786719390922875,-0.4413960655943324,9.5,8.514519112599585,0.0,0.05888212573588408,-0.02476509207547939,-0.5056223469996683,9,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,10,120,14,60,1.0,1.15,True,0.15,0,2,-0.017943364597286182,-0.5015004796625544,17.0,10.331899084028699,0.0,0.05383325656261763,-0.030808510853828297,-0.5393752384855293,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,250,14,20,1.05,1.05,True,0.15,0,2,-0.018123508454786774,-0.5357299948405768,10.0,10.066150618696497,0.1,0.05494550158952863,-0.02502544623371239,-0.5727994502335443,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,20,250,14,60,1.0,1.1,True,0.18,0,2,-0.01818081307696018,-0.6115880709339592,8.0,7.817779202531,0.0,0.04323578455940374,-0.01967686386098433,-0.634355117257307,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,20,250,14,60,1.0,1.15,True,0.18,0,2,-0.01818081307696018,-0.6115880709339592,8.0,7.817779202531,0.0,0.04323578455940374,-0.01967686386098433,-0.634355117257307,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.18,10,250,14,60,1.0,1.1,True,0.18,0,2,-0.018812427845539492,-0.5360793181066759,11.5,9.830807122656747,0.0,0.04365310165923405,-0.019513419490366557,-0.6427788191739828,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,250,14,60,1.05,1.1,True,0.18,0,2,-0.018812427845539492,-0.5360793181066759,11.5,9.830807122656747,0.0,0.04365310165923405,-0.019513419490366557,-0.6427788191739828,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,10,250,14,20,1.05,1.15,True,0.18,0,2,-0.01900231464210056,-0.5052076723136203,14.0,12.490702264848162,0.0,0.04544712246907933,-0.028385766952190528,-0.567754353351916,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.15,10,120,14,60,1.05,1.15,True,0.15,0,2,-0.01901378125914488,-0.4795517466092722,19.5,11.126328994564926,0.0,0.052983778236186455,-0.027950901050020516,-0.5282723754820131,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,20,250,14,60,1.05,1.1,True,0.18,0,2,-0.019018809348800514,-0.6138275920371192,9.0,9.531218015956009,0.0,0.04164571637685877,-0.01967686386098433,-0.6388341594636271,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,20,250,14,60,1.05,1.15,True,0.18,0,2,-0.019018809348800514,-0.6138275920371192,9.0,9.531218015956009,0.0,0.04164571637685877,-0.01967686386098433,-0.6388341594636271,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,10,250,14,20,1.05,1.1,True,0.18,0,2,-0.019537330578944356,-0.5002482173687106,15.0,13.816713443517685,0.0,0.04409327850860411,-0.02945579882587812,-0.567754353351916,13,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.05,1.15,True,0.18,0,2,-0.019831079186239275,-0.5061202459992388,19.0,12.009751954493783,0.0,0.049535595185138045,-0.03192550403353045,-0.54170684254458,15,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,5,120,14,60,1.05,1.05,True,0.18,0,2,-0.019961171826478163,-0.6092099592317842,23.5,15.892431893878598,0.0,0.041664704358498984,-0.037633150128970616,-0.6831681105966678,22,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,10,250,14,60,1.0,1.1,False,0.15,0,2,-0.020081904485759194,-0.5730224850739314,6.5,9.005431224809529,0.0,0.04059419494116701,-0.022545791874472476,-0.6478940419099706,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,10,250,14,60,1.0,1.1,False,0.18,0,2,-0.020081904485759194,-0.5730224850739314,6.5,9.005431224809529,0.0,0.04059419494116701,-0.022545791874472476,-0.6478940419099706,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,10,250,14,60,1.05,1.1,False,0.15,0,2,-0.020081904485759194,-0.5730224850739314,6.5,9.005431224809529,0.0,0.04059419494116701,-0.022545791874472476,-0.6478940419099706,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,10,250,14,60,1.05,1.1,False,0.18,0,2,-0.020081904485759194,-0.5730224850739314,6.5,9.005431224809529,0.0,0.04059419494116701,-0.022545791874472476,-0.6478940419099706,6,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,10,120,14,60,1.0,1.15,True,0.18,0,2,-0.020244910296235208,-0.5200753502472168,16.5,11.009147273819767,0.0,0.047839006557000255,-0.035344987433219455,-0.5545691371757535,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,10,120,14,20,1.05,1.15,True,0.15,0,2,-0.020514939996403303,-0.48472656236954836,19.0,10.317839767037272,0.0,0.049481094824843454,-0.030933219348912466,-0.5386220070025654,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.15,10,120,14,60,1.05,1.05,True,0.15,0,2,-0.020674745972010355,-0.4795585882858376,20.0,11.705155237711534,0.0,0.04912813604969069,-0.027950901050020516,-0.5282723754820131,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,10,120,14,60,1.05,1.1,True,0.15,0,2,-0.020674745972010355,-0.4795585882858376,20.0,11.705155237711534,0.0,0.04912813604969069,-0.027950901050020516,-0.5282723754820131,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.15,10,250,14,20,1.0,1.1,False,0.15,0,2,-0.0210069355471601,-0.5314307477756902,10.5,12.605421258438874,0.0,0.042103705837682484,-0.025788848262613295,-0.5762149818238251,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,10,250,14,20,1.0,1.1,False,0.18,0,2,-0.0210069355471601,-0.5314307477756902,10.5,12.605421258438874,0.0,0.042103705837682484,-0.025788848262613295,-0.5762149818238251,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,10,250,14,20,1.0,1.15,True,0.18,0,2,-0.02103571429989043,-0.4992560062047778,12.0,11.111367549397258,0.0,0.0421017916958459,-0.027036844237506963,-0.567754353351916,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.18,10,250,14,60,1.0,1.15,True,0.18,0,2,-0.021115298405121385,-0.5420517420818989,11.0,8.892696075895827,0.0,0.039461226904850336,-0.024119160609530343,-0.6547236671244288,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.15|vol_on|tv=0.18,10,250,14,60,1.05,1.15,True,0.18,0,2,-0.021115298405121385,-0.5420517420818989,11.0,8.892696075895827,0.0,0.039461226904850336,-0.024119160609530343,-0.6547236671244288,10,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,10,250,14,20,1.0,1.15,False,0.15,0,2,-0.021363865302619633,-0.5371829550308587,8.5,10.501595172729367,0.0,0.04143326879022718,-0.026502707773532364,-0.5762149818238251,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,10,250,14,20,1.0,1.15,False,0.18,0,2,-0.021363865302619633,-0.5371829550308587,8.5,10.501595172729367,0.0,0.04143326879022718,-0.026502707773532364,-0.5762149818238251,8,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,5,120,14,60,1.05,1.1,True,0.15,0,2,-0.021558144335500184,-0.5713866511775914,22.0,12.023772148575546,0.0,0.046527194089691006,-0.05359789506404011,-0.6729793304922937,21,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,10,250,14,20,1.0,1.1,True,0.18,0,2,-0.02157145522230758,-0.49856708519564247,13.0,12.442362762480233,0.0,0.04084220231464498,-0.02810832608234126,-0.567754353351916,11,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,10,120,14,20,1.05,1.15,True,0.18,0,2,-0.021616763673399042,-0.5121268181731438,18.5,11.06736821187766,0.0,0.045605015069227595,-0.035481760880267554,-0.5537199868923901,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.05|vol_on|tv=0.18,10,120,14,60,1.05,1.05,True,0.18,0,2,-0.021636717055510735,-0.5061369179172712,19.5,12.692019770818861,0.0,0.045697228445684336,-0.03192550403353045,-0.54170684254458,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.18,10,120,14,60,1.05,1.1,True,0.18,0,2,-0.021636717055510735,-0.5061369179172712,19.5,12.692019770818861,0.0,0.045697228445684336,-0.03192550403353045,-0.54170684254458,16,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,60,1.0,1.05,False,0.15,0,2,-0.021732929871197904,-0.4958803276910005,10.0,12.35078015403889,0.0,0.052054061293223985,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,60,1.0,1.05,False,0.18,0,2,-0.021732929871197904,-0.4958803276910005,10.0,12.35078015403889,0.0,0.052054061293223985,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.15,20,120,14,60,1.0,1.1,False,0.15,0,2,-0.021732929871197904,-0.4958803276910005,10.0,12.35078015403889,0.0,0.052054061293223985,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,60,1.0,1.1,False,0.18,0,2,-0.021732929871197904,-0.4958803276910005,10.0,12.35078015403889,0.0,0.052054061293223985,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.15,5,120,14,40,1.05,1.15,True,0.15,0,2,-0.02181774163116401,-0.5635301972254785,21.0,12.959775194687642,0.0,0.04018494244266234,-0.03396049768340159,-0.6737075290968401,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=5/120|atr=14/40|buy=1.05|sell=1.15|vol_on|tv=0.18,5,120,14,40,1.05,1.15,True,0.18,0,2,-0.021925478933305875,-0.59738213866404,21.0,13.9368614437477,0.0,0.038031858945637244,-0.03470013360023261,-0.6838661742148946,20,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,10,250,14,20,1.05,1.15,True,0.15,0,2,-0.022113822135328032,-0.4771488189634409,14.5,11.747479448021513,0.0,0.04076556378132297,-0.029736366062584563,-0.5474128234648914,14,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,20,250,14,60,1.0,1.1,True,0.15,0,2,-0.022119125147178842,-0.5787082848283778,8.0,7.609333127057562,0.0,0.03777984807475412,-0.023020499527704352,-0.6232576071487792,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/250|atr=14/60|buy=1.00|sell=1.15|vol_on|tv=0.15,20,250,14,60,1.0,1.15,True,0.15,0,2,-0.022119125147178842,-0.5787082848283778,8.0,7.609333127057562,0.0,0.03777984807475412,-0.023020499527704352,-0.6232576071487792,8,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,10,120,14,20,1.05,1.1,True,0.15,0,2,-0.022175871942557657,-0.4847334040461137,19.5,10.896577882786719,0.0,0.04562552942771962,-0.030933219348912466,-0.5386220070025654,17,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,60,1.05,1.05,False,0.15,0,2,-0.022468796289547566,-0.5099672017381598,10.0,12.35078015403889,0.0,0.04712988268446697,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,60,1.05,1.05,False,0.18,0,2,-0.022468796289547566,-0.5099672017381598,10.0,12.35078015403889,0.0,0.04712988268446697,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,60,1.05,1.1,False,0.15,0,2,-0.022468796289547566,-0.5099672017381598,10.0,12.35078015403889,0.0,0.04712988268446697,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=20/120|atr=14/60|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,60,1.05,1.1,False,0.18,0,2,-0.022468796289547566,-0.5099672017381598,10.0,12.35078015403889,0.0,0.04712988268446697,-0.03231141376949109,-0.5266930812966606,9,"non_positive_excess,max_drawdown_cap,turnover_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.00|sell=1.10|vol_on|tv=0.15,10,250,14,60,1.0,1.1,True,0.15,0,2,-0.022503821154573278,-0.5091443637208584,12.5,9.557196446650032,0.0,0.038080587313808506,-0.02477636718523879,-0.6329978355316015,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
balanced,ma=10/250|atr=14/60|buy=1.05|sell=1.10|vol_on|tv=0.15,10,250,14,60,1.05,1.1,True,0.15,0,2,-0.022503821154573278,-0.5091443637208584,12.5,9.557196446650032,0.0,0.038080587313808506,-0.02477636718523879,-0.6329978355316015,11,"non_positive_excess,max_drawdown_cap",False,-0.01,DANGER,0-20%,False
