final_nav,total_return,benchmark_return,annualized_return,annualized_excess_return,calmar_ratio,max_drawdown,trade_count,signal_count,average_position,turnover_rate,whipsaw_rate,latest_action,latest_signal,symbol,group,candidate_key,fast_ma,slow_ma,atr_period,atr_ma_window,buy_volatility_cap,vol_breakout_mult,enable_volatility_scaling,target_volatility,eligible
0.9822052075484795,-0.01779479245152049,0.19949194973775275,-0.002323602628831134,-0.026170764212030795,-0.004614049505687744,-0.5035929124658993,5,5,0.6010282776349615,4.807426392138449,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,False
0.8500522999452731,-0.1499477000547269,0.6501505217355892,-0.02082849257565622,-0.08787414640520141,-0.07015121986714994,-0.2969084873377902,9,9,0.31722365038560413,7.838624315719971,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.0,1.1,False,0.18,False
0.960822191991194,-0.03917780800880599,0.19949194973775275,-0.005164719353806357,-0.029011880937006018,-0.012491052351257817,-0.4134735175684604,7,7,0.4711122172849195,4.575335338327875,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.0,1.1,True,0.15,False
0.8697417021297157,-0.1302582978702843,0.6501505217355892,-0.017919188182830892,-0.08496484201237609,-0.08075225603835151,-0.22190325152427404,10,10,0.23780625151171345,7.271952073415767,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.0,1.1,True,0.15,False
0.9704797435053377,-0.029520256494662278,0.19949194973775275,-0.0038747957419958956,-0.027721957325195556,-0.008532934389094327,-0.45409885571699105,7,7,0.5297041173980981,4.761970149900024,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,False
0.8586607504294098,-0.1413392495705902,0.6501505217355892,-0.019549368319879412,-0.0865950221494246,-0.07586677823347107,-0.2576802228205676,10,10,0.27158534158734354,7.507657281657631,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.0,1.1,True,0.18,False
0.9822052075484795,-0.01779479245152049,0.19949194973775275,-0.002323602628831134,-0.026170764212030795,-0.004614049505687744,-0.5035929124658993,5,5,0.6010282776349615,4.807426392138449,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,False
0.7046788497054468,-0.2953211502945532,0.6501505217355892,-0.04433585705661647,-0.11138151088616166,-0.09477655976131137,-0.46779348362372986,7,7,0.5701799485861182,6.1928157109342905,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.0,1.15,False,0.15,False
0.9822052075484795,-0.01779479245152049,0.19949194973775275,-0.002323602628831134,-0.026170764212030795,-0.004614049505687744,-0.5035929124658993,5,5,0.6010282776349615,4.807426392138449,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,False
0.7046788497054468,-0.2953211502945532,0.6501505217355892,-0.04433585705661647,-0.11138151088616166,-0.09477655976131137,-0.46779348362372986,7,7,0.5701799485861182,6.1928157109342905,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.0,1.15,False,0.18,False
0.960822191991194,-0.03917780800880599,0.19949194973775275,-0.005164719353806357,-0.029011880937006018,-0.012491052351257817,-0.4134735175684604,7,7,0.4711122172849195,4.575335338327875,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,False
0.7229547879296883,-0.27704521207031174,0.6501505217355892,-0.041160274409880016,-0.10820592823942521,-0.0911697768753206,-0.4514684122367528,9,9,0.486771807788239,5.610141295300526,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.0,1.15,True,0.15,False
0.9704797435053377,-0.029520256494662278,0.19949194973775275,-0.0038747957419958956,-0.027721957325195556,-0.008532934389094327,-0.45409885571699105,7,7,0.5297041173980981,4.761970149900024,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,False
0.7118151082454194,-0.2881848917545806,0.6501505217355892,-0.04308744125167696,-0.11013309508122215,-0.09318140750554034,-0.462403846487456,8,8,0.5245416397878577,5.845181629583711,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.0,1.15,True,0.18,False
0.7604183064573383,-0.23958169354266168,0.19949194973775275,-0.03486333299833333,-0.05871049458153299,-0.10116391151295707,-0.3446222321471628,7,7,0.3542416452442159,5.512918049478568,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,False
0.6875215848741925,-0.31247841512580754,0.6501505217355892,-0.0473829886155791,-0.1144286424451243,-0.12774428826463713,-0.3709206044298414,11,11,0.36041131105398455,8.687214613147393,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,20,1.05,1.05,False,0.15,False
0.7604183064573383,-0.23958169354266168,0.19949194973775275,-0.03486333299833333,-0.05871049458153299,-0.10116391151295707,-0.3446222321471628,7,7,0.3542416452442159,5.512918049478568,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,False
0.6875215848741925,-0.31247841512580754,0.6501505217355892,-0.0473829886155791,-0.1144286424451243,-0.12774428826463713,-0.3709206044298414,11,11,0.36041131105398455,8.687214613147393,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,20,1.05,1.05,False,0.18,False
0.795840282252798,-0.20415971774720199,0.19949194973775275,-0.02915318508687348,-0.05300034667007314,-0.0950687455870565,-0.3066537262782886,10,10,0.3120980209977674,5.795149732465571,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,False
0.7845284751042045,-0.21547152489579546,0.6501505217355892,-0.030952221348261477,-0.09799787517780667,-0.11093060109604876,-0.2790232906198862,14,14,0.2690757087765954,7.686792105654324,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,20,1.05,1.05,True,0.15,False
0.7799848792949361,-0.2200151207050639,0.19949194973775275,-0.03168119923607593,-0.05552836081927559,-0.0966601934748727,-0.3277584918585086,10,10,0.33815197004479186,5.85154523690892,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,False
0.7584470110974164,-0.2415529889025836,0.6501505217355892,-0.035187866396306,-0.1022335202258512,-0.11498395876757175,-0.30602413391797245,13,13,0.30554294356001716,7.994083570874381,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,20,1.05,1.05,True,0.18,False
0.9426625240559048,-0.05733747594409522,0.19949194973775275,-0.007621107964229212,-0.03146826954742887,-0.014555826945989765,-0.5235778078777504,7,7,0.6123393316195372,6.59456990990499,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,20,1.05,1.1,False,0.15,False
0.6875215848741925,-0.31247841512580754,0.6501505217355892,-0.0473829886155791,-0.1144286424451243,-0.12774428826463713,-0.3709206044298414,11,11,0.36041131105398455,8.687214613147393,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,20,1.05,1.1,False,0.15,False
0.9426625240559048,-0.05733747594409522,0.19949194973775275,-0.007621107964229212,-0.03146826954742887,-0.014555826945989765,-0.5235778078777504,7,7,0.6123393316195372,6.59456990990499,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,False
0.6875215848741925,-0.31247841512580754,0.6501505217355892,-0.0473829886155791,-0.1144286424451243,-0.12774428826463713,-0.3709206044298414,11,11,0.36041131105398455,8.687214613147393,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,20,1.05,1.1,False,0.18,False
0.9378289153178279,-0.06217108468217214,0.19949194973775275,-0.008281869742309933,-0.032129031325509594,-0.017671723895900538,-0.46865092455587476,10,10,0.5140995910142054,6.629611525688537,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.05,1.1,True,0.15,False
0.7845284751042045,-0.21547152489579546,0.6501505217355892,-0.030952221348261477,-0.09799787517780667,-0.11093060109604876,-0.2790232906198862,14,14,0.2690757087765954,7.686792105654324,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,20,1.05,1.1,True,0.15,False
0.9486865785712838,-0.0513134214287162,0.19949194973775275,-0.006801726105145289,-0.03064888768834495,-0.013458338194989925,-0.5053912308190722,10,10,0.5753316468518385,6.852819841304356,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,False
0.7584470110974164,-0.2415529889025836,0.6501505217355892,-0.035187866396306,-0.1022335202258512,-0.11498395876757175,-0.30602413391797245,13,13,0.30554294356001716,7.994083570874381,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,20,1.05,1.1,True,0.18,False
0.9426625240559048,-0.05733747594409522,0.19949194973775275,-0.007621107964229212,-0.03146826954742887,-0.014555826945989765,-0.5235778078777504,7,7,0.6123393316195372,6.59456990990499,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,False
0.5761124994730983,-0.4238875005269017,0.6501505217355892,-0.06895513035654888,-0.13600078418609407,-0.122067634409999,-0.5648928210154658,9,9,0.5840616966580977,7.341678402781857,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,20,1.05,1.15,False,0.15,False
0.9426625240559048,-0.05733747594409522,0.19949194973775275,-0.007621107964229212,-0.03146826954742887,-0.014555826945989765,-0.5235778078777504,7,7,0.6123393316195372,6.59456990990499,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,False
0.5761124994730983,-0.4238875005269017,0.6501505217355892,-0.06895513035654888,-0.13600078418609407,-0.122067634409999,-0.5648928210154658,9,9,0.5840616966580977,7.341678402781857,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,20,1.05,1.15,False,0.18,False
0.9378289153178279,-0.06217108468217214,0.19949194973775275,-0.008281869742309933,-0.032129031325509594,-0.017671723895900538,-0.46865092455587476,10,10,0.5140995910142054,6.629611525688537,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,False
0.6589994276308657,-0.3410005723691343,0.6501505217355892,-0.052598200358967784,-0.11964385418851298,-0.10513181598923364,-0.5003071607205403,13,13,0.48920291258572907,6.260634364051033,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.15,20,120,14,20,1.05,1.15,True,0.15,False
0.9486865785712838,-0.0513134214287162,0.19949194973775275,-0.006801726105145289,-0.03064888768834495,-0.013458338194989925,-0.5053912308190722,10,10,0.5753316468518385,6.852819841304356,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,False
0.635544851091751,-0.36445514890824904,0.6501505217355892,-0.05703616833798453,-0.12408182216752972,-0.10968352129884511,-0.5200067217260746,11,11,0.5291933291641303,6.5097404760145645,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/20|buy=1.05|sell=1.15|vol_on|tv=0.18,20,120,14,20,1.05,1.15,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,False
1.376110350115373,0.3761103501153731,0.6501505217355892,0.0422318240341788,-0.024813829795366393,0.08352444128464623,-0.5056223469996681,9,9,0.4832904884318766,9.983652271114371,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.0,1.05,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,False
1.376110350115373,0.3761103501153731,0.6501505217355892,0.0422318240341788,-0.024813829795366393,0.08352444128464623,-0.5056223469996681,9,9,0.4832904884318766,9.983652271114371,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.0,1.05,False,0.18,False
1.1038014500366695,0.10380145003666952,0.19949194973775275,0.012877865840221547,-0.010969295742978113,0.03414341864079059,-0.3771697841889965,9,9,0.4701006283537337,7.605848853269939,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,False
1.376607104174423,0.376607104174423,0.6501505217355892,0.042280561754065804,-0.02476509207547939,0.08362083283097758,-0.5056223469996683,10,10,0.39725053324053194,9.423189371929231,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.0,1.05,True,0.15,False
1.1423638333732324,0.14236383337323244,0.19949194973775275,0.01739433780114852,-0.0064528237820511425,0.04290948816146935,-0.4053727636110047,9,9,0.5189694740073498,8.002670226328057,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.0,1.05,True,0.18,False
1.3689221223264783,0.36892212232647825,0.6501505217355892,0.04152485033120601,-0.025520803498339184,0.08212621648867362,-0.5056223469996682,10,10,0.4329221720347631,9.689051111209707,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.0,1.05,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.0,1.1,False,0.15,False
1.376110350115373,0.3761103501153731,0.6501505217355892,0.0422318240341788,-0.024813829795366393,0.08352444128464623,-0.5056223469996681,9,9,0.4832904884318766,9.983652271114371,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.0,1.1,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.0,1.1,False,0.18,False
1.376110350115373,0.3761103501153731,0.6501505217355892,0.0422318240341788,-0.024813829795366393,0.08352444128464623,-0.5056223469996681,9,9,0.4832904884318766,9.983652271114371,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.0,1.1,False,0.18,False
1.1038014500366695,0.10380145003666952,0.19949194973775275,0.012877865840221547,-0.010969295742978113,0.03414341864079059,-0.3771697841889965,9,9,0.4701006283537337,7.605848853269939,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.0,1.1,True,0.15,False
1.376607104174423,0.376607104174423,0.6501505217355892,0.042280561754065804,-0.02476509207547939,0.08362083283097758,-0.5056223469996683,10,10,0.39725053324053194,9.423189371929231,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.0,1.1,True,0.15,False
1.1423638333732324,0.14236383337323244,0.19949194973775275,0.01739433780114852,-0.0064528237820511425,0.04290948816146935,-0.4053727636110047,9,9,0.5189694740073498,8.002670226328057,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.0,1.1,True,0.18,False
1.3689221223264783,0.36892212232647825,0.6501505217355892,0.04152485033120601,-0.025520803498339184,0.08212621648867362,-0.5056223469996682,10,10,0.4329221720347631,9.689051111209707,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.0,1.1,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,False
1.4318813630481682,0.43188136304816815,0.6501505217355892,0.047610350286559466,-0.019435303542985727,0.09416187905672353,-0.5056223469996683,7,7,0.489974293059126,8.430722380840274,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.0,1.15,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.0,1.15,False,0.18,False
1.4318813630481682,0.43188136304816815,0.6501505217355892,0.047610350286559466,-0.019435303542985727,0.09416187905672353,-0.5056223469996683,7,7,0.489974293059126,8.430722380840274,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.0,1.15,False,0.18,False
1.1038014500366695,0.10380145003666952,0.19949194973775275,0.012877865840221547,-0.010969295742978113,0.03414341864079059,-0.3771697841889965,9,9,0.4701006283537337,7.605848853269939,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,False
1.4295818660529844,0.42958186605298443,0.6501505217355892,0.047392222865479505,-0.019653430964065688,0.0937304752187122,-0.5056223469996682,9,9,0.4036728088012854,8.407012201178587,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.15,20,120,14,40,1.0,1.15,True,0.15,False
1.1423638333732324,0.14236383337323244,0.19949194973775275,0.01739433780114852,-0.0064528237820511425,0.04290948816146935,-0.4053727636110047,9,9,0.5189694740073498,8.002670226328057,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.0,1.15,True,0.18,False
1.424054135605161,0.42405413560516103,0.6501505217355892,0.04686661711487061,-0.02017903671467458,0.09269095282867582,-0.5056223469996683,9,9,0.4395880028114995,8.429496469950685,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.00|sell=1.15|vol_on|tv=0.18,20,120,14,40,1.0,1.15,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,False
1.3613753756839853,0.36137537568398526,0.6501505217355892,0.040779130056361135,-0.02626652377318406,0.07795373772612224,-0.523119625124737,9,9,0.5125964010282776,9.98365227111437,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.15,20,120,14,40,1.05,1.05,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.05,1.05,False,0.18,False
1.3613753756839853,0.36137537568398526,0.6501505217355892,0.040779130056361135,-0.02626652377318406,0.07795373772612224,-0.523119625124737,9,9,0.5125964010282776,9.98365227111437,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_off|tv=0.18,20,120,14,40,1.05,1.05,False,0.18,False
1.0992927486248854,0.09929274862488535,0.19949194973775275,0.012340868820017503,-0.011506292763182158,0.03271966454887478,-0.3771697842923607,10,10,0.46237312414462134,7.5785283296157475,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,False
1.5190430467497897,0.5190430467497897,0.6501505217355892,0.05566168968921459,-0.011383964140330605,0.11008550159918287,-0.5056223469996683,12,12,0.41676031332100366,10.05052477360019,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.15,20,120,14,40,1.05,1.05,True,0.15,False
1.1405274496507183,0.14052744965071828,0.19949194973775275,0.01718229023928175,-0.006664871343917911,0.042386395355332715,-0.4053727639550272,10,10,0.5159314743406233,7.9914295477915696,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.05,1.05,True,0.18,False
1.4802416465694976,0.48024164656949764,0.6501505217355892,0.0521285415066679,-0.01491711232287729,0.10309778002494441,-0.5056223469996682,11,11,0.45629691832484665,10.196289799150003,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.05|vol_on|tv=0.18,20,120,14,40,1.05,1.05,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.05,1.1,False,0.15,False
1.3613753756839853,0.36137537568398526,0.6501505217355892,0.040779130056361135,-0.02626652377318406,0.07795373772612224,-0.523119625124737,9,9,0.5125964010282776,9.98365227111437,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.15,20,120,14,40,1.05,1.1,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.05,1.1,False,0.18,False
1.3613753756839853,0.36137537568398526,0.6501505217355892,0.040779130056361135,-0.02626652377318406,0.07795373772612224,-0.523119625124737,9,9,0.5125964010282776,9.98365227111437,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_off|tv=0.18,20,120,14,40,1.05,1.1,False,0.18,False
1.0992927486248854,0.09929274862488535,0.19949194973775275,0.012340868820017503,-0.011506292763182158,0.03271966454887478,-0.3771697842923607,10,10,0.46237312414462134,7.5785283296157475,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.05,1.1,True,0.15,False
1.5190430467497897,0.5190430467497897,0.6501505217355892,0.05566168968921459,-0.011383964140330605,0.11008550159918287,-0.5056223469996683,12,12,0.41676031332100366,10.05052477360019,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.15,20,120,14,40,1.05,1.1,True,0.15,False
1.1405274496507183,0.14052744965071828,0.19949194973775275,0.01718229023928175,-0.006664871343917911,0.042386395355332715,-0.4053727639550272,10,10,0.5159314743406233,7.9914295477915696,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.05,1.1,True,0.18,False
1.4802416465694976,0.48024164656949764,0.6501505217355892,0.0521285415066679,-0.01491711232287729,0.10309778002494441,-0.5056223469996682,11,11,0.45629691832484665,10.196289799150003,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.10|vol_on|tv=0.18,20,120,14,40,1.05,1.1,True,0.18,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,False
1.4165492094374301,0.4165492094374301,0.6501505217355892,0.04615015955752377,-0.02089549427202142,0.0882210441761181,-0.5231196251247371,7,7,0.519280205655527,8.430722380840274,0.0,hold,none,000905.SH,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.15,20,120,14,40,1.05,1.15,False,0.15,False
1.1499034090219096,0.14990340902190957,0.19949194973775275,0.018261835949664684,-0.005585325633534977,0.04360117684588853,-0.4188381431586685,7,7,0.548586118251928,7.824581439124891,0.0,hold,none,399001.SZ,balanced,ma=20/120|atr=14/40|buy=1.05|sell=1.15|vol_off|tv=0.18,20,120,14,40,1.05,1.15,False,0.18,False
