symbol,name,window_id,signal_date,market_env,wy_phase,wy_direction,wy_confidence,wy_signal_type,wy_bc,wy_spring,factor_signal,fwd_return,fwd_max_gain,fwd_max_dd,bench_return,excess_return
002110.SZ,三钢闽光,4,2015-08-26,crash_bottom,markup,持有观察,D,markup,True,False,AVOID,-29.0,-8.32,49.27,5.51,-34.51
002110.SZ,三钢闽光,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,72.31,81.35,6.15,4.97,67.34
002110.SZ,三钢闽光,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,5.27,11.36,23.35,21.72,-16.45
002110.SZ,三钢闽光,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-25.83,61.42,25.91,18.05,-43.88
002110.SZ,三钢闽光,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-6.33,5.94,15.63,35.28,-41.61
002110.SZ,三钢闽光,9,2021-07-28,structural_low,markup,持有观察,C,markup,True,False,AVOID,-17.45,40.91,25.39,6.19,-23.64
002110.SZ,三钢闽光,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,22.09,27.55,0.48,13.57,8.52
600491.SH,龙元建设,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,16.79,44.53,0.0,14.92,1.87
600491.SH,龙元建设,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-3.73,14.67,8.0,8.09,-11.82
600491.SH,龙元建设,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,36.45,40.06,0.3,35.34,1.11
600491.SH,龙元建设,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-7.93,58.97,11.13,5.51,-13.44
600491.SH,龙元建设,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,44.59,49.49,7.09,4.97,39.62
600491.SH,龙元建设,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,29.3,35.26,0.0,21.72,7.58
600491.SH,龙元建设,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-3.04,36.03,12.3,18.05,-21.09
600491.SH,龙元建设,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,30.04,50.52,0.0,35.28,-5.24
600491.SH,龙元建设,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,47.32,75.99,6.06,6.19,41.13
600491.SH,龙元建设,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-4.07,25.51,5.36,13.57,-17.64
003003.SZ,天元股份,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,-8.06,15.39,20.47,6.19,-14.25
003003.SZ,天元股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.06,35.76,1.66,13.57,-1.51
300633.SZ,开立医疗,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,23.95,32.81,8.2,21.72,2.23
300633.SZ,开立医疗,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,4.62,20.04,15.77,18.05,-13.43
300633.SZ,开立医疗,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.3,55.28,5.73,35.28,-3.98
300633.SZ,开立医疗,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,15.19,60.47,-0.47,6.19,9.0
300633.SZ,开立医疗,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-9.0,2.38,18.93,13.57,-22.57
002277.SZ,友阿股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.36,42.95,1.03,14.92,-0.56
002277.SZ,友阿股份,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,64.79,131.46,3.48,8.09,56.7
002277.SZ,友阿股份,3,2014-07-22,bull_start,markdown,空仓观望,B,markdown,True,False,HOLD,46.49,87.54,1.68,35.34,11.15
002277.SZ,友阿股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-6.16,41.34,11.34,5.51,-11.67
002277.SZ,友阿股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.15,21.05,5.36,4.97,7.18
002277.SZ,友阿股份,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,25.23,25.23,4.62,21.72,3.51
002277.SZ,友阿股份,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,2.08,31.85,1.79,18.05,-15.97
002277.SZ,友阿股份,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,28.02,55.22,5.22,35.28,-7.26
002277.SZ,友阿股份,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,-2.51,11.29,7.84,6.19,-8.7
002277.SZ,友阿股份,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.23,40.36,-0.3,13.57,-6.34
600841.SH,动力新科,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,17.74,45.36,5.24,14.92,2.82
600841.SH,动力新科,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,-9.38,24.9,12.76,8.09,-17.47
600841.SH,动力新科,3,2014-07-22,bull_start,accumulation,观察等待,C,spring,True,True,BUY,19.51,21.08,2.94,35.34,-15.83
600841.SH,动力新科,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,39.72,91.94,9.17,5.51,34.21
600841.SH,动力新科,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,30.31,55.51,2.96,4.97,25.34
600841.SH,动力新科,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,27.23,38.1,4.02,21.72,5.51
600841.SH,动力新科,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,12.86,60.84,-0.3,18.05,-5.19
600841.SH,动力新科,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,21.47,30.83,1.84,35.28,-13.81
600841.SH,动力新科,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,38.41,59.16,0.22,6.19,32.22
600841.SH,动力新科,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.99,21.3,1.63,13.57,-6.58
300772.SZ,运达股份,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,24.29,29.14,1.29,35.28,-10.99
300772.SZ,运达股份,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,73.06,153.53,3.37,6.19,66.87
300772.SZ,运达股份,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-17.3,8.62,23.53,13.57,-30.87
000503.SZ,国新健康,1,2012-12-04,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,86.58,113.54,0.89,14.92,71.66
000503.SZ,国新健康,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,49.96,86.63,1.36,8.09,41.87
000503.SZ,国新健康,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,49.73,58.82,5.13,35.34,14.39
000503.SZ,国新健康,4,2015-08-26,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,-7.29,58.84,19.64,5.51,-12.8
000503.SZ,国新健康,5,2016-01-27,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,78.86,90.66,20.38,4.97,73.89
000503.SZ,国新健康,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,50.82,55.21,3.97,21.72,29.1
000503.SZ,国新健康,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,12.92,108.99,13.17,18.05,-5.13
000503.SZ,国新健康,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,-0.88,4.99,30.62,35.28,-36.16
000503.SZ,国新健康,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,44.2,56.55,12.2,6.19,38.01
000503.SZ,国新健康,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,2.53,25.19,6.81,13.57,-11.04
002134.SZ,天津普林,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,2.98,21.27,0.99,14.92,-11.94
002134.SZ,天津普林,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.4,65.7,1.65,8.09,23.31
002134.SZ,天津普林,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,28.48,40.35,4.18,35.34,-6.86
002134.SZ,天津普林,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,45.7,145.21,10.46,5.51,40.19
002134.SZ,天津普林,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,31.68,71.29,10.99,4.97,26.71
002134.SZ,天津普林,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,31.89,36.02,-2.44,21.72,10.17
002134.SZ,天津普林,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,31.86,44.5,9.69,18.05,13.81
002134.SZ,天津普林,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,20.14,49.02,11.97,35.28,-15.14
002134.SZ,天津普林,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,19.95,41.82,0.26,6.19,13.76
002134.SZ,天津普林,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.63,21.97,6.82,13.57,2.06
300988.SZ,津荣天宇,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.14,17.45,12.16,13.57,-17.71
603982.SH,泉峰汽车,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,34.91,95.62,2.64,35.28,-0.37
603982.SH,泉峰汽车,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,175.24,220.05,2.61,6.19,169.05
603982.SH,泉峰汽车,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-16.69,14.49,18.98,13.57,-30.26
600746.SH,江苏索普,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,35.7,58.53,1.57,14.92,20.78
600746.SH,江苏索普,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,1.96,16.37,11.92,8.09,-6.13
600746.SH,江苏索普,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,16.78,30.52,6.47,35.34,-18.56
600746.SH,江苏索普,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,38.87,53.36,13.97,5.51,33.36
600746.SH,江苏索普,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,32.45,70.93,4.11,4.97,27.48
600746.SH,江苏索普,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,25.89,36.21,0.56,21.72,4.17
600746.SH,江苏索普,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,5.47,55.21,3.93,18.05,-12.58
600746.SH,江苏索普,8,2020-03-23,event_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,27.17,37.5,8.0,35.28,-8.11
600746.SH,江苏索普,9,2021-07-28,structural_low,markup,持有观察,D,markup,True,False,AVOID,-20.45,37.89,30.41,6.19,-26.64
600746.SH,江苏索普,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,1.36,13.95,0.0,13.57,-12.21
600515.SH,海南机场,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,76.26,103.55,2.06,14.92,61.34
600515.SH,海南机场,2,2013-06-25,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,17.09,41.03,5.7,8.09,9.0
600515.SH,海南机场,3,2014-07-22,bull_start,accumulation,空仓观望,C,sos_candidate,True,False,HOLD,23.39,31.52,2.58,35.34,-11.95
600515.SH,海南机场,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-18.6,26.34,37.88,5.51,-24.11
600515.SH,海南机场,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,14.79,47.75,6.49,4.97,9.82
600515.SH,海南机场,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,17.78,21.62,12.73,21.72,-3.94
600515.SH,海南机场,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,5.14,47.53,11.11,18.05,-12.91
600515.SH,海南机场,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,24.91,69.62,19.25,35.28,-10.37
600515.SH,海南机场,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-17.01,27.1,25.14,6.19,-23.2
600515.SH,海南机场,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.27,38.7,2.6,13.57,-6.3
688187.SH,时代电气,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-14.73,2.26,19.27,13.57,-28.3
000158.SZ,常山北明,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,30.36,51.49,0.99,14.92,15.44
000158.SZ,常山北明,2,2013-06-25,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,44.92,60.62,4.62,8.09,36.83
000158.SZ,常山北明,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,142.65,149.82,-9.93,35.34,107.31
000158.SZ,常山北明,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.34,108.18,5.3,5.51,30.83
000158.SZ,常山北明,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,7.85,26.62,11.77,4.97,2.88
000158.SZ,常山北明,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,43.26,46.1,2.13,21.72,21.54
000158.SZ,常山北明,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,11.18,45.47,9.63,18.05,-6.87
000158.SZ,常山北明,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,1.77,32.64,16.06,35.28,-33.51
000158.SZ,常山北明,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-12.03,10.13,20.38,6.19,-18.22
000158.SZ,常山北明,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,12.3,17.41,11.82,13.57,-1.27
600851.SH,海欣股份,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.58,46.93,1.06,14.92,21.66
600851.SH,海欣股份,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-11.75,13.13,12.5,8.09,-19.84
600851.SH,海欣股份,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,26.01,37.43,1.59,35.34,-9.33
600851.SH,海欣股份,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,69.05,99.48,3.77,5.51,63.54
600851.SH,海欣股份,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,41.08,53.21,4.81,4.97,36.11
600851.SH,海欣股份,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,32.04,35.44,3.24,21.72,10.32
600851.SH,海欣股份,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,6.55,37.41,5.39,18.05,-11.5
600851.SH,海欣股份,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,13.14,17.01,8.89,35.28,-22.14
600851.SH,海欣股份,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-4.65,22.12,8.63,6.19,-10.84
600851.SH,海欣股份,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.9,16.48,18.62,13.57,-27.47
688232.SH,新点软件,10,2022-10-31,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,0.3,5.47,22.45,13.57,-13.27
601208.SH,东材科技,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,9.84,32.38,0.72,14.92,-5.08
601208.SH,东材科技,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,13.11,17.05,8.85,8.09,5.02
601208.SH,东材科技,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,34.22,47.49,1.4,35.34,-1.12
601208.SH,东材科技,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,14.73,35.98,5.67,5.51,9.22
601208.SH,东材科技,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,12.01,26.35,10.54,4.97,7.04
601208.SH,东材科技,6,2018-10-19,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,81.31,93.15,0.31,21.72,59.59
601208.SH,东材科技,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,19.8,57.36,7.87,18.05,1.75
601208.SH,东材科技,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,66.48,74.54,8.42,35.28,31.2
601208.SH,东材科技,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,17.54,28.62,11.08,6.19,11.35
601208.SH,东材科技,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,25.07,38.74,0.28,13.57,11.5
002292.SZ,奥飞娱乐,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-7.35,51.52,14.96,14.92,-22.27
002292.SZ,奥飞娱乐,2,2013-06-25,bear_bottom,markup,持有观察,C,markup,True,False,AVOID,93.32,111.02,-0.98,8.09,85.23
002292.SZ,奥飞娱乐,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,-7.27,9.66,14.16,35.34,-42.61
002292.SZ,奥飞娱乐,4,2015-08-26,crash_bottom,markup,持有观察,C,markup,True,False,AVOID,-53.71,-27.51,72.41,5.51,-59.22
002292.SZ,奥飞娱乐,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-13.93,30.78,14.78,4.97,-18.9
002292.SZ,奥飞娱乐,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,44.42,47.36,3.33,21.72,22.7
002292.SZ,奥飞娱乐,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,8.72,74.19,15.56,18.05,-9.33
002292.SZ,奥飞娱乐,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,51.63,64.35,15.53,35.28,16.35
002292.SZ,奥飞娱乐,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,7.76,15.53,11.09,6.19,1.57
002292.SZ,奥飞娱乐,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.86,40.88,0.0,13.57,6.29
688767.SH,博拓生物,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-16.24,11.18,17.87,13.57,-29.81
002950.SZ,奥美医疗,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-5.39,22.19,36.06,35.28,-40.67
002950.SZ,奥美医疗,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-2.92,16.1,9.9,6.19,-9.11
002950.SZ,奥美医疗,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,-1.94,26.07,5.0,13.57,-15.51
002162.SZ,悦心健康,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,6.7,31.32,2.81,14.92,-8.22
002162.SZ,悦心健康,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,16.15,27.88,8.85,8.09,8.06
002162.SZ,悦心健康,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,50.24,58.19,2.07,35.34,14.9
002162.SZ,悦心健康,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,31.1,143.7,6.03,5.51,25.59
002162.SZ,悦心健康,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-24.41,22.27,26.3,4.97,-29.38
002162.SZ,悦心健康,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,37.74,38.87,1.89,21.72,16.02
002162.SZ,悦心健康,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,11.86,74.92,5.76,18.05,-6.19
002162.SZ,悦心健康,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,6.54,19.94,8.72,35.28,-28.74
002162.SZ,悦心健康,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,2.87,15.89,5.74,6.19,-3.32
002162.SZ,悦心健康,10,2022-10-31,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,16.58,54.74,-1.05,13.57,3.01
603518.SH,锦泓集团,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,8.31,19.56,9.06,4.97,3.34
603518.SH,锦泓集团,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,22.83,33.36,0.7,21.72,1.11
603518.SH,锦泓集团,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,-7.5,30.79,8.49,18.05,-25.55
603518.SH,锦泓集团,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,11.41,13.84,15.69,35.28,-23.87
603518.SH,锦泓集团,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,-13.42,14.07,24.5,6.19,-19.61
603518.SH,锦泓集团,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,32.38,51.04,0.96,13.57,18.81
002206.SZ,海 利 得,1,2012-12-04,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,0.0,33.08,1.68,14.92,-14.92
002206.SZ,海 利 得,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,3.05,16.7,5.7,8.09,-5.04
002206.SZ,海 利 得,3,2014-07-22,bull_start,markup,持有观察,C,markup,True,False,AVOID,17.96,22.52,6.03,35.34,-17.38
002206.SZ,海 利 得,4,2015-08-26,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,36.54,66.44,3.85,5.51,31.03
002206.SZ,海 利 得,5,2016-01-27,crash_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,31.53,35.48,7.18,4.97,26.56
002206.SZ,海 利 得,6,2018-10-19,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,19.89,22.02,2.39,21.72,-1.83
002206.SZ,海 利 得,7,2019-01-04,rebound_start,markdown,空仓观望,C,markdown,True,False,HOLD,2.86,39.32,0.52,18.05,-15.19
002206.SZ,海 利 得,8,2020-03-23,event_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,-1.1,3.56,12.05,35.28,-36.38
002206.SZ,海 利 得,9,2021-07-28,structural_low,unknown,空仓观望,D,no_signal,False,False,HOLD,36.29,87.0,3.8,6.19,30.1
002206.SZ,海 利 得,10,2022-10-31,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,12.57,45.33,-0.19,13.57,-1.0
002078.SZ,太阳纸业,1,2012-12-04,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,25.12,47.1,0.48,14.92,10.2
002078.SZ,太阳纸业,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,7.32,21.51,4.66,8.09,-0.77
002078.SZ,太阳纸业,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,28.3,41.19,1.26,35.34,-7.04
002078.SZ,太阳纸业,4,2015-08-26,crash_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,2.23,44.54,10.24,5.51,-3.28
002078.SZ,太阳纸业,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,15.31,45.68,6.17,4.97,10.34
002078.SZ,太阳纸业,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,13.98,19.57,15.99,21.72,-7.74
002078.SZ,太阳纸业,7,2019-01-04,rebound_start,markdown,空仓观望,B,markdown,True,False,HOLD,17.94,55.06,0.53,18.05,-0.11
002078.SZ,太阳纸业,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,40.81,45.77,11.84,35.28,5.53
002078.SZ,太阳纸业,9,2021-07-28,structural_low,markdown,空仓观望,C,markdown,True,False,HOLD,-0.09,26.9,5.19,6.19,-6.28
002078.SZ,太阳纸业,10,2022-10-31,bear_bottom,accumulation,观察等待,C,spring,True,True,BUY,13.73,24.12,5.24,13.57,0.16
688015.SH,交控科技,8,2020-03-23,event_bottom,markup,持有观察,D,markup,True,False,AVOID,-0.48,23.59,11.67,35.28,-35.76
688015.SH,交控科技,9,2021-07-28,structural_low,accumulation,观察等待,C,spring,True,True,BUY,23.78,36.14,-0.63,6.19,17.59
688015.SH,交控科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,8.53,34.62,1.39,13.57,-5.04
688616.SH,西力科技,10,2022-10-31,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,13.04,22.05,8.13,13.57,-0.53
600764.SH,中国海防,1,2012-12-04,bear_bottom,markdown,空仓观望,B,markdown,True,False,HOLD,17.17,31.12,0.86,14.92,2.25
600764.SH,中国海防,2,2013-06-25,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,17.23,32.77,2.38,8.09,9.14
600764.SH,中国海防,3,2014-07-22,bull_start,unknown,空仓观望,D,no_signal,False,False,HOLD,83.16,117.63,-9.87,35.34,47.82
600764.SH,中国海防,4,2015-08-26,crash_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,1.41,51.34,18.39,5.51,-4.1
600764.SH,中国海防,5,2016-01-27,crash_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,150.35,157.29,10.91,4.97,145.38
600764.SH,中国海防,6,2018-10-19,bear_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,9.22,9.64,18.03,21.72,-12.5
600764.SH,中国海防,7,2019-01-04,rebound_start,unknown,空仓观望,D,no_signal,False,False,HOLD,6.67,49.31,7.52,18.05,-11.38
600764.SH,中国海防,8,2020-03-23,event_bottom,unknown,空仓观望,D,no_signal,False,False,HOLD,35.03,42.89,7.35,35.28,-0.25
600764.SH,中国海防,9,2021-07-28,structural_low,markdown,空仓观望,B,markdown,True,False,HOLD,64.53,68.78,4.45,6.19,58.34
600764.SH,中国海防,10,2022-10-31,bear_bottom,markdown,空仓观望,C,markdown,True,False,HOLD,30.63,38.29,2.07,13.57,17.06
603660.SH,苏州科达,6,2018-10-19,bear_bottom,markdown,空仓观望,D,markdown,True,False,HOLD,66.21,70.09,1.9,21.72,44.49
